sample,horizon,y_true,y_pred,target_city,y_lo,y_hi
14,7,24.095090866088867,0.8396700024604797,贵阳市,0.07473227381706238,15.511880874633789
15,1,0.0,1.1110401153564453,贵阳市,0.16906379163265228,16.454851150512695
15,2,0.0,0.8938631415367126,贵阳市,0.19190572202205658,15.626127243041992
15,3,0.4204545021057129,0.7806459665298462,贵阳市,0.12362436205148697,15.78453540802002
15,4,0.0,0.8720917105674744,贵阳市,0.1941358745098114,16.042957305908203
15,5,13.084973335266113,0.8141207098960876,贵阳市,0.010690316557884216,16.27684783935547
15,6,24.095090866088867,0.6975654363632202,贵阳市,0.03469523414969444,16.055023193359375
15,7,0.0,0.8496449589729309,贵阳市,0.0736040472984314,15.60046672821045
16,1,0.0,1.09114670753479,贵阳市,0.1674088090658188,16.4151554107666
16,2,0.4204545021057129,0.8946595788002014,贵阳市,0.1933540254831314,15.63420581817627
16,3,0.0,0.7810361385345459,贵阳市,0.12154480069875717,15.783273696899414
16,4,13.084973335266113,0.858684778213501,贵阳市,0.19144314527511597,16.034975051879883
16,5,24.095090866088867,0.8187505602836609,贵阳市,0.00212310254573822,16.30165672302246
16,6,0.0,0.7092500925064087,贵阳市,0.0425717793405056,16.079851150512695
16,7,0.0,0.8644916415214539,贵阳市,0.07521447539329529,15.632306098937988
17,1,0.4204545021057129,1.0948107242584229,贵阳市,0.17066167294979095,16.411211013793945
17,2,0.0,0.8854556083679199,贵阳市,0.1902018040418625,15.628264427185059
17,3,13.084973335266113,0.7823957204818726,贵阳市,0.12475056201219559,15.76534652709961
17,4,24.095090866088867,0.8490263223648071,贵阳市,0.19249436259269714,16.035497665405273
17,5,0.0,0.8254714608192444,贵阳市,0.0003975480794906616,16.317718505859375
17,6,0.0,0.7144557237625122,贵阳市,0.041304197162389755,16.08405113220215
17,7,0.0,0.8663949966430664,贵阳市,0.08302488923072815,15.634061813354492
18,1,0.0,1.1410788297653198,贵阳市,0.17853222787380219,16.50103187561035
18,2,13.084973335266113,0.8750138282775879,贵阳市,0.1899411827325821,15.618266105651855
18,3,24.095090866088867,0.7821639180183411,贵阳市,0.12526898086071014,15.741130828857422
18,4,0.0,0.8519781827926636,贵阳市,0.19377532601356506,16.025920867919922
18,5,0.0,0.8263349533081055,贵阳市,0.011829033493995667,16.284137725830078
18,6,0.0,0.6936876773834229,贵阳市,0.03756814822554588,16.02655792236328
18,7,0.73885577917099,0.8574100136756897,贵阳市,0.07351383566856384,15.582015991210938
19,1,13.084973335266113,1.1161061525344849,贵阳市,0.1677977293729782,16.464401245117188
19,2,24.095090866088867,0.8927018046379089,贵阳市,0.19160352647304535,15.622305870056152
19,3,0.0,0.7857416868209839,贵阳市,0.12565559148788452,15.756397247314453
19,4,0.0,0.8679677248001099,贵阳市,0.19070729613304138,16.037294387817383
19,5,0.0,0.8271421790122986,贵阳市,0.011164650321006775,16.289939880371094
19,6,0.73885577917099,0.7044371366500854,贵阳市,0.038364704698324203,16.053691864013672
19,7,0.0,0.8587599992752075,贵阳市,0.07564625144004822,15.594332695007324
20,1,24.095090866088867,1.1126790046691895,贵阳市,0.1714165061712265,16.464754104614258
20,2,0.0,0.8912091255187988,贵阳市,0.19174881279468536,15.624691009521484
20,3,0.0,0.7802287340164185,贵阳市,0.12683595716953278,15.77707290649414
20,4,0.0,0.8608460426330566,贵阳市,0.19127735495567322,16.03618049621582
20,5,0.73885577917099,0.819600522518158,贵阳市,0.010224714875221252,16.287330627441406
20,6,0.0,0.6935999393463135,贵阳市,0.033135171979665756,16.04709815979004
20,7,0.0,0.8520470857620239,贵阳市,0.07279226183891296,15.597142219543457
21,1,0.0,1.1185513734817505,贵阳市,0.16353635489940643,16.482145309448242
21,2,0.0,0.8862016797065735,贵阳市,0.19389814138412476,15.610787391662598
21,3,0.0,0.7836421728134155,贵阳市,0.13500916957855225,15.776029586791992
21,4,0.73885577917099,0.8511185646057129,贵阳市,0.18828362226486206,16.025794982910156
21,5,0.0,0.8168733716011047,贵阳市,0.01195584237575531,16.289424896240234
21,6,0.0,0.6928519606590271,贵阳市,0.026249881833791733,16.037118911743164
21,7,2.317140579223633,0.8563269972801208,贵阳市,0.08201068639755249,15.595017433166504
22,1,0.0,1.1843663454055786,贵阳市,0.18089823424816132,16.61960220336914
22,2,0.0,0.8884473443031311,贵阳市,0.1942686140537262,15.61482048034668
22,3,0.73885577917099,0.7957643866539001,贵阳市,0.11807826906442642,15.678744316101074
22,4,0.0,0.8597091436386108,贵阳市,0.19785264134407043,15.980034828186035
22,5,0.0,0.8212597966194153,贵阳市,0.02177579700946808,16.211322784423828
22,6,2.317140579223633,0.6860077381134033,贵阳市,0.03255268558859825,15.92796802520752
22,7,3.960925817489624,0.8447108268737793,贵阳市,0.07249981164932251,15.487995147705078
23,1,0.0,1.0892482995986938,贵阳市,0.16579364240169525,16.415910720825195
23,2,0.73885577917099,0.8983638882637024,贵阳市,0.18645766377449036,15.630656242370605
23,3,0.0,0.7864272594451904,贵阳市,0.12202108651399612,15.790580749511719
23,4,0.0,0.8723442554473877,贵阳市,0.19253593683242798,16.045726776123047
23,5,2.317140579223633,0.8200523257255554,贵阳市,0.00503145158290863,16.290447235107422
23,6,3.960925817489624,0.7090533971786499,贵阳市,0.03858574852347374,16.077136993408203
23,7,0.0,0.8583768606185913,贵阳市,0.07529845833778381,15.626870155334473
24,1,0.73885577917099,1.0862443447113037,贵阳市,0.16740106046199799,16.41448974609375
24,2,0.0,0.892774224281311,贵阳市,0.18763640522956848,15.633594512939453
24,3,0.0,0.7831738591194153,贵阳市,0.12038598209619522,15.778738975524902
24,4,2.317140579223633,0.8552245497703552,贵阳市,0.19089022278785706,16.03797721862793
24,5,3.960925817489624,0.8240880370140076,贵阳市,-5.163252353668213e-05,16.306793212890625
24,6,0.0,0.7126488089561462,贵阳市,0.04279574379324913,16.08045196533203
24,7,0.0,0.8656129240989685,贵阳市,0.07923731207847595,15.636259078979492
25,1,0.0,1.1003427505493164,贵阳市,0.16954158246517181,16.42246437072754
25,2,0.0,0.8846586346626282,贵阳市,0.1911023110151291,15.628362655639648
25,3,2.317140579223633,0.7832856774330139,贵阳市,0.12603774666786194,15.765532493591309
25,4,3.960925817489624,0.845393717288971,贵阳市,0.19489705562591553,16.035099029541016
25,5,0.0,0.8245100378990173,贵阳市,0.0031334906816482544,16.314716339111328
25,6,0.0,0.7094112634658813,贵阳市,0.03963720425963402,16.0762939453125
25,7,0.0,0.8644131422042847,贵阳市,0.08324217796325684,15.62804889678955
26,1,0.0,1.0849342346191406,贵阳市,0.16750149428844452,16.39968490600586
26,2,2.317140579223633,0.888702392578125,贵阳市,0.19088023900985718,15.624428749084473
26,3,3.960925817489624,0.7794607877731323,贵阳市,0.12844279408454895,15.78451156616211
26,4,0.0,0.8621140718460083,贵阳市,0.1940833330154419,16.04689598083496
26,5,0.0,0.8299192786216736,贵阳市,0.002261146903038025,16.312618255615234
26,6,0.0,0.7122389078140259,贵阳市,0.039069708436727524,16.086313247680664
26,7,0.0,0.8615577816963196,贵阳市,0.07576987147331238,15.634334564208984
27,1,2.317140579223633,1.0892194509506226,贵阳市,0.16891203820705414,16.40074348449707
27,2,3.960925817489624,0.891796886920929,贵阳市,0.18427883088588715,15.625679016113281
27,3,0.0,0.7849168181419373,贵阳市,0.12705998122692108,15.783790588378906
27,4,0.0,0.8648346662521362,贵阳市,0.19212830066680908,16.04502296447754
27,5,0.0,0.8330970406532288,贵阳市,0.004763737320899963,16.311994552612305
27,6,0.0,0.7153034806251526,贵阳市,0.04105144366621971,16.085411071777344
27,7,0.0,0.8644325137138367,贵阳市,0.07794958353042603,15.629898071289062
28,1,3.960925817489624,1.099102258682251,贵阳市,0.16618166863918304,16.420793533325195
28,2,0.0,0.8944077491760254,贵阳市,0.18550896644592285,15.628857612609863
28,3,0.0,0.7819213271141052,贵阳市,0.12820696830749512,15.781811714172363
28,4,0.0,0.8572248220443726,贵阳市,0.19243288040161133,16.04045867919922
28,5,0.0,0.8226712346076965,贵阳市,0.0067110806703567505,16.311908721923828
28,6,0.0,0.7057152986526489,贵阳市,0.035518672317266464,16.07203483581543
28,7,0.0,0.8613876104354858,贵阳市,0.07538720965385437,15.617854118347168
29,1,0.0,1.1196470260620117,贵阳市,0.17141620814800262,16.454954147338867
29,2,0.0,0.8847461342811584,贵阳市,0.18856753408908844,15.625184059143066
29,3,0.0,0.7832801938056946,贵阳市,0.12911933660507202,15.768970489501953
29,4,0.0,0.8570021390914917,贵阳市,0.1924971640110016,16.037328720092773
29,5,0.0,0.8244934678077698,贵阳市,0.008675351738929749,16.29684829711914
29,6,0.0,0.6998299360275269,贵阳市,0.03673401102423668,16.049785614013672
29,7,11.986149787902832,0.8600472807884216,贵阳市,0.07424020767211914,15.604934692382812
30,1,0.0,1.086832880973816,贵阳市,0.16699855029582977,16.407560348510742
30,2,0.0,0.8941040635108948,贵阳市,0.19129781424999237,15.63034439086914
30,3,0.0,0.7847626805305481,贵阳市,0.12341275066137314,15.789932250976562
30,4,0.0,0.8634704351425171,贵阳市,0.1927981972694397,16.04310417175293
30,5,0.0,0.8242707848548889,贵阳市,0.0022985488176345825,16.30243682861328
30,6,11.986149787902832,0.7132347822189331,贵阳市,0.040916647762060165,16.079856872558594
30,7,1.1805282831192017,0.8606191873550415,贵阳市,0.07426446676254272,15.629409790039062
31,1,0.0,1.0941579341888428,贵阳市,0.16966812312602997,16.411855697631836
31,2,0.0,0.8949254155158997,贵阳市,0.18534408509731293,15.631606101989746
31,3,0.0,0.7865703105926514,贵阳市,0.12327439337968826,15.781523704528809
31,4,0.0,0.8583554625511169,贵阳市,0.1947806477546692,16.039094924926758
31,5,11.986149787902832,0.8271369338035583,贵阳市,0.0034541338682174683,16.307861328125
31,6,1.1805282831192017,0.7122262716293335,贵阳市,0.03975808247923851,16.07943344116211
31,7,0.3565724790096283,0.8641809821128845,贵阳市,0.07918745279312134,15.627243995666504
32,1,0.0,1.0913593769073486,贵阳市,0.1670561283826828,16.408143997192383
32,2,0.0,0.8924804329872131,贵阳市,0.19028258323669434,15.630433082580566
32,3,0.0,0.7840327024459839,贵阳市,0.12367907911539078,15.78169059753418
32,4,11.986149787902832,0.8546228408813477,贵阳市,0.19423675537109375,16.03660774230957
32,5,1.1805282831192017,0.8219711184501648,贵阳市,0.0006450861692428589,16.312904357910156
32,6,0.3565724790096283,0.7092114686965942,贵阳市,0.038699980825185776,16.080791473388672
32,7,1.5707991123199463,0.8630806803703308,贵阳市,0.08217516541481018,15.635993957519531
33,1,0.0,1.0871500968933105,贵阳市,0.16827689111232758,16.39662742614746
33,2,0.0,0.8904034495353699,贵阳市,0.19065064191818237,15.629441261291504
33,3,11.986149787902832,0.784005343914032,贵阳市,0.12718330323696136,15.783283233642578
33,4,1.1805282831192017,0.858112096786499,贵阳市,0.19530564546585083,16.040803909301758
33,5,0.3565724790096283,0.8238782286643982,贵阳市,0.00025494396686553955,16.31277084350586
33,6,1.5707991123199463,0.7088506817817688,贵阳市,0.03994994983077049,16.087509155273438
33,7,5.0869059562683105,0.863614559173584,贵阳市,0.08076003193855286,15.639967918395996
34,1,0.0,1.086284875869751,贵阳市,0.16864077746868134,16.395423889160156
34,2,11.986149787902832,0.8925802111625671,贵阳市,0.18867649137973785,15.62863826751709
34,3,1.1805282831192017,0.7819714546203613,贵阳市,0.12629035115242004,15.784391403198242
34,4,0.3565724790096283,0.8582448959350586,贵阳市,0.1944233775138855,16.043006896972656
34,5,1.5707991123199463,0.8274808526039124,贵阳市,0.003032103180885315,16.31561279296875
34,6,5.0869059562683105,0.7127572298049927,贵阳市,0.04011696204543114,16.089414596557617
34,7,7.012200832366943,0.8635872602462769,贵阳市,0.07999148964881897,15.638209342956543
35,1,11.986149787902832,1.0873942375183105,贵阳市,0.16699384152889252,16.392261505126953
35,2,1.1805282831192017,0.893180787563324,贵阳市,0.18804605305194855,15.629727363586426
35,3,0.3565724790096283,0.7826229929924011,贵阳市,0.126947820186615,15.785486221313477
35,4,1.5707991123199463,0.857900083065033,贵阳市,0.19524425268173218,16.042221069335938
35,5,5.0869059562683105,0.8264209628105164,贵阳市,0.001202121376991272,16.315532684326172
35,6,7.012200832366943,0.7114142179489136,贵阳市,0.03944065794348717,16.08930206298828
35,7,2.182598114013672,0.8660714030265808,贵阳市,0.07771188020706177,15.63711166381836
36,1,1.1805282831192017,1.1478631496429443,贵阳市,0.17212627828121185,16.512678146362305
36,2,0.3565724790096283,0.8897320628166199,贵阳市,0.19109584391117096,15.621912956237793
36,3,1.5707991123199463,0.78759765625,贵阳市,0.12682008743286133,15.740160942077637
36,4,5.0869059562683105,0.8504664301872253,贵阳市,0.1896345615386963,16.021493911743164
36,5,7.012200832366943,0.8244849443435669,贵阳市,0.01176898181438446,16.28191375732422
36,6,2.182598114013672,0.6936098337173462,贵阳市,0.03297829255461693,16.010305404663086
36,7,0.0,0.8609731793403625,贵阳市,0.07694187760353088,15.579252243041992
37,1,0.3565724790096283,1.150902509689331,贵阳市,0.17556308209896088,16.486082077026367
37,2,1.5707991123199463,0.8703389763832092,贵阳市,0.17311079800128937,15.62015151977539
37,3,5.0869059562683105,0.7881637811660767,贵阳市,0.13246768712997437,15.756277084350586
37,4,7.012200832366943,0.8494094610214233,贵阳市,0.1904388964176178,16.033170700073242
37,5,2.182598114013672,0.8261339664459229,贵阳市,0.011844530701637268,16.271835327148438
37,6,0.0,0.6906998753547668,贵阳市,0.03608318790793419,16.010568618774414
37,7,0.0,0.8621097207069397,贵阳市,0.0709235668182373,15.604816436767578
38,1,1.5707991123199463,1.0894535779953003,贵阳市,0.16800831258296967,16.409835815429688
38,2,5.0869059562683105,0.899391233921051,贵阳市,0.18567879498004913,15.63446044921875
38,3,7.012200832366943,0.7857426404953003,贵阳市,0.12380888313055038,15.78501033782959
38,4,2.182598114013672,0.860741376876831,贵阳市,0.19249963760375977,16.04318618774414
38,5,0.0,0.8248945474624634,贵阳市,0.005765452980995178,16.30965232849121
38,6,0.0,0.707963228225708,贵阳市,0.03727683052420616,16.082719802856445
38,7,0.0,0.8643274307250977,贵阳市,0.07522550225257874,15.625810623168945
39,1,5.0869059562683105,1.0985774993896484,贵阳市,0.17071686685085297,16.42270278930664
39,2,7.012200832366943,0.8903387188911438,贵阳市,0.18632498383522034,15.631794929504395
39,3,2.182598114013672,0.7856453657150269,贵阳市,0.12359530478715897,15.770464897155762
39,4,0.0,0.8491513729095459,贵阳市,0.19463768601417542,16.035682678222656
39,5,0.0,0.8276309370994568,贵阳市,0.0021810382604599,16.316707611083984
39,6,0.0,0.7081695795059204,贵阳市,0.03861048445105553,16.075950622558594
39,7,5.555427074432373,0.8672422170639038,贵阳市,0.08044400811195374,15.624610900878906
40,1,7.012200832366943,1.1150115728378296,贵阳市,0.17035828530788422,16.456947326660156
40,2,2.182598114013672,0.8932453989982605,贵阳市,0.18842515349388123,15.624444961547852
40,3,0.0,0.7881223559379578,贵阳市,0.12406421452760696,15.758637428283691
40,4,0.0,0.8552912473678589,贵阳市,0.19311577081680298,16.033363342285156
40,5,0.0,0.8288734555244446,贵阳市,0.0074646323919296265,16.303482055664062
40,6,5.555427074432373,0.7022908926010132,贵阳市,0.035385724157094955,16.054668426513672
40,7,0.0,0.8654302358627319,贵阳市,0.07941189408302307,15.606521606445312
41,1,2.182598114013672,1.1100407838821411,贵阳市,0.1729428619146347,16.446510314941406
41,2,0.0,0.889553964138031,贵阳市,0.18731239438056946,15.62518310546875
41,3,0.0,0.7876539826393127,贵阳市,0.1252351701259613,15.774572372436523
41,4,0.0,0.861878514289856,贵阳市,0.19278264045715332,16.04132843017578
41,5,5.555427074432373,0.8290809988975525,贵阳市,0.010021671652793884,16.297210693359375
41,6,0.0,0.7001278400421143,贵阳市,0.032028134912252426,16.05809783935547
41,7,0.0,0.8600839972496033,贵阳市,0.07415395975112915,15.607942581176758
42,1,0.0,1.084423303604126,贵阳市,0.1677846759557724,16.398195266723633
42,2,0.0,0.8958615660667419,贵阳市,0.18650752305984497,15.629759788513184
42,3,0.0,0.7866448760032654,贵阳市,0.12562164664268494,15.787967681884766
42,4,5.555427074432373,0.8631268739700317,贵阳市,0.1951013207435608,16.042591094970703
42,5,0.0,0.8289164900779724,贵阳市,0.0035062283277511597,16.312156677246094
42,6,0.0,0.7114378213882446,贵阳市,0.03864001855254173,16.087461471557617
42,7,8.995776176452637,0.8642589449882507,贵阳市,0.07648035883903503,15.636068344116211
43,1,0.0,1.0886876583099365,贵阳市,0.1696212738752365,16.409244537353516
43,2,0.0,0.8909482955932617,贵阳市,0.18624107539653778,15.629305839538574
43,3,5.555427074432373,0.7858051061630249,贵阳市,0.12607601284980774,15.7777099609375
43,4,0.0,0.8567714095115662,贵阳市,0.19474098086357117,16.041217803955078
43,5,0.0,0.8301184177398682,贵阳市,0.0021430999040603638,16.318044662475586
43,6,8.995776176452637,0.7120873928070068,贵阳市,0.038116272538900375,16.081283569335938
43,7,4.8312668800354,0.8633467555046082,贵阳市,0.07763919234275818,15.62652587890625
44,1,0.0,1.0815370082855225,贵阳市,0.16906873881816864,16.392383575439453
44,2,5.555427074432373,0.8941530585289001,贵阳市,0.18735329806804657,15.628106117248535
44,3,0.0,0.787405252456665,贵阳市,0.1257091760635376,15.782987594604492
44,4,0.0,0.8612098097801208,贵阳市,0.19537383317947388,16.044343948364258
44,5,8.995776176452637,0.8304573893547058,贵阳市,0.0015731006860733032,16.319915771484375
44,6,4.8312668800354,0.7162790298461914,贵阳市,0.04004260525107384,16.089569091796875
44,7,0.15654926002025604,0.8680109977722168,贵阳市,0.07879164814949036,15.63505744934082
45,1,5.555427074432373,1.085013747215271,贵阳市,0.1695214956998825,16.40239143371582
45,2,0.0,0.8960207104682922,贵阳市,0.18284854292869568,15.628190040588379
45,3,0.0,0.7893288135528564,贵阳市,0.12665881216526031,15.783447265625
45,4,8.995776176452637,0.8608932495117188,贵阳市,0.19364851713180542,16.04409408569336
45,5,4.8312668800354,0.8335385918617249,贵阳市,0.0032442957162857056,16.31747817993164
45,6,0.15654926002025604,0.7117699384689331,贵阳市,0.03774642571806908,16.084487915039062
45,7,2.3043105602264404,0.8662648797035217,贵阳市,0.07624292373657227,15.629071235656738
46,1,0.0,1.111207365989685,贵阳市,0.16812346875667572,16.46018409729004
46,2,0.0,0.9017834663391113,贵阳市,0.19017481803894043,15.628265380859375
46,3,8.995776176452637,0.7928003668785095,贵阳市,0.12299651652574539,15.759316444396973
46,4,4.8312668800354,0.8592208027839661,贵阳市,0.19218873977661133,16.030881881713867
46,5,0.15654926002025604,0.8306600451469421,贵阳市,0.0077660828828811646,16.298416137695312
46,6,2.3043105602264404,0.704912543296814,贵阳市,0.03505950793623924,16.050199508666992
46,7,0.24816744029521942,0.8642573952674866,贵阳市,0.08075606822967529,15.601385116577148
47,1,0.0,1.0831879377365112,贵阳市,0.166654571890831,16.395166397094727
47,2,8.995776176452637,0.8972313404083252,贵阳市,0.18619167804718018,15.631916999816895
47,3,4.8312668800354,0.789385199546814,贵阳市,0.12156733125448227,15.790218353271484
47,4,0.15654926002025604,0.8645777702331543,贵阳市,0.19666388630867004,16.0455379486084
47,5,2.3043105602264404,0.8273705244064331,贵阳市,0.0017812997102737427,16.309444427490234
