sample,horizon,y_true,y_pred,target_city,y_lo,y_hi
16,5,12.520532608032227,1.2916098833084106,黔西南州,0.15012863278388977,17.632600784301758
16,6,0.3703955113887787,0.9842031598091125,黔西南州,0.11770767718553543,17.652132034301758
16,7,0.5844467878341675,0.8249912261962891,黔西南州,0.20541013777256012,18.044713973999023
17,1,4.176652431488037,1.368618130683899,黔西南州,0.13064636290073395,18.06252098083496
17,2,0.4571309983730316,1.2422219514846802,黔西南州,0.09939338266849518,18.05875015258789
17,3,0.1073983684182167,0.8879479765892029,黔西南州,0.15693449974060059,17.676572799682617
17,4,12.520532608032227,1.2863588333129883,黔西南州,0.231145441532135,17.55074119567871
17,5,0.3703955113887787,1.297469139099121,黔西南州,0.15303899347782135,17.65928077697754
17,6,0.5844467878341675,0.9952883124351501,黔西南州,0.11620225012302399,17.66596221923828
17,7,0.1711326539516449,0.8175400495529175,黔西南州,0.2157239019870758,18.05217742919922
18,1,0.4571309983730316,1.4882501363754272,黔西南州,0.15434208512306213,18.263832092285156
18,2,0.1073983684182167,1.3359016180038452,黔西南州,0.11801005899906158,18.20592498779297
18,3,12.520532608032227,0.918144702911377,黔西南州,0.1614425778388977,17.694414138793945
18,4,0.3703955113887787,1.331146240234375,黔西南州,0.2372569441795349,17.535015106201172
18,5,0.5844467878341675,1.304987907409668,黔西南州,0.17255611717700958,17.709550857543945
18,6,0.1711326539516449,1.0259473323822021,黔西南州,0.1245889663696289,17.60908317565918
18,7,0.5951704382896423,0.856874942779541,黔西南州,0.2359311580657959,18.112483978271484
19,1,0.1073983684182167,1.4656189680099487,黔西南州,0.1431184709072113,18.20535659790039
19,2,12.520532608032227,1.304275393486023,黔西南州,0.12267477810382843,18.176801681518555
19,3,0.3703955113887787,0.9178287386894226,黔西南州,0.1635911762714386,17.71042823791504
19,4,0.5844467878341675,1.3416273593902588,黔西南州,0.24029600620269775,17.566728591918945
19,5,0.1711326539516449,1.3065439462661743,黔西南州,0.16415290534496307,17.705839157104492
19,6,0.5951704382896423,1.0227296352386475,黔西南州,0.12040972709655762,17.632694244384766
19,7,0.0,0.8672332763671875,黔西南州,0.23028647899627686,18.127960205078125
20,1,12.520532608032227,1.4458909034729004,黔西南州,0.15385746955871582,18.23551368713379
20,2,0.3703955113887787,1.3184961080551147,黔西南州,0.11071266233921051,18.20165252685547
20,3,0.5844467878341675,0.9007935523986816,黔西南州,0.17211541533470154,17.715171813964844
20,4,0.1711326539516449,1.3022563457489014,黔西南州,0.22606736421585083,17.55034637451172
20,5,0.5951704382896423,1.2890028953552246,黔西南州,0.14835864305496216,17.71693229675293
20,6,0.0,1.007840633392334,黔西南州,0.12244828790426254,17.611190795898438
20,7,0.0,0.8277040719985962,黔西南州,0.21300697326660156,18.089189529418945
21,1,0.3703955113887787,1.4775816202163696,黔西南州,0.17074821889400482,18.302581787109375
21,2,0.5844467878341675,1.304994821548462,黔西南州,0.10963915288448334,18.211231231689453
21,3,0.1711326539516449,0.9070297479629517,黔西南州,0.17109256982803345,17.688365936279297
21,4,0.5951704382896423,1.2995672225952148,黔西南州,0.23056143522262573,17.533140182495117
21,5,0.0,1.279354214668274,黔西南州,0.15630094707012177,17.73419761657715
21,6,0.0,0.9937429428100586,黔西南州,0.1271587312221527,17.597442626953125
21,7,0.5143291354179382,0.8172943592071533,黔西南州,0.2150978446006775,18.052886962890625
22,1,0.5844467878341675,1.5650838613510132,黔西南州,0.16791047155857086,18.353389739990234
22,2,0.1711326539516449,1.3606147766113281,黔西南州,0.1440315991640091,18.225509643554688
22,3,0.5951704382896423,0.9348178505897522,黔西南州,0.15989750623703003,17.63934898376465
22,4,0.0,1.3680230379104614,黔西南州,0.2517262399196625,17.528135299682617
22,5,0.0,1.297957420349121,黔西南州,0.16676221787929535,17.691913604736328
22,6,0.5143291354179382,1.0046007633209229,黔西南州,0.10915162414312363,17.5234432220459
22,7,4.095196723937988,0.8862943649291992,黔西南州,0.24347829818725586,18.063343048095703
23,1,0.1711326539516449,1.3829092979431152,黔西南州,0.1329536736011505,18.136751174926758
23,2,0.5951704382896423,1.2680782079696655,黔西南州,0.0967223197221756,18.149991989135742
23,3,0.0,0.8840014934539795,黔西南州,0.17088103294372559,17.736623764038086
23,4,0.0,1.3196730613708496,黔西南州,0.2437666952610016,17.61399269104004
23,5,0.5143291354179382,1.2986712455749512,黔西南州,0.15706391632556915,17.74139976501465
23,6,4.095196723937988,1.0256433486938477,黔西南州,0.1308930516242981,17.656518936157227
23,7,0.0,0.8442302942276001,黔西南州,0.21226796507835388,18.111724853515625
24,1,0.5951704382896423,1.3834620714187622,黔西南州,0.12867587804794312,18.165454864501953
24,2,0.0,1.2718604803085327,黔西南州,0.09057913720607758,18.131683349609375
24,3,0.0,0.8987191915512085,黔西南州,0.16322986781597137,17.731538772583008
24,4,0.5143291354179382,1.3177536725997925,黔西南州,0.24778002500534058,17.603784561157227
24,5,4.095196723937988,1.3056690692901611,黔西南州,0.1618749350309372,17.734556198120117
24,6,0.0,1.022695779800415,黔西南州,0.12136400490999222,17.64790916442871
24,7,0.0,0.8453643321990967,黔西南州,0.2102549970149994,18.087196350097656
25,1,0.0,1.400394082069397,黔西南州,0.13173991441726685,18.160146713256836
25,2,0.0,1.2913610935211182,黔西南州,0.1093277782201767,18.149364471435547
25,3,0.5143291354179382,0.9087787866592407,黔西南州,0.16828995943069458,17.724287033081055
25,4,4.095196723937988,1.3358336687088013,黔西南州,0.24489957094192505,17.594329833984375
25,5,0.0,1.3209123611450195,黔西南州,0.16572435200214386,17.735048294067383
25,6,0.0,1.0253657102584839,黔西南州,0.12628185749053955,17.651046752929688
25,7,0.0,0.8470875024795532,黔西南州,0.22529399394989014,18.126354217529297
26,1,0.0,1.3610795736312866,黔西南州,0.13028086721897125,18.09048080444336
26,2,0.5143291354179382,1.2585325241088867,黔西南州,0.09347434341907501,18.132530212402344
26,3,4.095196723937988,0.8856156468391418,黔西南州,0.16985300183296204,17.75029182434082
26,4,0.0,1.3259038925170898,黔西南州,0.22920483350753784,17.604406356811523
26,5,0.0,1.310849666595459,黔西南州,0.16384200751781464,17.73350715637207
26,6,0.0,1.0211927890777588,黔西南州,0.12797437608242035,17.684011459350586
26,7,0.0,0.8599666357040405,黔西南州,0.22120517492294312,18.156675338745117
27,1,0.5143291354179382,1.364444613456726,黔西南州,0.13299626111984253,18.11150360107422
27,2,4.095196723937988,1.281233310699463,黔西南州,0.08932067453861237,18.156280517578125
27,3,0.0,0.8943583369255066,黔西南州,0.1653578132390976,17.765695571899414
27,4,0.0,1.3381818532943726,黔西南州,0.23797404766082764,17.611061096191406
27,5,0.0,1.3116264343261719,黔西南州,0.16536609828472137,17.749605178833008
27,6,0.0,1.0363203287124634,黔西南州,0.13413295149803162,17.655067443847656
27,7,0.0,0.8574122190475464,黔西南州,0.2118126004934311,18.1385498046875
28,1,4.095196723937988,1.409427523612976,黔西南州,0.13222894072532654,18.191566467285156
28,2,0.0,1.3213536739349365,黔西南州,0.09840075671672821,18.19314956665039
28,3,0.0,0.9055690169334412,黔西南州,0.17017017304897308,17.740528106689453
28,4,0.0,1.3379849195480347,黔西南州,0.23676937818527222,17.592554092407227
28,5,0.0,1.305280327796936,黔西南州,0.1657811552286148,17.74839210510254
28,6,0.0,1.0282377004623413,黔西南州,0.12502802908420563,17.620506286621094
28,7,0.0,0.8408265113830566,黔西南州,0.212222158908844,18.10622787475586
29,1,0.0,1.4496787786483765,黔西南州,0.14476969838142395,18.233295440673828
29,2,0.0,1.3379793167114258,黔西南州,0.10429848730564117,18.210546493530273
29,3,0.0,0.9270005822181702,黔西南州,0.16696114838123322,17.730314254760742
29,4,0.0,1.3486731052398682,黔西南州,0.24479961395263672,17.57613182067871
29,5,0.0,1.3085057735443115,黔西南州,0.17138993740081787,17.75098991394043
29,6,0.0,1.0370116233825684,黔西南州,0.13542968034744263,17.609222412109375
29,7,9.246352195739746,0.8560973405838013,黔西南州,0.21827644109725952,18.114051818847656
30,1,0.0,1.3702141046524048,黔西南州,0.1324642449617386,18.13908576965332
30,2,0.0,1.2777085304260254,黔西南州,0.08889727294445038,18.16629409790039
30,3,0.0,0.8908790946006775,黔西南州,0.17320166528224945,17.758649826049805
30,4,0.0,1.3318283557891846,黔西南州,0.23936808109283447,17.607019424438477
30,5,0.0,1.3025846481323242,黔西南州,0.16335974633693695,17.74641227722168
30,6,9.246352195739746,1.0276668071746826,黔西南州,0.13215453922748566,17.647815704345703
30,7,4.34855318069458,0.8514045476913452,黔西南州,0.21110713481903076,18.1253662109375
31,1,0.0,1.3757647275924683,黔西南州,0.13292068243026733,18.165966033935547
31,2,0.0,1.2989022731781006,黔西南州,0.083645299077034,18.176437377929688
31,3,0.0,0.9044137597084045,黔西南州,0.16937537491321564,17.748008728027344
31,4,0.0,1.3400015830993652,黔西南州,0.24859964847564697,17.619728088378906
31,5,9.246352195739746,1.3065999746322632,黔西南州,0.17120032012462616,17.761051177978516
31,6,4.34855318069458,1.0327140092849731,黔西南州,0.12951986491680145,17.636585235595703
31,7,1.0010995864868164,0.8573644161224365,黔西南州,0.21090926229953766,18.1182804107666
32,1,0.0,1.3822165727615356,黔西南州,0.13215681910514832,18.172754287719727
32,2,0.0,1.3123937845230103,黔西南州,0.0908479243516922,18.176658630371094
32,3,0.0,0.9156497120857239,黔西南州,0.1683521568775177,17.746227264404297
32,4,9.246352195739746,1.3486634492874146,黔西南州,0.2506973147392273,17.600313186645508
32,5,4.34855318069458,1.3150076866149902,黔西南州,0.1723599135875702,17.757104873657227
32,6,1.0010995864868164,1.0375866889953613,黔西南州,0.13091698288917542,17.63848114013672
32,7,2.9577901363372803,0.8585454821586609,黔西南州,0.21689343452453613,18.12771987915039
33,1,0.0,1.3658117055892944,黔西南州,0.13242024183273315,18.133216857910156
33,2,0.0,1.2964767217636108,黔西南州,0.08650349080562592,18.171171188354492
33,3,9.246352195739746,0.9042859673500061,黔西南州,0.1748398244380951,17.757997512817383
33,4,4.34855318069458,1.344926118850708,黔西南州,0.24450010061264038,17.613391876220703
33,5,1.0010995864868164,1.317443609237671,黔西南州,0.17302468419075012,17.7575740814209
33,6,2.9577901363372803,1.0364305973052979,黔西南州,0.1344936490058899,17.655670166015625
33,7,7.616799831390381,0.8621379137039185,黔西南州,0.21627992391586304,18.14743995666504
34,1,0.0,1.377766728401184,黔西南州,0.1310284286737442,18.15473747253418
34,2,9.246352195739746,1.301438808441162,黔西南州,0.08478648960590363,18.17535400390625
34,3,4.34855318069458,0.9056603312492371,黔西南州,0.17099745571613312,17.75470733642578
34,4,1.0010995864868164,1.3396692276000977,黔西南州,0.24224120378494263,17.611862182617188
34,5,2.9577901363372803,1.3100359439849854,黔西南州,0.17196522653102875,17.761152267456055
34,6,7.616799831390381,1.0378541946411133,黔西南州,0.1321648806333542,17.646503448486328
34,7,19.625165939331055,0.8666504621505737,黔西南州,0.21730893850326538,18.13719940185547
35,1,9.246352195739746,1.3712382316589355,黔西南州,0.1314103901386261,18.139490127563477
35,2,4.34855318069458,1.2968509197235107,黔西南州,0.08898599445819855,18.169139862060547
35,3,1.0010995864868164,0.906934916973114,黔西南州,0.16682302951812744,17.75307273864746
35,4,2.9577901363372803,1.3389865159988403,黔西南州,0.24256229400634766,17.609010696411133
35,5,7.616799831390381,1.3110098838806152,黔西南州,0.172190323472023,17.76299476623535
35,6,19.625165939331055,1.0299750566482544,黔西南州,0.12879037857055664,17.649803161621094
35,7,0.7360011339187622,0.847202479839325,黔西南州,0.21797633171081543,18.13140296936035
36,1,4.34855318069458,1.517237663269043,黔西南州,0.15420083701610565,18.295490264892578
36,2,1.0010995864868164,1.3740787506103516,黔西南州,0.1194787472486496,18.227035522460938
36,3,2.9577901363372803,0.9493604302406311,黔西南州,0.16414067149162292,17.692995071411133
36,4,7.616799831390381,1.3637332916259766,黔西南州,0.24870866537094116,17.544858932495117
36,5,19.625165939331055,1.3085542917251587,黔西南州,0.1733984649181366,17.727991104125977
36,6,0.7360011339187622,1.0438838005065918,黔西南州,0.1316278874874115,17.552749633789062
36,7,0.21342580020427704,0.8796737790107727,黔西南州,0.2282475233078003,18.095199584960938
37,1,1.0010995864868164,1.5078731775283813,黔西南州,0.15326394140720367,18.28265380859375
37,2,2.9577901363372803,1.3579254150390625,黔西南州,0.10360263288021088,18.223373413085938
37,3,7.616799831390381,0.9381972551345825,黔西南州,0.16108338534832,17.708066940307617
37,4,19.625165939331055,1.3495125770568848,黔西南州,0.247138112783432,17.547163009643555
37,5,0.7360011339187622,1.3019452095031738,黔西南州,0.16849912703037262,17.732492446899414
37,6,0.21342580020427704,1.050847053527832,黔西南州,0.1474771499633789,17.57819175720215
37,7,0.0,0.8741995096206665,黔西南州,0.224537193775177,18.104816436767578
38,1,2.9577901363372803,1.385155439376831,黔西南州,0.1367606818675995,18.175899505615234
38,2,7.616799831390381,1.290555715560913,黔西南州,0.08618010580539703,18.178730010986328
38,3,19.625165939331055,0.8949961066246033,黔西南州,0.1704723834991455,17.745248794555664
38,4,0.7360011339187622,1.3279342651367188,黔西南州,0.24634212255477905,17.606760025024414
38,5,0.21342580020427704,1.2992115020751953,黔西南州,0.1620722860097885,17.752038955688477
38,6,0.0,1.0249488353729248,黔西南州,0.13094273209571838,17.63750457763672
38,7,0.0,0.8455744385719299,黔西南州,0.2072088122367859,18.11285400390625
39,1,7.616799831390381,1.4038656949996948,黔西南州,0.13706795871257782,18.225723266601562
39,2,19.625165939331055,1.313396692276001,黔西南州,0.09284485876560211,18.18575668334961
39,3,0.7360011339187622,0.9100643396377563,黔西南州,0.1723126769065857,17.72966194152832
39,4,0.21342580020427704,1.3383493423461914,黔西南州,0.2490946650505066,17.60542869567871
39,5,0.0,1.3096771240234375,黔西南州,0.16951356828212738,17.763954162597656
39,6,0.0,1.0261170864105225,黔西南州,0.12710916996002197,17.615394592285156
39,7,3.1211893558502197,0.8541678190231323,黔西南州,0.2171982228755951,18.11009979248047
40,1,19.625165939331055,1.4527183771133423,黔西南州,0.1518077850341797,18.254222869873047
40,2,0.7360011339187622,1.332010269165039,黔西南州,0.10803265869617462,18.204822540283203
40,3,0.21342580020427704,0.9160503149032593,黔西南州,0.17504140734672546,17.71393394470215
40,4,0.0,1.3527460098266602,黔西南州,0.24615082144737244,17.581571578979492
40,5,0.0,1.311811923980713,黔西南州,0.17062142491340637,17.750211715698242
40,6,3.1211893558502197,1.031821846961975,黔西南州,0.1295498013496399,17.5948486328125
40,7,0.0,0.8658877611160278,黔西南州,0.2335202991962433,18.128631591796875
41,1,0.7360011339187622,1.4500926733016968,黔西南州,0.15305379033088684,18.247875213623047
41,2,0.21342580020427704,1.3324213027954102,黔西南州,0.09812898933887482,18.20801544189453
41,3,0.0,0.9115111231803894,黔西南州,0.17860150337219238,17.723108291625977
41,4,0.0,1.3466548919677734,黔西南州,0.2408062219619751,17.580644607543945
41,5,3.1211893558502197,1.3082610368728638,黔西南州,0.16895250976085663,17.75278663635254
41,6,0.0,1.0380836725234985,黔西南州,0.13842381536960602,17.60093116760254
41,7,0.0,0.8730151653289795,黔西南州,0.22484531998634338,18.12645721435547
42,1,0.21342580020427704,1.3872270584106445,黔西南州,0.13128677010536194,18.170299530029297
42,2,0.0,1.294921636581421,黔西南州,0.09067557752132416,18.168354034423828
42,3,0.0,0.9004259705543518,黔西南州,0.1703886240720749,17.749364852905273
42,4,3.1211893558502197,1.3341495990753174,黔西南州,0.24416229128837585,17.616209030151367
42,5,0.0,1.3085713386535645,黔西南州,0.1620212197303772,17.764909744262695
42,6,0.0,1.036125898361206,黔西南州,0.13096186518669128,17.636077880859375
42,7,0.24815957248210907,0.8542653918266296,黔西南州,0.21507203578948975,18.127885818481445
43,1,0.0,1.3864407539367676,黔西南州,0.13084889948368073,18.181711196899414
43,2,0.0,1.3018758296966553,黔西南州,0.09632618725299835,18.160030364990234
43,3,3.1211893558502197,0.9101791977882385,黔西南州,0.17138108611106873,17.73752212524414
43,4,0.0,1.3310737609863281,黔西南州,0.24352306127548218,17.61558723449707
43,5,0.0,1.3086631298065186,黔西南州,0.16529162228107452,17.766592025756836
43,6,0.24815957248210907,1.021393895149231,黔西南州,0.12149909138679504,17.634769439697266
43,7,7.478430271148682,0.835566520690918,黔西南州,0.21412640810012817,18.103233337402344
44,1,0.0,1.356019377708435,黔西南州,0.13165900111198425,18.122713088989258
44,2,3.1211893558502197,1.2694635391235352,黔西南州,0.09466849267482758,18.145771026611328
44,3,0.0,0.8836788535118103,黔西南州,0.17066705226898193,17.756996154785156
44,4,0.0,1.3275078535079956,黔西南州,0.2360001802444458,17.609983444213867
44,5,0.24815957248210907,1.3107688426971436,黔西南州,0.16115127503871918,17.7620792388916
44,6,7.478430271148682,1.0179551839828491,黔西南州,0.12869063019752502,17.65469741821289
44,7,1.1875349283218384,0.8316785097122192,黔西南州,0.21641385555267334,18.13538360595703
45,1,3.1211893558502197,1.363074779510498,黔西南州,0.13183213770389557,18.12970733642578
45,2,0.0,1.2798646688461304,黔西南州,0.09077773988246918,18.16727066040039
45,3,0.0,0.8797062039375305,黔西南州,0.1743319183588028,17.76060676574707
45,4,0.24815957248210907,1.3331875801086426,黔西南州,0.2350684404373169,17.61313247680664
45,5,7.478430271148682,1.3084690570831299,黔西南州,0.16107775270938873,17.75453758239746
45,6,1.1875349283218384,1.0251524448394775,黔西南州,0.12820953130722046,17.645347595214844
45,7,42.575531005859375,0.8373074531555176,黔西南州,0.2126399576663971,18.134658813476562
46,1,0.0,1.4796730279922485,黔西南州,0.14336048066616058,18.26167869567871
46,2,0.0,1.3516747951507568,黔西南州,0.1190134733915329,18.206302642822266
46,3,0.24815957248210907,0.9426701664924622,黔西南州,0.16822007298469543,17.712705612182617
46,4,7.478430271148682,1.3635095357894897,黔西南州,0.24709057807922363,17.577707290649414
46,5,1.1875349283218384,1.3108876943588257,黔西南州,0.16888917982578278,17.737062454223633
46,6,42.575531005859375,1.0373727083206177,黔西南州,0.12478286772966385,17.576990127563477
46,7,3.819547653198242,0.8734732270240784,黔西南州,0.22289502620697021,18.107807159423828
