sample,horizon,y_true,y_pred,target_city,y_lo,y_hi
4,1,0.0,0.45136910676956177,六盘水市,0.08070968836545944,4.5995001792907715
4,2,0.0,0.5430996417999268,六盘水市,0.06897467374801636,5.5507731437683105
4,3,0.0,0.3494425415992737,六盘水市,0.018901489675045013,5.503654956817627
4,4,0.8010544180870056,0.5534278750419617,六盘水市,0.11367915570735931,5.440605163574219
4,5,0.0,0.5733903646469116,六盘水市,0.07850971072912216,5.596655368804932
4,6,0.0,0.5601326823234558,六盘水市,0.02017296478152275,5.588240146636963
4,7,0.0,0.6185051798820496,六盘水市,0.056368909776210785,5.443078994750977
5,1,0.0,0.4470919072628021,六盘水市,0.0791763961315155,4.607668399810791
5,2,0.0,0.5409476161003113,六盘水市,0.06761914491653442,5.561097621917725
5,3,0.8010544180870056,0.3500000834465027,六盘水市,0.025643687695264816,5.517338275909424
5,4,0.0,0.5525022745132446,六盘水市,0.1239905059337616,5.458167552947998
5,5,0.0,0.5696616172790527,六盘水市,0.07978367805480957,5.607692718505859
5,6,0.0,0.560585081577301,六盘水市,0.020912304520606995,5.601525783538818
5,7,0.0,0.6176276803016663,六盘水市,0.05665738135576248,5.453434467315674
6,1,0.0,0.48259490728378296,六盘水市,0.07560165226459503,4.6782331466674805
6,2,0.8010544180870056,0.5520763397216797,六盘水市,0.07268138229846954,5.546136379241943
6,3,0.0,0.34265029430389404,六盘水市,0.011193431913852692,5.488251209259033
6,4,0.0,0.5652881860733032,六盘水市,0.12169317901134491,5.437591552734375
6,5,0.0,0.5765849947929382,六盘水市,0.08299283683300018,5.604526519775391
6,6,0.0,0.5340414643287659,六盘水市,0.010037269443273544,5.5664496421813965
6,7,0.0,0.6008725762367249,六盘水市,0.05481258034706116,5.447828769683838
7,1,0.8010544180870056,0.47176072001457214,六盘水市,0.0788343995809555,5.014674663543701
7,2,0.0,0.5493077039718628,六盘水市,0.05741416662931442,5.9950690269470215
7,3,0.0,0.3610032796859741,六盘水市,0.026662304997444153,5.928144931793213
7,4,0.0,0.5727816820144653,六盘水市,0.12509265542030334,5.8833723068237305
7,5,0.0,0.6035610437393188,六盘水市,0.09683304280042648,6.0280985832214355
7,6,0.0,0.5888216495513916,六盘水市,0.027744140475988388,6.025477409362793
7,7,0.0,0.6290765404701233,六盘水市,0.05338779091835022,5.853740692138672
8,1,0.0,0.4848926067352295,六盘水市,0.07998596131801605,5.1858086585998535
8,2,0.0,0.5621065497398376,六盘水市,0.06385818868875504,6.186649799346924
8,3,0.0,0.37799251079559326,六盘水市,0.020210038870573044,6.1155290603637695
8,4,0.0,0.5820448398590088,六盘水市,0.12391704320907593,6.059376239776611
8,5,0.0,0.6249426603317261,六盘水市,0.09377921372652054,6.221660137176514
8,6,0.0,0.5900042057037354,六盘水市,0.027781203389167786,6.211002826690674
8,7,8.428282737731934,0.6486635804176331,六盘水市,0.05679437518119812,6.0461015701293945
9,1,0.0,0.4831971824169159,六盘水市,0.0730980634689331,5.287722110748291
9,2,0.0,0.5655120611190796,六盘水市,0.06377202272415161,6.292036056518555
9,3,0.0,0.36994630098342896,六盘水市,0.02793114259839058,6.228322982788086
9,4,0.0,0.5826865434646606,六盘水市,0.12510421872138977,6.1793012619018555
9,5,0.0,0.6312559247016907,六盘水市,0.09779276698827744,6.33420991897583
9,6,8.428282737731934,0.6067798733711243,六盘水市,0.02598978579044342,6.3259429931640625
9,7,0.0,0.6575654745101929,六盘水市,0.06048228591680527,6.151648998260498
10,1,0.0,0.48640167713165283,六盘水市,0.07663319259881973,5.395628452301025
10,2,0.0,0.569282054901123,六盘水市,0.05785401165485382,6.390622615814209
10,3,0.0,0.38219964504241943,六盘水市,0.024453721940517426,6.326127052307129
10,4,0.0,0.5866979360580444,六盘水市,0.1321837455034256,6.272984027862549
10,5,8.428282737731934,0.6354657411575317,六盘水市,0.10011472553014755,6.441009998321533
10,6,0.0,0.6066991090774536,六盘水市,0.02580120414495468,6.4199299812316895
10,7,0.0,0.6707448363304138,六盘水市,0.06387823820114136,6.255253314971924
11,1,0.0,0.49080029129981995,六盘水市,0.07617685198783875,5.532505512237549
11,2,0.0,0.5773707628250122,六盘水市,0.06083274632692337,6.543255805969238
11,3,0.0,0.38348621129989624,六盘水市,0.03611619025468826,6.472291946411133
11,4,8.428282737731934,0.5935993194580078,六盘水市,0.13668778538703918,6.429195880889893
11,5,0.0,0.6392024159431458,六盘水市,0.10466165095567703,6.587110996246338
11,6,0.0,0.6239387392997742,六盘水市,0.02569098025560379,6.575892448425293
11,7,0.0,0.6849038004875183,六盘水市,0.06257123500108719,6.39199161529541
12,1,0.0,0.5009036660194397,六盘水市,0.07823438942432404,5.639112949371338
12,2,0.0,0.5696163177490234,六盘水市,0.05837026610970497,6.658034801483154
12,3,8.428282737731934,0.3841497302055359,六盘水市,0.029285311698913574,6.576068878173828
12,4,0.0,0.5994338393211365,六盘水市,0.1314762681722641,6.530784606933594
12,5,0.0,0.6604593396186829,六盘水市,0.1083672046661377,6.681072235107422
12,6,0.0,0.6307066679000854,六盘水市,0.03253142535686493,6.677377700805664
12,7,0.31783488392829895,0.6727420687675476,六盘水市,0.05872633308172226,6.489577293395996
13,1,0.0,0.5061532258987427,六盘水市,0.07572165131568909,5.752364158630371
13,2,8.428282737731934,0.5781205892562866,六盘水市,0.06311382353305817,6.762357711791992
13,3,0.0,0.3874269723892212,六盘水市,0.03308871388435364,6.684212684631348
13,4,0.0,0.6051091551780701,六盘水市,0.1351270228624344,6.639493465423584
13,5,0.0,0.6633216142654419,六盘水市,0.10943774878978729,6.798431873321533
13,6,0.31783488392829895,0.6283800005912781,六盘水市,0.031264036893844604,6.784992218017578
13,7,15.190520286560059,0.6854587197303772,六盘水市,0.061669789254665375,6.595289707183838
14,1,8.428282737731934,1.507718563079834,六盘水市,0.12503038346767426,9.774890899658203
14,2,0.0,0.8357024192810059,六盘水市,0.12763239443302155,8.058650016784668
14,3,0.0,0.4735509753227234,六盘水市,-0.022218219935894012,7.728725433349609
14,4,0.0,0.8741634488105774,六盘水市,0.28316089510917664,7.850726127624512
14,5,0.31783488392829895,0.8480920791625977,六盘水市,0.19570016860961914,8.276180267333984
14,6,15.190520286560059,0.3547716736793518,六盘水市,-0.04336896911263466,7.401449680328369
14,7,0.0,0.6648305058479309,六盘水市,0.014503709971904755,8.031105995178223
15,1,0.0,0.6888983249664307,六盘水市,0.1074143648147583,7.188089370727539
15,2,0.0,0.6515977382659912,六盘水市,0.08585988730192184,7.909665107727051
15,3,0.0,0.48812419176101685,六盘水市,0.05419008806347847,7.86956787109375
15,4,0.31783488392829895,0.6488831043243408,六盘水市,0.13575735688209534,7.746556758880615
15,5,15.190520286560059,0.7468699216842651,六盘水市,0.13736552000045776,7.860514163970947
15,6,0.0,0.6720523834228516,六盘水市,0.006202217191457748,7.879373550415039
15,7,0.0,0.8086463212966919,六盘水市,0.03970242291688919,7.707237243652344
16,1,0.0,0.49648597836494446,六盘水市,0.06531205028295517,6.895730495452881
16,2,0.0,0.648253321647644,六盘水市,0.0712718740105629,7.921859264373779
16,3,0.31783488392829895,0.43171393871307373,六盘水市,0.05212672799825668,7.8399553298950195
16,4,15.190520286560059,0.607401967048645,六盘水市,0.1365811675786972,7.7847208976745605
16,5,0.0,0.7500041723251343,六盘水市,0.16376495361328125,7.924049377441406
16,6,0.0,0.7542329430580139,六盘水市,0.0023891478776931763,7.993377208709717
16,7,0.0,0.8220418095588684,六盘水市,0.05655892938375473,7.792985439300537
17,1,0.0,0.6626397967338562,六盘水市,0.07484028488397598,7.436778545379639
17,2,0.31783488392829895,0.6459993124008179,六盘水市,0.06030389294028282,8.370984077453613
17,3,15.190520286560059,0.4310064911842346,六盘水市,0.04248246178030968,8.274538040161133
17,4,0.0,0.6836667060852051,六盘水市,0.14975884556770325,8.294878005981445
17,5,0.0,0.868224024772644,六盘水市,0.14920811355113983,8.45920467376709
17,6,0.0,0.7449377179145813,六盘水市,0.027943339198827744,8.366377830505371
17,7,0.0,0.8354684114456177,六盘水市,0.04942025989294052,8.186382293701172
18,1,0.31783488392829895,0.764585018157959,六盘水市,0.0829133614897728,6.934590816497803
18,2,15.190520286560059,0.6124019622802734,六盘水市,0.051174346357584,7.523104190826416
18,3,0.0,0.4089123010635376,六盘水市,0.030327357351779938,7.3838348388671875
18,4,0.0,0.685179591178894,六盘水市,0.15668107569217682,7.4188032150268555
18,5,0.0,0.7692326307296753,六盘水市,0.1479042023420334,7.52415657043457
18,6,0.0,0.6749168634414673,六盘水市,0.041113581508398056,7.4250168800354
18,7,0.48129668831825256,0.6979895234107971,六盘水市,0.051066987216472626,7.280411243438721
19,1,15.190520286560059,0.5858850479125977,六盘水市,0.08397455513477325,7.362647533416748
19,2,0.0,0.6463614702224731,六盘水市,0.06125478073954582,8.268632888793945
19,3,0.0,0.5221114158630371,六盘水市,0.015128839761018753,8.21361255645752
19,4,0.0,0.680907666683197,六盘水市,0.19147618114948273,8.175323486328125
19,5,0.0,0.8701940774917603,六盘水市,0.17161914706230164,8.357503890991211
19,6,0.48129668831825256,0.7401024699211121,六盘水市,0.03556603565812111,8.278074264526367
19,7,0.5532636046409607,0.8291609287261963,六盘水市,0.08419234305620193,8.128768920898438
20,1,0.0,0.9707525968551636,六盘水市,0.10911150276660919,7.615152835845947
20,2,0.0,0.6556094884872437,六盘水市,0.1201135665178299,7.888798713684082
20,3,0.0,0.5083733201026917,六盘水市,0.02987261861562729,7.685909271240234
20,4,0.0,0.7566032409667969,六盘水市,0.16224700212478638,7.708388805389404
20,5,0.48129668831825256,0.8284034132957458,六盘水市,0.14733757078647614,7.800441741943359
20,6,0.5532636046409607,0.6026669144630432,六盘水市,0.035749197006225586,7.5989885330200195
20,7,0.0,0.6901078820228577,六盘水市,0.03066747635602951,7.588585376739502
21,1,0.0,1.4593541622161865,六盘水市,0.20273934304714203,8.778799057006836
21,2,0.0,0.7347869873046875,六盘水市,0.15306785702705383,7.73541259765625
21,3,0.0,0.5191753506660461,六盘水市,-0.031193219125270844,7.315031051635742
21,4,0.48129668831825256,0.8166728615760803,六盘水市,0.20617327094078064,7.277309894561768
21,5,0.5532636046409607,0.7746838331222534,六盘水市,0.1358138769865036,7.61407470703125
21,6,0.0,0.3435173034667969,六盘水市,-0.04369824007153511,6.99900484085083
21,7,8.953710556030273,0.6728640794754028,六盘水市,0.029820986092090607,7.496347904205322
22,1,0.0,1.6728096008300781,六盘水市,0.15783832967281342,9.963460922241211
22,2,0.0,0.8877909183502197,六盘水市,0.08897887170314789,8.515789031982422
22,3,0.48129668831825256,0.5759089589118958,六盘水市,0.08623872697353363,8.146941184997559
22,4,0.5532636046409607,0.9070246815681458,六盘水市,0.30332520604133606,8.312546730041504
22,5,0.0,0.8202987909317017,六盘水市,0.14788290858268738,8.63553524017334
22,6,8.953710556030273,0.5101038813591003,六盘水市,0.060967471450567245,7.811469554901123
22,7,0.962448000907898,0.7038852572441101,六盘水市,0.06765750795602798,8.174125671386719
23,1,0.0,0.633080780506134,六盘水市,0.11983925849199295,7.28118896484375
23,2,0.48129668831825256,0.6366908550262451,六盘水市,0.03088035061955452,8.22525691986084
23,3,0.5532636046409607,0.523442268371582,六盘水市,0.05169983208179474,8.143492698669434
23,4,0.0,0.6701856851577759,六盘水市,0.13231423497200012,8.06478500366211
23,5,8.953710556030273,0.8199743032455444,六盘水市,0.16252894699573517,8.166753768920898
23,6,0.962448000907898,0.7850583791732788,六盘水市,0.06769666075706482,8.245269775390625
23,7,0.0,0.876284658908844,六盘水市,0.07365380972623825,8.02999496459961
24,1,0.48129668831825256,0.5246238708496094,六盘水市,0.06098950654268265,7.067922115325928
24,2,0.5532636046409607,0.6249629259109497,六盘水市,0.05266202986240387,8.113368034362793
24,3,0.0,0.41884297132492065,六盘水市,0.037552401423454285,7.946230411529541
24,4,8.953710556030273,0.6592320799827576,六盘水市,0.1543322056531906,7.975936412811279
24,5,0.962448000907898,0.8233461380004883,六盘水市,0.1557644009590149,8.114396095275879
24,6,0.0,0.8163681626319885,六盘水市,0.049427010118961334,8.17139720916748
24,7,0.25410667061805725,0.8586362600326538,六盘水市,0.0669141635298729,7.974798679351807
25,1,0.5532636046409607,0.5809474587440491,六盘水市,0.042251572012901306,7.243110179901123
25,2,0.0,0.6197642087936401,六盘水市,0.029086854308843613,8.248785018920898
25,3,8.953710556030273,0.4438962936401367,六盘水市,0.04135008156299591,8.095269203186035
25,4,0.962448000907898,0.6747589707374573,六盘水市,0.16070759296417236,8.139577865600586
25,5,0.0,0.8493523597717285,六盘水市,0.1753145456314087,8.286396026611328
25,6,0.25410667061805725,0.8065775632858276,六盘水市,0.06937786936759949,8.251924514770508
25,7,0.0,0.8002533912658691,六盘水市,0.08113255351781845,8.033132553100586
26,1,0.0,0.4307940900325775,六盘水市,0.041221681982278824,7.467103004455566
26,2,8.953710556030273,0.6563830375671387,六盘水市,0.07618765532970428,8.673439025878906
26,3,0.962448000907898,0.5120130181312561,六盘水市,0.0534302294254303,8.652828216552734
26,4,0.0,0.657278299331665,六盘水市,0.1631629317998886,8.633851051330566
26,5,0.25410667061805725,0.8743374943733215,六盘水市,0.17510886490345,8.800570487976074
26,6,0.0,0.8632628321647644,六盘水市,0.0683002918958664,8.83935546875
26,7,0.0,0.9194621443748474,六盘水市,0.1018032357096672,8.507262229919434
27,1,8.953710556030273,0.47066056728363037,六盘水市,0.09749051928520203,7.439608097076416
27,2,0.962448000907898,0.6329637765884399,六盘水市,0.08570895344018936,8.604544639587402
27,3,0.0,0.5334112048149109,六盘水市,0.05000007152557373,8.536327362060547
27,4,0.25410667061805725,0.647601306438446,六盘水市,0.20751142501831055,8.462386131286621
27,5,0.0,0.8970890045166016,六盘水市,0.2115829586982727,8.69141674041748
27,6,0.0,0.8109162449836731,六盘水市,0.04667831212282181,8.641529083251953
27,7,0.0,0.8558963537216187,六盘水市,0.07962765544652939,8.414429664611816
28,1,0.962448000907898,0.7404964566230774,六盘水市,0.06951078027486801,8.49663257598877
28,2,0.0,0.7125146389007568,六盘水市,0.09259450435638428,9.454813957214355
28,3,0.25410667061805725,0.5312820076942444,六盘水市,0.04355715215206146,9.233741760253906
28,4,0.0,0.7479212880134583,六盘水市,0.1834283173084259,9.245787620544434
28,5,0.0,0.9429793357849121,六盘水市,0.20161007344722748,9.535873413085938
28,6,0.0,0.7488129734992981,六盘水市,-0.009595382958650589,9.273608207702637
28,7,0.0,0.8216421008110046,六盘水市,0.061975352466106415,9.105949401855469
29,1,0.0,0.8518458008766174,六盘水市,0.1334693878889084,8.354643821716309
29,2,0.25410667061805725,0.7677375078201294,六盘水市,0.07191741466522217,9.089507102966309
29,3,0.0,0.5108712315559387,六盘水市,0.12018507719039917,8.861202239990234
29,4,0.0,0.7642548680305481,六盘水市,0.1895882785320282,8.830131530761719
29,5,0.0,0.8278264999389648,六盘水市,0.13697457313537598,9.062029838562012
29,6,0.0,0.7029311656951904,六盘水市,0.040179625153541565,8.797513961791992
29,7,2.072330951690674,0.7985291481018066,六盘水市,0.09484358876943588,8.675435066223145
30,1,0.25410667061805725,0.617786705493927,六盘水市,0.08136285841464996,7.7971882820129395
30,2,0.0,0.7376093864440918,六盘水市,0.08904772996902466,8.798933982849121
30,3,0.0,0.5297316908836365,六盘水市,0.11230948567390442,8.655109405517578
30,4,0.0,0.703367292881012,六盘水市,0.20614318549633026,8.643131256103516
30,5,0.0,0.8134810924530029,六盘水市,0.16587615013122559,8.801107406616211
30,6,2.072330951690674,0.7343500256538391,六盘水市,0.059004317969083786,8.662500381469727
30,7,1.0907620191574097,0.800900399684906,六盘水市,0.09653694182634354,8.456082344055176
31,1,0.0,0.5983665585517883,六盘水市,0.06956467032432556,7.782161235809326
31,2,0.0,0.6634904146194458,六盘水市,0.06997913867235184,8.787096977233887
31,3,0.0,0.5012326240539551,六盘水市,0.10544447600841522,8.675889015197754
31,4,0.0,0.6934288740158081,六盘水市,0.1516096442937851,8.623777389526367
31,5,2.072330951690674,0.8166218400001526,六盘水市,0.16827645897865295,8.723419189453125
31,6,1.0907620191574097,0.7743714451789856,六盘水市,0.05395319685339928,8.66072940826416
31,7,4.788854598999023,0.7475056052207947,六盘水市,0.07514254003763199,8.434794425964355
32,1,0.0,0.5049776434898376,六盘水市,0.053102631121873856,7.505495548248291
32,2,0.0,0.6542423963546753,六盘水市,0.07975728809833527,8.492568016052246
32,3,0.0,0.4930683374404907,六盘水市,0.07853218913078308,8.393270492553711
32,4,2.072330951690674,0.6654666662216187,六盘水市,0.17459994554519653,8.301704406738281
32,5,1.0907620191574097,0.7625182271003723,六盘水市,0.15111322700977325,8.432703018188477
32,6,4.788854598999023,0.7042863368988037,六盘水市,0.028943829238414764,8.417766571044922
32,7,1.1727534532546997,0.7086765766143799,六盘水市,0.04730231314897537,8.180866241455078
33,1,0.0,0.49007856845855713,六盘水市,0.05442478507757187,7.563559532165527
33,2,0.0,0.6203945875167847,六盘水市,0.06848962604999542,8.570535659790039
33,3,2.072330951690674,0.4845396876335144,六盘水市,0.08774074912071228,8.497027397155762
33,4,1.0907620191574097,0.5996628403663635,六盘水市,0.159932941198349,8.43329906463623
33,5,4.788854598999023,0.7394973635673523,六盘水市,0.15004409849643707,8.51775074005127
33,6,1.1727534532546997,0.7225850820541382,六盘水市,0.04501191899180412,8.554889678955078
33,7,0.8362014293670654,0.7278054356575012,六盘水市,0.026373617351055145,8.277413368225098
34,1,0.0,0.5101860761642456,六盘水市,0.0633947104215622,7.804260730743408
34,2,2.072330951690674,0.6205118894577026,六盘水市,0.07634177803993225,8.728249549865723
34,3,1.0907620191574097,0.47814255952835083,六盘水市,0.052729103714227676,8.708271026611328
34,4,4.788854598999023,0.6054452061653137,六盘水市,0.19332794845104218,8.643017768859863
34,5,1.1727534532546997,0.7888067960739136,六盘水市,0.16986840963363647,8.827879905700684
34,6,0.8362014293670654,0.7048245072364807,六盘水市,0.033096302300691605,8.75108528137207
34,7,0.8371408581733704,0.8002595901489258,六盘水市,0.021684177219867706,8.535411834716797
35,1,2.072330951690674,0.5996330380439758,六盘水市,0.05952342227101326,7.988070011138916
35,2,1.0907620191574097,0.6388617753982544,六盘水市,0.05183319002389908,8.82876205444336
35,3,4.788854598999023,0.42528700828552246,六盘水市,0.08286336809396744,8.811387062072754
35,4,1.1727534532546997,0.6096899509429932,六盘水市,0.1909281462430954,8.78963565826416
35,5,0.8362014293670654,0.7579057216644287,六盘水市,0.19420181214809418,8.974597930908203
35,6,0.8371408581733704,0.7397331595420837,六盘水市,-0.0006428472697734833,8.82325553894043
35,7,0.14235658943653107,0.812628448009491,六盘水市,0.030620567500591278,8.64113712310791
36,1,1.0907620191574097,1.5722239017486572,六盘水市,0.10798411071300507,10.95221996307373
36,2,4.788854598999023,0.8049635887145996,六盘水市,0.10894173383712769,9.582581520080566
36,3,1.1727534532546997,0.5007827877998352,六盘水市,0.03862002491950989,9.38288402557373
36,4,0.8362014293670654,0.8942731022834778,六盘水市,0.27228930592536926,9.479109764099121
36,5,0.8371408581733704,0.8956657648086548,六盘水市,0.23559513688087463,9.764384269714355
36,6,0.14235658943653107,0.5293862223625183,六盘水市,-0.0195494182407856,9.002106666564941
36,7,0.0,0.7465344071388245,六盘水市,0.0045709386467933655,9.361870765686035
37,1,4.788854598999023,1.3733530044555664,六盘水市,0.20597846806049347,9.429743766784668
37,2,1.1727534532546997,0.7361685037612915,六盘水市,0.09441980719566345,8.742965698242188
37,3,0.8362014293670654,0.4454607367515564,六盘水市,0.03115048259496689,8.543665885925293
37,4,0.8371408581733704,0.8511489629745483,六盘水市,0.17353016138076782,8.48104190826416
37,5,0.14235658943653107,0.8035890460014343,六盘水市,0.09501947462558746,8.585633277893066
37,6,0.0,0.6103648543357849,六盘水市,0.042140182107686996,8.320435523986816
37,7,0.0,0.7579130530357361,六盘水市,0.032848842442035675,8.409059524536133
38,1,1.1727534532546997,0.5953800082206726,六盘水市,0.09617020189762115,8.174468994140625
38,2,0.8362014293670654,0.6817420721054077,六盘水市,0.07672376930713654,9.109936714172363
38,3,0.8371408581733704,0.5134822726249695,六盘水市,0.05419560894370079,8.987568855285645
38,4,0.14235658943653107,0.670786440372467,六盘水市,0.16211503744125366,8.92209243774414
38,5,0.0,0.8197671175003052,六盘水市,0.193570077419281,9.072966575622559
38,6,0.0,0.8008590340614319,六盘水市,0.031051229685544968,9.088432312011719
38,7,2.194601058959961,0.9031621813774109,六盘水市,0.05066709965467453,8.908170700073242
39,1,0.8362014293670654,0.7131958603858948,六盘水市,0.08355602622032166,8.406743049621582
39,2,0.8371408581733704,0.6891660690307617,六盘水市,0.05660716071724892,9.230183601379395
39,3,0.14235658943653107,0.4694212079048157,六盘水市,0.06097208708524704,9.053919792175293
39,4,0.0,0.7130295038223267,六盘水市,0.1578277051448822,9.102448463439941
39,5,0.0,0.8840991854667664,六盘水市,0.17419575154781342,9.247076034545898
39,6,2.194601058959961,0.8097906112670898,六盘水市,0.07519777119159698,9.137435913085938
39,7,0.0,0.892321765422821,六盘水市,0.043539874255657196,8.992061614990234
40,1,0.8371408581733704,0.9993865489959717,六盘水市,0.06450273096561432,10.034210205078125
40,2,0.14235658943653107,0.7340559959411621,六盘水市,0.05148838460445404,10.08574390411377
40,3,0.0,0.5037379860877991,六盘水市,0.04198063910007477,9.837553024291992
40,4,0.0,0.8262050151824951,六盘水市,0.23323190212249756,9.975217819213867
40,5,2.194601058959961,0.9764539003372192,六盘水市,0.2484860122203827,10.183328628540039
40,6,0.0,0.7863896489143372,六盘水市,0.06878410279750824,9.777973175048828
40,7,0.0,0.8514926433563232,六盘水市,0.027124859392642975,9.799450874328613
41,1,0.14235658943653107,0.7842721939086914,六盘水市,0.09792488813400269,9.915682792663574
41,2,0.0,0.7494782209396362,六盘水市,0.06294827163219452,10.278336524963379
41,3,0.0,0.5953517556190491,六盘水市,0.005042634904384613,10.143633842468262
41,4,2.194601058959961,0.7596383690834045,六盘水市,0.20240211486816406,10.084853172302246
41,5,0.0,1.0064159631729126,六盘水市,0.256698876619339,10.297662734985352
41,6,0.0,0.838878870010376,六盘水市,0.049426570534706116,10.149370193481445
41,7,12.216235160827637,1.001096248626709,六盘水市,0.059195734560489655,10.097137451171875
42,1,0.0,0.44901043176651,六盘水市,0.021187618374824524,8.352690696716309
42,2,0.0,0.6749780178070068,六盘水市,0.0838177427649498,9.529251098632812
42,3,2.194601058959961,0.5609372854232788,六盘水市,0.02353280782699585,9.437007904052734
42,4,0.0,0.7244239449501038,六盘水市,0.18398720026016235,9.38241195678711
42,5,0.0,0.9597102403640747,六盘水市,0.21630936861038208,9.569547653198242
42,6,12.216235160827637,0.862076461315155,六盘水市,0.03494177386164665,9.617019653320312
42,7,28.044384002685547,0.931282103061676,六盘水市,0.06352811306715012,9.377520561218262
43,1,0.0,0.6488823294639587,六盘水市,0.05512685328722,8.972532272338867
43,2,2.194601058959961,0.6925183534622192,六盘水市,0.06418252736330032,9.980182647705078
43,3,0.0,0.5319793224334717,六盘水市,0.05024273693561554,9.77707576751709
43,4,0.0,0.7802556157112122,六盘水市,0.21001631021499634,9.782788276672363
43,5,12.216235160827637,0.9893407821655273,六盘水市,0.20846965909004211,10.024371147155762
43,6,28.044384002685547,0.8523144721984863,六盘水市,0.047676317393779755,9.864521026611328
43,7,0.12890420854091644,0.9075717926025391,六盘水市,0.07095160335302353,9.666394233703613
44,1,2.194601058959961,0.6563000082969666,六盘水市,0.06558948010206223,9.029787063598633
44,2,0.0,0.7693380117416382,六盘水市,0.048816028982400894,10.219703674316406
44,3,0.0,0.5495418906211853,六盘水市,0.07513993978500366,10.005059242248535
44,4,12.216235160827637,0.7585510015487671,六盘水市,0.22387012839317322,10.066361427307129
44,5,28.044384002685547,0.9794577360153198,六盘水市,0.2316208779811859,10.340339660644531
44,6,0.12890420854091644,0.8824437260627747,六盘水市,0.04607822746038437,10.121410369873047
44,7,0.0,0.9548166394233704,六盘水市,0.09710744768381119,9.84984016418457
45,1,0.0,0.6694831848144531,六盘水市,0.0733937919139862,8.869059562683105
45,2,0.0,0.7281546592712402,六盘水市,0.04975544661283493,9.961396217346191
45,3,12.216235160827637,0.5719826817512512,六盘水市,0.05292558670043945,9.80673599243164
45,4,28.044384002685547,0.7533192038536072,六盘水市,0.20771437883377075,9.841742515563965
45,5,0.12890420854091644,1.036962866783142,六盘水市,0.22641144692897797,10.006082534790039
45,6,0.0,0.8477805256843567,六盘水市,0.09385257959365845,9.850942611694336
45,7,0.0,0.8714675307273865,六盘水市,0.07638033479452133,9.593155860900879
46,1,0.0,1.2088720798492432,六盘水市,0.03576254844665527,11.516797065734863
46,2,12.216235160827637,0.8705424070358276,六盘水市,0.09946320950984955,11.01633071899414
46,3,28.044384002685547,0.6689528822898865,六盘水市,0.06161097437143326,10.783892631530762
46,4,0.12890420854091644,1.030135154724121,六盘水市,0.3028623163700104,10.859919548034668
46,5,0.0,1.1185022592544556,六盘水市,0.29305678606033325,11.130890846252441
46,6,0.0,0.7062059640884399,六盘水市,0.03359239920973778,10.488076210021973
46,7,0.0,0.8240922093391418,六盘水市,0.04098827391862869,10.670464515686035
47,1,12.216235160827637,0.5290045738220215,六盘水市,0.04383840411901474,9.091073036193848
47,2,28.044384002685547,0.7512682676315308,六盘水市,0.08181986212730408,10.197144508361816
47,3,0.12890420854091644,0.5952547192573547,六盘水市,0.06793990731239319,10.00650691986084
