sample,horizon,y_true,y_pred,target_city,y_lo,y_hi
33,4,5.539312362670898,0.7518891096115112,安顺市,-0.013873223215341568,18.92640495300293
33,5,0.727117657661438,1.1585733890533447,安顺市,0.13974516093730927,19.375167846679688
33,6,3.5772478580474854,0.809363842010498,安顺市,0.18195348978042603,18.829586029052734
33,7,4.243837356567383,0.9694566130638123,安顺市,0.17350590229034424,19.46611976623535
34,1,0.0,1.2730289697647095,安顺市,0.10083995759487152,18.695138931274414
34,2,3.5926156044006348,0.8347625732421875,安顺市,0.1934887170791626,19.654869079589844
34,3,5.539312362670898,1.3245292901992798,安顺市,0.10549946874380112,19.51451873779297
34,4,0.727117657661438,0.8403762578964233,安顺市,0.030623121187090874,19.001956939697266
34,5,3.5772478580474854,1.135360598564148,安顺市,0.15417851507663727,19.401315689086914
34,6,4.243837356567383,0.856506884098053,安顺市,0.2281610071659088,18.841588973999023
34,7,3.819981098175049,0.9198103547096252,安顺市,0.1932285726070404,19.417484283447266
35,1,3.5926156044006348,1.3317357301712036,安顺市,0.10749716311693192,18.826257705688477
35,2,5.539312362670898,0.8868206739425659,安顺市,0.1880427896976471,19.681644439697266
35,3,0.727117657661438,1.3713691234588623,安顺市,0.09870241582393646,19.537948608398438
35,4,3.5772478580474854,0.8572431802749634,安顺市,0.04502811282873154,19.08119773864746
35,5,4.243837356567383,1.1638424396514893,安顺市,0.1761947125196457,19.379419326782227
35,6,3.819981098175049,0.8559274673461914,安顺市,0.21978101134300232,18.766721725463867
35,7,0.23969732224941254,0.915245771408081,安顺市,0.17916926741600037,19.370086669921875
36,1,5.539312362670898,1.9412609338760376,安顺市,0.1662476509809494,20.083852767944336
36,2,0.727117657661438,0.9559563994407654,安顺市,0.22260543704032898,19.85301971435547
36,3,3.5772478580474854,1.3234697580337524,安顺市,0.09308381378650665,18.96109390258789
36,4,4.243837356567383,0.977706789970398,安顺市,0.09462954103946686,19.00510597229004
36,5,3.819981098175049,1.138419508934021,安顺市,0.20158471167087555,18.809186935424805
36,6,0.23969732224941254,0.763528048992157,安顺市,0.22104066610336304,17.700815200805664
36,7,0.0,0.8701424598693848,安顺市,0.2030005156993866,18.635984420776367
37,1,0.727117657661438,2.383901834487915,安顺市,0.1737762987613678,20.476242065429688
37,2,3.5772478580474854,0.9895599484443665,安顺市,0.23528772592544556,19.36815643310547
37,3,4.243837356567383,1.3227591514587402,安顺市,0.1186959519982338,18.151962280273438
37,4,3.819981098175049,0.9746893644332886,安顺市,0.06945804506540298,18.366180419921875
37,5,0.23969732224941254,1.018437147140503,安顺市,0.22209854423999786,17.813724517822266
37,6,0.0,0.7561475038528442,安顺市,0.17825596034526825,16.417871475219727
37,7,0.0,0.8376151323318481,安顺市,0.2282903790473938,17.59899139404297
38,1,3.5772478580474854,1.6435637474060059,安顺市,0.090131476521492,19.454896926879883
38,2,4.243837356567383,0.9621192216873169,安顺市,0.23796987533569336,19.91094398498535
38,3,3.819981098175049,1.4266856908798218,安顺市,0.08013339340686798,19.384145736694336
38,4,0.23969732224941254,0.8816455602645874,安顺市,0.06653067469596863,19.097558975219727
38,5,0.0,1.149951696395874,安顺市,0.14571869373321533,18.980384826660156
38,6,0.0,0.8772866725921631,安顺市,0.17746083438396454,18.19894790649414
38,7,2.1124725341796875,0.912638783454895,安顺市,0.25309112668037415,19.000808715820312
39,1,4.243837356567383,1.6501739025115967,安顺市,0.12664833664894104,19.45502471923828
39,2,3.819981098175049,0.9755609631538391,安顺市,0.25363248586654663,19.964502334594727
39,3,0.23969732224941254,1.3680100440979004,安顺市,0.08009569346904755,19.280790328979492
39,4,0.0,0.9018312096595764,安顺市,0.05109835043549538,19.035383224487305
39,5,0.0,1.1627057790756226,安顺市,0.15627610683441162,19.077077865600586
39,6,2.1124725341796875,0.8490495085716248,安顺市,0.181975319981575,18.242786407470703
39,7,0.8032446503639221,0.9427223205566406,安顺市,0.23858574032783508,19.036619186401367
40,1,3.819981098175049,1.5781364440917969,安顺市,0.09926967322826385,19.44396209716797
40,2,0.23969732224941254,0.9045226573944092,安顺市,0.25336939096450806,19.8384952545166
40,3,0.0,1.347240924835205,安顺市,0.10902427136898041,19.322673797607422
40,4,0.0,0.9016198515892029,安顺市,0.045670125633478165,19.06841278076172
40,5,2.1124725341796875,1.2033758163452148,安顺市,0.17598405480384827,19.199684143066406
40,6,0.8032446503639221,0.8432397246360779,安顺市,0.21152248978614807,18.34001350402832
40,7,0.0,0.968631386756897,安顺市,0.21112045645713806,19.11882781982422
41,1,0.23969732224941254,1.6207891702651978,安顺市,0.1282881200313568,19.592775344848633
41,2,0.0,0.9160414338111877,安顺市,0.20901212096214294,19.74896240234375
41,3,0.0,1.360207438468933,安顺市,0.11769160628318787,19.247713088989258
41,4,2.1124725341796875,0.9396623969078064,安顺市,0.03466339781880379,19.086437225341797
41,5,0.8032446503639221,1.215223789215088,安顺市,0.19853870570659637,19.1660213470459
41,6,0.0,0.8288960456848145,安顺市,0.20421312749385834,18.23558235168457
41,7,6.1659064292907715,0.9613550305366516,安顺市,0.1813601851463318,19.07805633544922
42,1,0.0,1.4722052812576294,安顺市,0.13339634239673615,19.034332275390625
42,2,0.0,0.8976176381111145,安顺市,0.19968968629837036,19.7196044921875
42,3,2.1124725341796875,1.4211063385009766,安顺市,0.10606236755847931,19.377662658691406
42,4,0.8032446503639221,0.923588216304779,安顺市,0.03537340462207794,19.044740676879883
42,5,0.0,1.1975946426391602,安顺市,0.20540714263916016,19.25444984436035
42,6,6.1659064292907715,0.8862041234970093,安顺市,0.2605878412723541,18.521852493286133
42,7,3.2487096786499023,0.9578133821487427,安顺市,0.19004356861114502,19.247913360595703
43,1,0.0,1.6445170640945435,安顺市,0.17771631479263306,19.298450469970703
43,2,2.1124725341796875,0.9737153649330139,安顺市,0.1981566846370697,19.69159507751465
43,3,0.8032446503639221,1.4534207582473755,安顺市,0.12045814096927643,19.16924476623535
43,4,0.0,0.9984370470046997,安顺市,0.06494686752557755,18.974475860595703
43,5,6.1659064292907715,1.194480538368225,安顺市,0.2274269312620163,19.08867645263672
43,6,3.2487096786499023,0.8953678011894226,安顺市,0.2412756085395813,18.201242446899414
43,7,1.2749557495117188,0.9518799185752869,安顺市,0.1840275079011917,18.94487190246582
44,1,2.1124725341796875,1.5639009475708008,安顺市,0.14026983082294464,19.077863693237305
44,2,0.8032446503639221,0.9397631883621216,安顺市,0.19617831707000732,19.699888229370117
44,3,0.0,1.4676733016967773,安顺市,0.12381498515605927,19.287155151367188
44,4,6.1659064292907715,0.938642144203186,安顺市,0.06427547335624695,19.02686882019043
44,5,3.2487096786499023,1.214449405670166,安顺市,0.23220321536064148,19.158403396606445
44,6,1.2749557495117188,0.8898265361785889,安顺市,0.23255655169487,18.29987335205078
44,7,0.0,0.9490522742271423,安顺市,0.1951194554567337,19.036128997802734
45,1,0.8032446503639221,1.6320971250534058,安顺市,0.1527397781610489,19.24262809753418
45,2,0.0,0.9628283381462097,安顺市,0.21805763244628906,19.773500442504883
45,3,6.1659064292907715,1.4782094955444336,安顺市,0.12372956424951553,19.22838592529297
45,4,3.2487096786499023,0.944976806640625,安顺市,0.057995717972517014,19.034168243408203
45,5,1.2749557495117188,1.2075425386428833,安顺市,0.20933791995048523,19.04926300048828
45,6,0.0,0.870718240737915,安顺市,0.22937342524528503,18.120845794677734
45,7,9.650333404541016,0.9658859372138977,安顺市,0.19440144300460815,18.942272186279297
46,1,0.0,1.5972857475280762,安顺市,0.14012101292610168,19.231239318847656
46,2,6.1659064292907715,0.9709104895591736,安顺市,0.24301299452781677,19.843351364135742
46,3,3.2487096786499023,1.430210828781128,安顺市,0.11326677352190018,19.280715942382812
46,4,1.2749557495117188,0.9359040856361389,安顺市,0.05675694718956947,18.987735748291016
46,5,0.0,1.207342505455017,安顺市,0.18057695031166077,19.070951461791992
46,6,9.650333404541016,0.8711040019989014,安顺市,0.23167458176612854,18.233230590820312
46,7,0.0,0.9835485219955444,安顺市,0.21169140934944153,19.008113861083984
47,1,6.1659064292907715,1.6055777072906494,安顺市,0.14231596887111664,19.261272430419922
47,2,3.2487096786499023,0.9754783511161804,安顺市,0.25905460119247437,19.888757705688477
47,3,1.2749557495117188,1.417551040649414,安顺市,0.11616216599941254,19.275493621826172
47,4,0.0,0.9230644702911377,安顺市,0.05172920599579811,19.01786994934082
47,5,9.650333404541016,1.1982736587524414,安顺市,0.18327486515045166,19.098915100097656
47,6,0.0,0.8510605692863464,安顺市,0.19506597518920898,18.209152221679688
47,7,0.0,0.9648016691207886,安顺市,0.20046404004096985,19.028972625732422
48,1,3.2487096786499023,2.093045473098755,安顺市,0.2018744945526123,20.109182357788086
48,2,1.2749557495117188,1.0068224668502808,安顺市,0.2586723864078522,19.635290145874023
48,3,0.0,1.342061996459961,安顺市,0.09993225336074829,18.56787872314453
48,4,9.650333404541016,1.0507140159606934,安顺市,0.09001854062080383,18.72136688232422
