sample,horizon,y_true,y_pred,target_city,y_lo,y_hi
20,4,0.0,0.8858422636985779,毕节市,0.06091981753706932,12.295437812805176
20,5,0.0,0.748752772808075,毕节市,0.09249595552682877,12.218233108520508
20,6,0.10817837715148926,0.7853745818138123,毕节市,0.15056133270263672,12.633960723876953
20,7,0.0,0.7755721211433411,毕节市,0.09929509460926056,12.553194999694824
21,1,21.892391204833984,0.740441083908081,毕节市,0.1290283054113388,12.37695026397705
21,2,0.4870041012763977,0.8589590787887573,毕节市,0.15327323973178864,12.343585968017578
21,3,0.0,0.6511772274971008,毕节市,0.0752968117594719,12.411087989807129
21,4,0.0,0.8582315444946289,毕节市,0.06684833765029907,12.122626304626465
21,5,0.10817837715148926,0.7384230494499207,毕节市,0.08484181016683578,12.11342716217041
21,6,0.0,0.7253352403640747,毕节市,0.09581759572029114,12.532767295837402
21,7,1.7550629377365112,0.7847176790237427,毕节市,0.1303301602602005,12.371912002563477
22,1,0.4870041012763977,1.0082488059997559,毕节市,0.14139476418495178,12.453166007995605
22,2,0.0,0.9595338106155396,毕节市,0.11992767453193665,12.317878723144531
22,3,0.0,0.7170036435127258,毕节市,0.055078741163015366,12.275230407714844
22,4,0.10817837715148926,1.078859806060791,毕节市,0.1661054491996765,12.032415390014648
22,5,0.0,0.8197875618934631,毕节市,0.14710432291030884,12.15198802947998
22,6,1.7550629377365112,0.7452881932258606,毕节市,0.14427614212036133,12.251357078552246
22,7,2.1161365509033203,0.7604771256446838,毕节市,0.18612007796764374,12.131340026855469
23,1,0.0,0.7045170664787292,毕节市,0.11755663901567459,12.52488899230957
23,2,0.0,0.8053591251373291,毕节市,0.16535253822803497,12.538830757141113
23,3,0.10817837715148926,0.7291757464408875,毕节市,0.10650428384542465,12.567479133605957
23,4,0.0,0.8748879432678223,毕节市,0.08982047438621521,12.353343963623047
23,5,1.7550629377365112,0.777722179889679,毕节市,0.09223271161317825,12.334622383117676
23,6,2.1161365509033203,0.7927468419075012,毕节市,0.14235816895961761,12.56789493560791
23,7,0.0,0.8261857032775879,毕节市,0.10866905748844147,12.535717010498047
24,1,0.0,0.6995647549629211,毕节市,0.09260082989931107,12.545101165771484
24,2,0.10817837715148926,0.8089845180511475,毕节市,0.15998630225658417,12.560103416442871
24,3,0.0,0.7405148148536682,毕节市,0.10545685142278671,12.578168869018555
24,4,1.7550629377365112,0.8845532536506653,毕节市,0.09203997254371643,12.342777252197266
24,5,2.1161365509033203,0.7966961860656738,毕节市,0.09189309924840927,12.320548057556152
24,6,0.0,0.8144592642784119,毕节市,0.14895246922969818,12.553929328918457
24,7,0.0,0.8295373320579529,毕节市,0.1178600937128067,12.544754981994629
25,1,0.10817837715148926,0.7309647798538208,毕节市,0.1025683805346489,12.593710899353027
25,2,0.0,0.8176685571670532,毕节市,0.17640523612499237,12.545619010925293
25,3,1.7550629377365112,0.7526087164878845,毕节市,0.11395540088415146,12.544379234313965
25,4,2.1161365509033203,0.9115706086158752,毕节市,0.07320812344551086,12.350397109985352
25,5,0.0,0.8290730118751526,毕节市,0.0893247202038765,12.315470695495605
25,6,0.0,0.7801987528800964,毕节市,0.14999835193157196,12.570244789123535
25,7,0.0,0.8143169283866882,毕节市,0.13610811531543732,12.544696807861328
26,1,0.0,0.7958619594573975,毕节市,0.08129972964525223,12.656885147094727
26,2,1.7550629377365112,0.8243524432182312,毕节市,0.201891228556633,12.515054702758789
26,3,2.1161365509033203,0.8083862662315369,毕节市,0.12144500762224197,12.52546215057373
26,4,0.0,0.940804123878479,毕节市,0.08408567309379578,12.406442642211914
26,5,0.0,0.8559525012969971,毕节市,0.09305650740861893,12.290071487426758
26,6,0.0,0.7671036124229431,毕节市,0.17610768973827362,12.510051727294922
26,7,0.0,0.8053916096687317,毕节市,0.0949287861585617,12.564075469970703
27,1,1.7550629377365112,0.7927145957946777,毕节市,0.0777275487780571,12.655778884887695
27,2,2.1161365509033203,0.8306291699409485,毕节市,0.1951347440481186,12.525599479675293
27,3,0.0,0.8130496740341187,毕节市,0.13043001294136047,12.519087791442871
27,4,0.0,0.9203426837921143,毕节市,0.08254289627075195,12.417779922485352
27,5,0.0,0.8620394468307495,毕节市,0.08097975701093674,12.28168773651123
27,6,0.0,0.7672690153121948,毕节市,0.16613078117370605,12.485150337219238
27,7,0.0,0.8249412178993225,毕节市,0.08934171497821808,12.558052062988281
28,1,2.1161365509033203,0.833943247795105,毕节市,0.08780074864625931,12.684407234191895
28,2,0.0,0.837611198425293,毕节市,0.19410990178585052,12.509430885314941
28,3,0.0,0.8294084072113037,毕节市,0.14398278295993805,12.503613471984863
28,4,0.0,0.9403434991836548,毕节市,0.08218467235565186,12.405942916870117
28,5,0.0,0.8701455593109131,毕节市,0.08061014860868454,12.22685718536377
28,6,0.0,0.7640610337257385,毕节市,0.1789049357175827,12.455150604248047
28,7,0.0,0.8062719702720642,毕节市,0.0743383914232254,12.560149192810059
29,1,0.0,0.867612361907959,毕节市,0.07924935966730118,12.693207740783691
29,2,0.0,0.8486467003822327,毕节市,0.19170160591602325,12.519431114196777
29,3,0.0,0.8343626856803894,毕节市,0.1357005089521408,12.489577293395996
29,4,0.0,0.9369325041770935,毕节市,0.08935868740081787,12.417966842651367
29,5,0.0,0.8834224343299866,毕节市,0.0848863497376442,12.254344940185547
29,6,0.0,0.77142333984375,毕节市,0.1635826975107193,12.464835166931152
29,7,0.24843977391719818,0.8164864182472229,毕节市,0.10076479613780975,12.551513671875
30,1,0.0,0.8348668813705444,毕节市,0.0748363509774208,12.676916122436523
30,2,0.0,0.8506584167480469,毕节市,0.20463739335536957,12.501143455505371
30,3,0.0,0.8418107628822327,毕节市,0.1502121388912201,12.502070426940918
30,4,0.0,0.9332517385482788,毕节市,0.09239616990089417,12.41988468170166
30,5,0.0,0.8901492357254028,毕节市,0.0787014588713646,12.251084327697754
30,6,0.24843977391719818,0.7665190696716309,毕节市,0.17643201351165771,12.44095230102539
30,7,0.23354917764663696,0.8213312029838562,毕节市,0.07336165010929108,12.564765930175781
31,1,0.0,0.8420575857162476,毕节市,0.08139661699533463,12.687508583068848
31,2,0.0,0.8502635955810547,毕节市,0.19237858057022095,12.504677772521973
31,3,0.0,0.8468320369720459,毕节市,0.14915364980697632,12.487691879272461
31,4,0.0,0.9354487657546997,毕节市,0.09399038553237915,12.416633605957031
31,5,0.24843977391719818,0.8892185091972351,毕节市,0.07722900062799454,12.243880271911621
31,6,0.23354917764663696,0.7678203582763672,毕节市,0.17480970919132233,12.433324813842773
31,7,0.0,0.8249204158782959,毕节市,0.06808088719844818,12.556324005126953
32,1,0.0,0.8323098421096802,毕节市,0.0837109163403511,12.688507080078125
32,2,0.0,0.8502323627471924,毕节市,0.1861022263765335,12.503641128540039
32,3,0.0,0.8553587794303894,毕节市,0.1458483189344406,12.490581512451172
32,4,0.24843977391719818,0.9406221508979797,毕节市,0.09668412804603577,12.412641525268555
32,5,0.23354917764663696,0.8868896961212158,毕节市,0.07396531850099564,12.241312980651855
32,6,0.0,0.7660424113273621,毕节市,0.17434899508953094,12.435124397277832
32,7,0.8774058222770691,0.8286052942276001,毕节市,0.0644528716802597,12.54914665222168
33,1,0.0,0.8458107709884644,毕节市,0.08178041130304337,12.690598487854004
33,2,0.0,0.8547965288162231,毕节市,0.20369254052639008,12.486726760864258
33,3,0.24843977391719818,0.8638790249824524,毕节市,0.15302833914756775,12.482728004455566
33,4,0.23354917764663696,0.9462904334068298,毕节市,0.09269356727600098,12.418892860412598
33,5,0.0,0.9008594155311584,毕节市,0.08278153091669083,12.234309196472168
33,6,0.8774058222770691,0.7694777846336365,毕节市,0.17561443150043488,12.420950889587402
33,7,0.49706289172172546,0.8284611105918884,毕节市,0.06574879586696625,12.557771682739258
34,1,0.0,0.8513695001602173,毕节市,0.08145780116319656,12.69223403930664
34,2,0.24843977391719818,0.8563711643218994,毕节市,0.1969473510980606,12.489361763000488
34,3,0.23354917764663696,0.8665823936462402,毕节市,0.1546928733587265,12.477286338806152
34,4,0.0,0.9418014287948608,毕节市,0.0997333824634552,12.417354583740234
34,5,0.8774058222770691,0.8996694684028625,毕节市,0.0804518386721611,12.231104850769043
34,6,0.49706289172172546,0.7755318880081177,毕节市,0.17833492159843445,12.414532661437988
34,7,0.204328253865242,0.8312937617301941,毕节市,0.06360606849193573,12.553919792175293
35,1,0.24843977391719818,0.8511974811553955,毕节市,0.08132029324769974,12.695046424865723
35,2,0.23354917764663696,0.8602439761161804,毕节市,0.1983422338962555,12.488680839538574
35,3,0.0,0.8692651391029358,毕节市,0.15502946078777313,12.476308822631836
35,4,0.8774058222770691,0.9487289786338806,毕节市,0.0951712429523468,12.415725708007812
35,5,0.49706289172172546,0.901595950126648,毕节市,0.07786870747804642,12.231155395507812
35,6,0.204328253865242,0.7729295492172241,毕节市,0.17660491168498993,12.403233528137207
35,7,0.0,0.8314662575721741,毕节市,0.0622745044529438,12.548006057739258
36,1,0.23354917764663696,0.9243596792221069,毕节市,0.07913678139448166,12.727331161499023
36,2,0.0,0.8759403228759766,毕节市,0.20316171646118164,12.498995780944824
36,3,0.8774058222770691,0.8651559948921204,毕节市,0.13861793279647827,12.45920181274414
36,4,0.49706289172172546,0.973006010055542,毕节市,0.10656285285949707,12.41189193725586
36,5,0.204328253865242,0.9090878963470459,毕节市,0.09592043608427048,12.242138862609863
36,6,0.0,0.7684006094932556,毕节市,0.1706806868314743,12.395981788635254
36,7,4.406853199005127,0.823196530342102,毕节市,0.09648485481739044,12.534334182739258
37,1,0.0,0.9618200063705444,毕节市,0.08470294624567032,12.76285171508789
37,2,0.8774058222770691,0.8625896573066711,毕节市,0.18390198051929474,12.475076675415039
37,3,0.49706289172172546,0.8625101447105408,毕节市,0.1397085040807724,12.43819522857666
37,4,0.204328253865242,0.9553255438804626,毕节市,0.11378136277198792,12.397198677062988
37,5,0.0,0.9098933339118958,毕节市,0.11278525739908218,12.219925880432129
37,6,4.406853199005127,0.8082022070884705,毕节市,0.17246714234352112,12.418853759765625
37,7,0.0,0.8257514834403992,毕节市,0.09034587442874908,12.544166564941406
38,1,0.8774058222770691,0.8704384565353394,毕节市,0.08842448145151138,12.707469940185547
38,2,0.49706289172172546,0.8726904392242432,毕节市,0.18936243653297424,12.483535766601562
38,3,0.204328253865242,0.8736076951026917,毕节市,0.16573525965213776,12.457579612731934
38,4,0.0,0.9529127478599548,毕节市,0.09991735219955444,12.40997314453125
38,5,4.406853199005127,0.9098736047744751,毕节市,0.08512713760137558,12.217728614807129
38,6,0.0,0.7888354659080505,毕节市,0.18167659640312195,12.389521598815918
38,7,1.0579487085342407,0.8406358957290649,毕节市,0.062124479562044144,12.557273864746094
39,1,0.49706289172172546,0.875870943069458,毕节市,0.08540139347314835,12.712035179138184
39,2,0.204328253865242,0.8749994039535522,毕节市,0.18960630893707275,12.487017631530762
39,3,0.0,0.8727108836174011,毕节市,0.162180557847023,12.457463264465332
39,4,4.406853199005127,0.9628070592880249,毕节市,0.10175266861915588,12.40853214263916
39,5,0.0,0.9082515835762024,毕节市,0.09139104932546616,12.217803001403809
39,6,1.0579487085342407,0.7871485352516174,毕节市,0.1804855465888977,12.390339851379395
39,7,0.0,0.8388780951499939,毕节市,0.06670214235782623,12.556131362915039
40,1,0.204328253865242,0.882844090461731,毕节市,0.09128957241773605,12.71107292175293
40,2,0.0,0.8757215738296509,毕节市,0.19395366311073303,12.490482330322266
40,3,4.406853199005127,0.8777827024459839,毕节市,0.15951581299304962,12.459578514099121
40,4,0.0,0.9642180800437927,毕节市,0.10502901673316956,12.409265518188477
40,5,1.0579487085342407,0.9111067652702332,毕节市,0.09092880040407181,12.225550651550293
40,6,0.0,0.7747768759727478,毕节市,0.174068421125412,12.391471862792969
40,7,0.0,0.8352777361869812,毕节市,0.07090790569782257,12.55406379699707
41,1,0.0,0.8855190277099609,毕节市,0.08765945583581924,12.708373069763184
41,2,4.406853199005127,0.8792022466659546,毕节市,0.19974415004253387,12.476198196411133
41,3,0.0,0.8847339153289795,毕节市,0.1632763296365738,12.453953742980957
41,4,1.0579487085342407,0.9599915146827698,毕节市,0.09985736012458801,12.414435386657715
41,5,0.0,0.9151456952095032,毕节市,0.08625354617834091,12.213935852050781
41,6,0.0,0.7801250219345093,毕节市,0.1754193902015686,12.384840965270996
41,7,8.123065948486328,0.8417802453041077,毕节市,0.06168462708592415,12.561278343200684
42,1,4.406853199005127,0.8732364177703857,毕节市,0.08599147945642471,12.706412315368652
42,2,0.0,0.8745983839035034,毕节市,0.191181018948555,12.479681015014648
42,3,1.0579487085342407,0.8851284384727478,毕节市,0.1649477332830429,12.459399223327637
42,4,0.0,0.9618386626243591,毕节市,0.1034519374370575,12.411128997802734
42,5,0.0,0.9138511419296265,毕节市,0.08558505028486252,12.212911605834961
42,6,8.123065948486328,0.7867370247840881,毕节市,0.18085689842700958,12.377347946166992
42,7,10.941569328308105,0.8463724255561829,毕节市,0.05618073418736458,12.54666519165039
43,1,0.0,0.8851533532142639,毕节市,0.08373560756444931,12.712705612182617
43,2,1.0579487085342407,0.8772256970405579,毕节市,0.1903185397386551,12.473710060119629
43,3,0.0,0.8888943791389465,毕节市,0.1635695993900299,12.452300071716309
43,4,0.0,0.9703875780105591,毕节市,0.10363748669624329,12.41263198852539
43,5,8.123065948486328,0.9183298945426941,毕节市,0.09022308140993118,12.205817222595215
43,6,10.941569328308105,0.787582278251648,毕节市,0.18373379111289978,12.366732597351074
43,7,40.98398208618164,0.8444847464561462,毕节市,0.055821020156145096,12.540891647338867
44,1,1.0579487085342407,0.8839611411094666,毕节市,0.07957277446985245,12.705599784851074
44,2,0.0,0.8773759603500366,毕节市,0.197245255112648,12.474096298217773
44,3,0.0,0.8885772228240967,毕节市,0.16476070880889893,12.455239295959473
44,4,8.123065948486328,0.9701616764068604,毕节市,0.10499083995819092,12.416121482849121
44,5,10.941569328308105,0.9199759364128113,毕节市,0.08874810487031937,12.208834648132324
44,6,40.98398208618164,0.7846130728721619,毕节市,0.1858300417661667,12.36889362335205
44,7,0.0,0.8433939814567566,毕节市,0.05941222980618477,12.543632507324219
45,1,0.0,0.885513424873352,毕节市,0.08598325401544571,12.709158897399902
45,2,0.0,0.8803234100341797,毕节市,0.19261758029460907,12.471492767333984
45,3,8.123065948486328,0.8871154189109802,毕节市,0.16635869443416595,12.453383445739746
45,4,10.941569328308105,0.9665862321853638,毕节市,0.10382577776908875,12.411798477172852
45,5,40.98398208618164,0.9175330996513367,毕节市,0.08599025756120682,12.20434856414795
45,6,0.0,0.7837389707565308,毕节市,0.1816975474357605,12.36540412902832
45,7,1.8318089246749878,0.8438608646392822,毕节市,0.05243353918194771,12.544239044189453
46,1,0.0,0.8941808938980103,毕节市,0.08300986140966415,12.711502075195312
46,2,8.123065948486328,0.8820037245750427,毕节市,0.19742409884929657,12.482937812805176
46,3,10.941569328308105,0.8891709446907043,毕节市,0.1615077406167984,12.455100059509277
46,4,40.98398208618164,0.9767704010009766,毕节市,0.10620236396789551,12.411955833435059
46,5,0.0,0.9201009273529053,毕节市,0.08596783131361008,12.216776847839355
46,6,1.8318089246749878,0.7768267393112183,毕节市,0.17961232364177704,12.362088203430176
46,7,0.0,0.840812087059021,毕节市,0.06558634340763092,12.540843963623047
47,1,8.123065948486328,0.8811806440353394,毕节市,0.08570677787065506,12.708626747131348
47,2,10.941569328308105,0.8781402111053467,毕节市,0.1914268285036087,12.471681594848633
47,3,40.98398208618164,0.893301784992218,毕节市,0.1683759242296219,12.450407981872559
47,4,0.0,0.9687225222587585,毕节市,0.10460937023162842,12.410295486450195
47,5,1.8318089246749878,0.9198088049888611,毕节市,0.0868755355477333,12.207152366638184
47,6,0.0,0.7862831354141235,毕节市,0.183241605758667,12.367487907409668
47,7,0.0,0.8451641201972961,毕节市,0.051111478358507156,12.542022705078125
48,1,10.941569328308105,0.9058423042297363,毕节市,0.09031710773706436,12.725790977478027
48,2,40.98398208618164,0.878950834274292,毕节市,0.19143472611904144,12.46023941040039
48,3,0.0,0.888806164264679,毕节市,0.16779807209968567,12.440993309020996
48,4,1.8318089246749878,0.9700590968132019,毕节市,0.10694542527198792,12.405925750732422
