sample,horizon,y_true,y_pred,target_city,y_lo,y_hi
5,3,0.0,1.209935188293457,黔东南州,0.14801622927188873,17.862821578979492
5,4,0.0,0.9614214301109314,黔东南州,0.13208581507205963,18.492956161499023
5,5,0.915095865726471,0.7852967381477356,黔东南州,0.18571892380714417,18.13658905029297
5,6,0.4851997196674347,0.9471886157989502,黔东南州,0.1332380324602127,18.37933349609375
5,7,0.0,0.9406110644340515,黔东南州,0.09619814157485962,18.183950424194336
6,1,0.0,1.4897563457489014,黔东南州,0.12897762656211853,18.03255844116211
6,2,0.0,1.2876756191253662,黔东南州,0.17735272645950317,18.392717361450195
6,3,0.0,1.207214117050171,黔东南州,0.16747403144836426,17.922826766967773
6,4,0.915095865726471,1.0466188192367554,黔东南州,0.1551724523305893,18.653263092041016
6,5,0.4851997196674347,0.8549982309341431,黔东南州,0.19346418976783752,18.33803367614746
6,6,0.0,0.9415823221206665,黔东南州,0.15230947732925415,18.523420333862305
6,7,0.0,0.9205741286277771,黔东南州,0.11406388878822327,18.26003074645996
7,1,0.0,0.7486269474029541,黔东南州,0.02732090651988983,16.83736228942871
7,2,0.0,1.0565102100372314,黔东南州,0.1466711461544037,18.129514694213867
7,3,0.915095865726471,1.1651421785354614,黔东南州,0.13684910535812378,17.780824661254883
7,4,0.4851997196674347,0.9107110500335693,黔东南州,0.1024729460477829,18.406217575073242
7,5,0.0,0.7611395716667175,黔东南州,0.1942228376865387,18.1020565032959
7,6,0.0,0.9632858037948608,黔东南州,0.13446156680583954,18.318252563476562
7,7,48.290260314941406,0.9245207905769348,黔东南州,0.09940633177757263,18.110252380371094
8,1,0.0,0.9061160683631897,黔东南州,0.0825946182012558,17.159080505371094
8,2,0.915095865726471,1.104703426361084,黔东南州,0.1706470102071762,18.21623992919922
8,3,0.4851997196674347,1.1817861795425415,黔东南州,0.1392989307641983,17.838794708251953
8,4,0.0,0.9495503306388855,黔东南州,0.11898171901702881,18.50031089782715
8,5,0.0,0.7711010575294495,黔东南州,0.19084247946739197,18.134950637817383
8,6,48.290260314941406,0.9273290634155273,黔东南州,0.14054664969444275,18.388599395751953
8,7,0.9887222051620483,0.9099783897399902,黔东南州,0.10065066814422607,18.190649032592773
9,1,0.915095865726471,0.8542684316635132,黔东南州,0.05968569219112396,17.0366268157959
9,2,0.4851997196674347,1.074265718460083,黔东南州,0.16642963886260986,18.171667098999023
9,3,0.0,1.1781538724899292,黔东南州,0.14157001674175262,17.80770492553711
9,4,0.0,0.9454712867736816,黔东南州,0.11070682108402252,18.480621337890625
9,5,48.290260314941406,0.7611919641494751,黔东南州,0.2021619975566864,18.142362594604492
9,6,0.9887222051620483,0.952567458152771,黔东南州,0.1391657143831253,18.379905700683594
9,7,0.0,0.9117572903633118,黔东南州,0.09119345247745514,18.166179656982422
10,1,0.4851997196674347,0.8512647747993469,黔东南州,0.04907698929309845,17.004850387573242
10,2,0.0,1.0753130912780762,黔东南州,0.15594564378261566,18.17366600036621
10,3,0.0,1.1820034980773926,黔东南州,0.1434040069580078,17.822214126586914
10,4,48.290260314941406,0.939871609210968,黔东南州,0.10582840442657471,18.461685180664062
10,5,0.9887222051620483,0.7669209837913513,黔东南州,0.20232561230659485,18.11063003540039
10,6,0.0,0.9323917627334595,黔东南州,0.14053753018379211,18.337125778198242
10,7,0.0,0.8955550193786621,黔东南州,0.10958276689052582,18.14029312133789
11,1,0.0,0.9354471564292908,黔东南州,0.08545467257499695,17.196819305419922
11,2,0.0,1.1369774341583252,黔东南州,0.16868950426578522,18.223461151123047
11,3,48.290260314941406,1.1926535367965698,黔东南州,0.1687859743833542,17.87457275390625
11,4,0.9887222051620483,0.9943840503692627,黔东南州,0.10953764617443085,18.50873565673828
11,5,0.0,0.7833124995231628,黔东南州,0.2005825936794281,18.177846908569336
11,6,0.0,0.9277510643005371,黔东南州,0.14427760243415833,18.407262802124023
11,7,2.5537779331207275,0.9094160199165344,黔东南州,0.09336474537849426,18.187023162841797
12,1,0.0,0.8467510342597961,黔东南州,0.049988940358161926,17.014089584350586
12,2,48.290260314941406,1.0743279457092285,黔东南州,0.14596335589885712,18.183454513549805
12,3,0.9887222051620483,1.1928871870040894,黔东南州,0.14330753684043884,17.826950073242188
12,4,0.0,0.941010057926178,黔东南州,0.1159549355506897,18.46940040588379
12,5,0.0,0.7551078200340271,黔东南州,0.1904626190662384,18.10407066345215
12,6,2.5537779331207275,0.9340236186981201,黔东南州,0.12705370783805847,18.347639083862305
12,7,0.0,0.8794658184051514,黔东南州,0.08596521615982056,18.15736961364746
13,1,48.290260314941406,0.8824347853660583,黔东南州,0.07891197502613068,17.082658767700195
13,2,0.9887222051620483,1.1015753746032715,黔东南州,0.1590399295091629,18.17000389099121
13,3,0.0,1.1896542310714722,黔东南州,0.15465624630451202,17.8403377532959
13,4,0.0,0.9448872208595276,黔东南州,0.11479713022708893,18.465930938720703
13,5,2.5537779331207275,0.7726735472679138,黔东南州,0.18122610449790955,18.110130310058594
13,6,0.0,0.910190224647522,黔东南州,0.14055019617080688,18.368135452270508
13,7,5.256655693054199,0.8832056522369385,黔东南州,0.09327360987663269,18.168758392333984
14,1,0.9887222051620483,3.300891637802124,黔东南州,0.36810338497161865,19.29157829284668
14,2,0.0,1.5618691444396973,黔东南州,0.20958282053470612,17.05318260192871
14,3,0.0,1.20566725730896,黔东南州,0.23973216116428375,16.636720657348633
14,4,2.5537779331207275,1.2251543998718262,黔东南州,0.16580118238925934,17.479965209960938
14,5,0.0,0.9798917174339294,黔东南州,0.12651678919792175,17.1724853515625
14,6,5.256655693054199,0.8253837823867798,黔东南州,0.11424608528614044,17.162670135498047
14,7,31.0260066986084,0.7975683212280273,黔东南州,0.09582889080047607,16.586902618408203
15,1,0.0,1.6763657331466675,黔东南州,0.13796810805797577,18.227598190307617
15,2,0.0,1.3086755275726318,黔东南州,0.16720591485500336,18.220609664916992
15,3,2.5537779331207275,1.2432806491851807,黔东南州,0.14692457020282745,17.913148880004883
15,4,0.0,0.9558244943618774,黔东南州,0.11753210425376892,18.60323715209961
15,5,5.256655693054199,0.8062785267829895,黔东南州,0.14966383576393127,18.192493438720703
15,6,31.0260066986084,0.869296669960022,黔东南州,0.13903088867664337,18.386192321777344
15,7,1.2057479619979858,0.852383017539978,黔东南州,0.11703881621360779,18.084117889404297
16,1,0.0,0.7737917304039001,黔东南州,0.06322471797466278,16.750085830688477
16,2,2.5537779331207275,1.0630974769592285,黔东南州,0.1600084900856018,17.953351974487305
16,3,0.0,1.1931965351104736,黔东南州,0.13938407599925995,17.777612686157227
16,4,5.256655693054199,0.9257155060768127,黔东南州,0.12455359101295471,18.325088500976562
16,5,31.0260066986084,0.7479419708251953,黔东南州,0.15008768439292908,17.966747283935547
16,6,1.2057479619979858,0.9224478006362915,黔东南州,0.14862734079360962,18.185016632080078
16,7,0.8348153233528137,0.9284791350364685,黔东南州,0.10081309080123901,18.0529727935791
17,1,2.5537779331207275,0.7871541380882263,黔东南州,0.027448758482933044,16.84016227722168
17,2,0.0,1.0070807933807373,黔东南州,0.13605643808841705,18.070714950561523
17,3,5.256655693054199,1.1233967542648315,黔东南州,0.10284101963043213,17.73371696472168
17,4,31.0260066986084,0.8734412789344788,黔东南州,0.13430015742778778,18.395442962646484
17,5,1.2057479619979858,0.6962276101112366,黔东南州,0.180728942155838,18.01202964782715
17,6,0.8348153233528137,0.9467751979827881,黔东南州,0.16301500797271729,18.22707748413086
17,7,0.2796059846878052,0.9091625809669495,黔东南州,0.11109088361263275,18.1278133392334
18,1,0.0,2.1713998317718506,黔东南州,0.2338116616010666,18.842477798461914
18,2,5.256655693054199,1.4435193538665771,黔东南州,0.19925318658351898,18.167797088623047
18,3,31.0260066986084,1.1772037744522095,黔东南州,0.13300977647304535,17.727542877197266
18,4,1.2057479619979858,1.0127557516098022,黔东南州,0.12394656240940094,18.507883071899414
18,5,0.8348153233528137,0.9134273529052734,黔东南州,0.17291012406349182,18.285615921020508
18,6,0.2796059846878052,0.9276944398880005,黔东南州,0.15878969430923462,18.387537002563477
18,7,0.7226393222808838,0.9693024754524231,黔东南州,0.16368979215621948,17.96187973022461
19,1,5.256655693054199,2.0314910411834717,黔东南州,0.19898630678653717,18.634613037109375
19,2,31.0260066986084,1.4573774337768555,黔东南州,0.19688157737255096,18.2403621673584
19,3,1.2057479619979858,1.3047553300857544,黔东南州,0.2062043994665146,17.807571411132812
19,4,0.8348153233528137,1.144335150718689,黔东南州,0.17293907701969147,18.488189697265625
19,5,0.2796059846878052,0.9726291298866272,黔东南州,0.1699862778186798,18.219635009765625
19,6,0.7226393222808838,0.9775874614715576,黔东南州,0.14262594282627106,18.361326217651367
19,7,0.0,0.9656638503074646,黔东南州,0.15633249282836914,18.02398681640625
20,1,31.0260066986084,2.069420099258423,黔东南州,0.2243986874818802,18.68205451965332
20,2,1.2057479619979858,1.4700477123260498,黔东南州,0.19338838756084442,18.315494537353516
20,3,0.8348153233528137,1.298058032989502,黔东南州,0.18809260427951813,17.88218116760254
20,4,0.2796059846878052,1.1392651796340942,黔东南州,0.15805520117282867,18.581348419189453
20,5,0.7226393222808838,0.9213545322418213,黔东南州,0.18156775832176208,18.250009536743164
20,6,0.0,0.9254662990570068,黔东南州,0.12473587691783905,18.444324493408203
20,7,0.0,0.9289912581443787,黔东南州,0.12395696341991425,18.018144607543945
21,1,1.2057479619979858,2.8056113719940186,黔东南州,0.3211784362792969,19.19517707824707
21,2,0.8348153233528137,1.6432130336761475,黔东南州,0.25080960988998413,17.73305892944336
21,3,0.2796059846878052,1.3555759191513062,黔东南州,0.24881894886493683,17.369754791259766
21,4,0.7226393222808838,1.2096601724624634,黔东南州,0.15345482528209686,18.087095260620117
21,5,0.0,1.0880886316299438,黔东南州,0.15854951739311218,17.87618064880371
21,6,0.0,0.9457335472106934,黔东南州,0.16558699309825897,17.957284927368164
21,7,3.8867616653442383,0.9410086274147034,黔东南州,0.1549907624721527,17.326820373535156
22,1,0.8348153233528137,2.921426773071289,黔东南州,0.31263428926467896,19.210187911987305
22,2,0.2796059846878052,1.7463600635528564,黔东南州,0.2812196612358093,17.852293014526367
22,3,0.7226393222808838,1.4189633131027222,黔东南州,0.3203963041305542,17.2821044921875
22,4,0.0,1.3474563360214233,黔东南州,0.17822149395942688,18.0047607421875
22,5,0.0,1.160118579864502,黔东南州,0.19876053929328918,17.82439613342285
22,6,3.8867616653442383,0.9936478137969971,黔东南州,0.17474208772182465,17.966829299926758
22,7,7.113740921020508,1.0258681774139404,黔东南州,0.1537872552871704,17.366065979003906
23,1,0.2796059846878052,0.9804368615150452,黔东南州,0.060928747057914734,17.08272933959961
23,2,0.7226393222808838,1.2319815158843994,黔东南州,0.15911167860031128,18.16162872314453
23,3,0.0,1.3212149143218994,黔东南州,0.19603966176509857,17.839969635009766
23,4,0.0,1.0663350820541382,黔东南州,0.15201342105865479,18.40782928466797
23,5,3.8867616653442383,0.8522194027900696,黔东南州,0.18447938561439514,18.07879638671875
23,6,7.113740921020508,1.0263179540634155,黔东南州,0.16403570771217346,18.27081871032715
23,7,0.0,1.0107982158660889,黔东南州,0.09820091724395752,18.132877349853516
24,1,0.7226393222808838,1.0642099380493164,黔东南州,0.06108267605304718,17.257339477539062
24,2,0.0,1.2605152130126953,黔东南州,0.16009598970413208,18.24400520324707
24,3,0.0,1.2923951148986816,黔东南州,0.17918820679187775,17.85895538330078
24,4,3.8867616653442383,1.0606797933578491,黔东南州,0.16518212854862213,18.45899200439453
24,5,7.113740921020508,0.8785756230354309,黔东南州,0.19824764132499695,18.174806594848633
24,6,0.0,1.0434470176696777,黔东南州,0.16056180000305176,18.42722511291504
24,7,0.0,1.0253492593765259,黔东南州,0.12140703201293945,18.181549072265625
25,1,0.0,1.3660310506820679,黔东南州,0.09095285832881927,17.71871566772461
25,2,0.0,1.3195927143096924,黔东南州,0.16148220002651215,18.39433479309082
25,3,3.8867616653442383,1.267161250114441,黔东南州,0.18521015346050262,17.909482955932617
25,4,7.113740921020508,1.1162680387496948,黔东南州,0.1533917486667633,18.526554107666016
25,5,0.0,0.911125123500824,黔东南州,0.21084269881248474,18.27619743347168
25,6,0.0,1.03682279586792,黔东南州,0.16422322392463684,18.498424530029297
25,7,0.0,0.984449565410614,黔东南州,0.12730874121189117,18.260990142822266
26,1,0.0,0.8554316759109497,黔东南州,0.06697715818881989,16.987520217895508
26,2,3.8867616653442383,1.1893534660339355,黔东南州,0.1580132693052292,18.18271827697754
26,3,7.113740921020508,1.2747150659561157,黔东南州,0.17597141861915588,17.789087295532227
26,4,0.0,1.0296223163604736,黔东南州,0.12259480357170105,18.39093780517578
26,5,0.0,0.8665414452552795,黔东南州,0.18542489409446716,18.11281394958496
26,6,0.0,1.0052062273025513,黔东南州,0.1366078108549118,18.34981346130371
26,7,0.0,0.963009774684906,黔东南州,0.10371227562427521,18.15822410583496
27,1,3.8867616653442383,0.9952883124351501,黔东南州,0.10623829066753387,17.108659744262695
27,2,7.113740921020508,1.1783473491668701,黔东南州,0.16887706518173218,18.19161605834961
27,3,0.0,1.3328938484191895,黔东南州,0.19513481855392456,17.824419021606445
27,4,0.0,1.0553722381591797,黔东南州,0.1336248815059662,18.457849502563477
27,5,0.0,0.8728052973747253,黔东南州,0.19252833724021912,18.08493423461914
27,6,0.0,0.9887591600418091,黔东南州,0.13841396570205688,18.416399002075195
27,7,0.0,0.9468680024147034,黔东南州,0.11216983199119568,18.159156799316406
28,1,7.113740921020508,1.7934843301773071,黔东南州,0.17537519335746765,18.333349227905273
28,2,0.0,1.4045910835266113,黔东南州,0.19308428466320038,18.35127067565918
28,3,0.0,1.32322359085083,黔东南州,0.21254795789718628,17.91819953918457
28,4,0.0,1.1576417684555054,黔东南州,0.14674650132656097,18.615318298339844
28,5,0.0,0.9380407333374023,黔东南州,0.2056610882282257,18.31232261657715
28,6,0.0,0.944551944732666,黔东南州,0.15068259835243225,18.53950309753418
28,7,0.0,0.9045794606208801,黔东南州,0.12599775195121765,18.135650634765625
29,1,0.0,2.0478382110595703,黔东南州,0.2331230491399765,18.64261817932129
29,2,0.0,1.5400161743164062,黔东南州,0.22712324559688568,18.33101463317871
29,3,0.0,1.3263713121414185,黔东南州,0.2573992609977722,17.915416717529297
29,4,0.0,1.2108227014541626,黔东南州,0.12624964118003845,18.543766021728516
29,5,0.0,0.9959505200386047,黔东南州,0.18929746747016907,18.265336990356445
29,6,0.0,0.9494435787200928,黔东南州,0.1252586543560028,18.509870529174805
29,7,6.696186542510986,0.9290762543678284,黔东南州,0.1163678914308548,18.030662536621094
30,1,0.0,0.8646528720855713,黔东南州,0.0789872258901596,16.920671463012695
30,2,0.0,1.1660795211791992,黔东南州,0.16765254735946655,18.12515640258789
30,3,0.0,1.2704404592514038,黔东南州,0.1889614462852478,17.825376510620117
30,4,0.0,1.0335235595703125,黔东南州,0.1326335072517395,18.37884521484375
30,5,0.0,0.8117234706878662,黔东南州,0.1679956018924713,18.021631240844727
30,6,6.696186542510986,0.9571905136108398,黔东南州,0.14348909258842468,18.314373016357422
30,7,6.823725700378418,0.8929949402809143,黔东南州,0.07532420754432678,18.1042423248291
31,1,0.0,1.0406533479690552,黔东南州,0.08950258791446686,17.318937301635742
31,2,0.0,1.1725473403930664,黔东南州,0.15810717642307281,18.227510452270508
31,3,0.0,1.2412583827972412,黔东南州,0.15697741508483887,17.90399742126465
31,4,0.0,0.9832881093025208,黔东南州,0.13831639289855957,18.495223999023438
31,5,6.696186542510986,0.8025615811347961,黔东南州,0.16247043013572693,18.136018753051758
31,6,6.823725700378418,0.955457329750061,黔东南州,0.1320314258337021,18.46396827697754
31,7,0.27246931195259094,0.9175398945808411,黔东南州,0.07423433661460876,18.225845336914062
32,1,0.0,1.0647375583648682,黔东南州,0.08213119208812714,17.40504264831543
32,2,0.0,1.1413342952728271,黔东南州,0.1554754227399826,18.26609230041504
32,3,0.0,1.1644127368927002,黔东南州,0.14483220875263214,17.886064529418945
32,4,6.696186542510986,0.9411786198616028,黔东南州,0.12288299202919006,18.506790161132812
32,5,6.823725700378418,0.7801100015640259,黔东南州,0.17497536540031433,18.183286666870117
32,6,0.27246931195259094,0.95335853099823,黔东南州,0.13494256138801575,18.462446212768555
32,7,2.4223854541778564,0.8874813914299011,黔东南州,0.09396010637283325,18.238021850585938
33,1,0.0,0.8673354983329773,黔东南州,0.0715840607881546,17.10004425048828
33,2,0.0,1.0901424884796143,黔东南州,0.16405226290225983,18.184457778930664
33,3,6.696186542510986,1.134576678276062,黔东南州,0.11452366411685944,17.817018508911133
33,4,6.823725700378418,0.9017670750617981,黔东南州,0.1177862137556076,18.452070236206055
33,5,0.27246931195259094,0.737007200717926,黔东南州,0.1831018030643463,18.125293731689453
33,6,2.4223854541778564,0.9579952955245972,黔东南州,0.11799094080924988,18.388629913330078
33,7,9.19520092010498,0.9172189235687256,黔东南州,0.0894734263420105,18.190326690673828
34,1,0.0,0.9327895045280457,黔东南州,0.08145330846309662,17.227243423461914
34,2,6.696186542510986,1.1080873012542725,黔东南州,0.17697285115718842,18.17574691772461
34,3,6.823725700378418,1.1658754348754883,黔东南州,0.11756226420402527,17.82942771911621
34,4,0.27246931195259094,0.9100805521011353,黔东南州,0.11817061901092529,18.494640350341797
34,5,2.4223854541778564,0.757183849811554,黔东南州,0.18398764729499817,18.163986206054688
34,6,9.19520092010498,0.9540871381759644,黔东南州,0.1246381402015686,18.44270896911621
34,7,13.682071685791016,0.9026367664337158,黔东南州,0.0897616297006607,18.17546844482422
35,1,6.696186542510986,0.9847046732902527,黔东南州,0.07665921747684479,17.290889739990234
35,2,6.823725700378418,1.0972397327423096,黔东南州,0.1758119910955429,18.201873779296875
35,3,0.27246931195259094,1.16415274143219,黔东南州,0.11657541990280151,17.858354568481445
35,4,2.4223854541778564,0.9180963039398193,黔东南州,0.10840281844139099,18.529739379882812
35,5,9.19520092010498,0.7613493800163269,黔东南州,0.19361600279808044,18.23346519470215
35,6,13.682071685791016,0.9568946361541748,黔东南州,0.13857918977737427,18.460479736328125
35,7,0.7297841310501099,0.8912388682365417,黔东南州,0.10515902936458588,18.172073364257812
36,1,6.823725700378418,2.5139496326446533,黔东南州,0.28888189792633057,19.080005645751953
36,2,0.27246931195259094,1.549638271331787,黔东南州,0.22121120989322662,18.05523109436035
36,3,2.4223854541778564,1.2583999633789062,黔东南州,0.20644743740558624,17.593931198120117
36,4,9.19520092010498,1.1523381471633911,黔东南州,0.14609546959400177,18.349393844604492
36,5,13.682071685791016,0.9919834733009338,黔东南州,0.18492457270622253,18.112842559814453
36,6,0.7297841310501099,0.943514347076416,黔东南州,0.13468125462532043,18.254785537719727
36,7,0.0,0.9222508072853088,黔东南州,0.13920602202415466,17.71719741821289
37,1,0.27246931195259094,2.3369295597076416,黔东南州,0.29784584045410156,18.982769012451172
37,2,2.4223854541778564,1.5674858093261719,黔东南州,0.22971902787685394,18.164236068725586
37,3,9.19520092010498,1.3348047733306885,黔东南州,0.24482302367687225,17.7545108795166
37,4,13.682071685791016,1.1237717866897583,黔东南州,0.12012572586536407,18.46503448486328
37,5,0.7297841310501099,0.9842166304588318,黔东南州,0.15899166464805603,18.15339469909668
37,6,0.0,0.957406759262085,黔东南州,0.08808042109012604,18.439191818237305
37,7,0.0,1.0126606225967407,黔东南州,0.1521805077791214,17.89828872680664
38,1,2.4223854541778564,1.305372714996338,黔东南州,0.10349699854850769,17.746339797973633
38,2,9.19520092010498,1.280881643295288,黔东南州,0.16480815410614014,18.37644386291504
38,3,13.682071685791016,1.2776470184326172,黔东南州,0.15510061383247375,17.97783088684082
38,4,0.7297841310501099,1.0497702360153198,黔东南州,0.15530890226364136,18.60111427307129
38,5,0.0,0.850410521030426,黔东南州,0.177963525056839,18.28586196899414
38,6,0.0,0.965412974357605,黔东南州,0.14620572328567505,18.522541046142578
38,7,0.0,0.9515849947929382,黔东南州,0.08664602041244507,18.247852325439453
39,1,9.19520092010498,1.7490900754928589,黔东南州,0.17405447363853455,18.370759963989258
39,2,13.682071685791016,1.396085262298584,黔东南州,0.190198615193367,18.4278621673584
39,3,0.7297841310501099,1.2461743354797363,黔东南州,0.16195392608642578,17.93792152404785
39,4,0.0,1.0898598432540894,黔东南州,0.15696734189987183,18.62653350830078
39,5,0.0,0.9154966473579407,黔东南州,0.20448169112205505,18.3696231842041
39,6,0.0,0.9533897638320923,黔东南州,0.15597550570964813,18.555465698242188
39,7,0.8289671540260315,0.9630921483039856,黔东南州,0.1061505377292633,18.237558364868164
40,1,13.682071685791016,2.2025628089904785,黔东南州,0.2339271754026413,18.82541847229004
40,2,0.7297841310501099,1.5004205703735352,黔东南州,0.18500052392482758,18.303504943847656
40,3,0.0,1.2568897008895874,黔东南州,0.17147715389728546,17.77347183227539
40,4,0.0,1.1068593263626099,黔东南州,0.16309671103954315,18.522480010986328
40,5,0.0,0.9799056053161621,黔东南州,0.19340118765830994,18.297300338745117
40,6,0.8289671540260315,0.980400562286377,黔东南州,0.14647506177425385,18.43954086303711
40,7,0.3957878351211548,0.9715901017189026,黔东南州,0.11752834916114807,18.021419525146484
41,1,0.7297841310501099,2.140467405319214,黔东南州,0.23340432345867157,18.78005599975586
41,2,0.0,1.531296730041504,黔东南州,0.19065795838832855,18.30646324157715
41,3,0.0,1.3049931526184082,黔东南州,0.19586323201656342,17.802433013916016
41,4,0.0,1.1427432298660278,黔东南州,0.17246215045452118,18.531230926513672
41,5,0.8289671540260315,0.9738535284996033,黔东南州,0.17297133803367615,18.278684616088867
41,6,0.3957878351211548,0.983505368232727,黔东南州,0.1470303237438202,18.439964294433594
41,7,0.0,0.9783945679664612,黔东南州,0.11636745929718018,18.043182373046875
42,1,0.0,1.3315571546554565,黔东南州,0.10595448315143585,17.825037002563477
42,2,0.0,1.282987117767334,黔东南州,0.17479144036769867,18.398523330688477
42,3,0.0,1.2513211965560913,黔东南州,0.15582849085330963,17.946428298950195
42,4,0.8289671540260315,1.0637115240097046,黔东南州,0.1577530801296234,18.616348266601562
42,5,0.3957878351211548,0.8620352149009705,黔东南州,0.20130082964897156,18.331958770751953
42,6,0.0,1.0053393840789795,黔东南州,0.15571948885917664,18.55260467529297
42,7,0.3288925588130951,0.973128616809845,黔东南州,0.10567936301231384,18.29598617553711
43,1,0.0,1.3398215770721436,黔东南州,0.11876346170902252,17.853252410888672
43,2,0.0,1.287208080291748,黔东南州,0.1920817792415619,18.403770446777344
43,3,0.8289671540260315,1.2296900749206543,黔东南州,0.1439092606306076,17.938631057739258
43,4,0.3957878351211548,1.022831916809082,黔东南州,0.13875672221183777,18.62764549255371
43,5,0.0,0.8838252425193787,黔东南州,0.21532121300697327,18.388446807861328
43,6,0.3288925588130951,1.0028973817825317,黔东南州,0.1651216745376587,18.60311508178711
43,7,16.4338436126709,0.9647478461265564,黔东南州,0.1311858743429184,18.24155044555664
44,1,0.0,1.1970164775848389,黔东南州,0.10798975825309753,17.635543823242188
44,2,0.8289671540260315,1.2990343570709229,黔东南州,0.19491495192050934,18.398134231567383
44,3,0.3957878351211548,1.2590781450271606,黔东南州,0.18360619246959686,17.928241729736328
44,4,0.0,1.0806879997253418,黔东南州,0.14213162660598755,18.573720932006836
44,5,0.3288925588130951,0.913526713848114,黔东南州,0.2216353714466095,18.36459732055664
44,6,16.4338436126709,1.0210833549499512,黔东南州,0.1658972203731537,18.557220458984375
44,7,0.0,0.9978081583976746,黔东南州,0.13152655959129333,18.252714157104492
45,1,0.8289671540260315,1.375641942024231,黔东南州,0.13011525571346283,17.868600845336914
45,2,0.3957878351211548,1.3304975032806396,黔东南州,0.1701512485742569,18.442724227905273
45,3,0.0,1.3160001039505005,黔东南州,0.1909773051738739,17.96341896057129
45,4,0.3288925588130951,1.1331008672714233,黔东南州,0.15772148966789246,18.630523681640625
45,5,16.4338436126709,0.9097087383270264,黔东南州,0.2133198082447052,18.3450927734375
45,6,0.0,1.007852554321289,黔东南州,0.14384324848651886,18.5584774017334
45,7,93.68626403808594,0.9826374650001526,黔东南州,0.10961160063743591,18.252357482910156
46,1,0.3957878351211548,2.2519707679748535,黔东南州,0.24689500033855438,18.78369140625
46,2,0.0,1.6006660461425781,黔东南州,0.1956658512353897,18.33283042907715
46,3,0.3288925588130951,1.3758107423782349,黔东南州,0.24417002499103546,17.820646286010742
46,4,16.4338436126709,1.2907381057739258,黔东南州,0.1791294664144516,18.498340606689453
46,5,0.0,1.0621628761291504,黔东南州,0.1941128671169281,18.245649337768555
46,6,93.68626403808594,0.992067813873291,黔东南州,0.1246371865272522,18.470312118530273
46,7,0.32647573947906494,0.9642468094825745,黔东南州,0.11338657885789871,17.977014541625977
