sample,horizon,y_true,y_pred,target_city,y_lo,y_hi
25,7,0.0,0.7106196880340576,黔南州,0.06990868598222733,7.240180969238281
26,1,0.313953161239624,0.16166837513446808,黔南州,0.1125105768442154,6.221446514129639
26,2,4.88057804107666,0.4337894916534424,黔南州,-0.0720485970377922,7.082045555114746
26,3,0.8145713210105896,0.5148605108261108,黔南州,-0.020870374515652657,7.5093092918396
26,4,0.0,0.4635255038738251,黔南州,0.029722873121500015,7.8058342933654785
26,5,3.565636396408081,0.5181527733802795,黔南州,0.03215803951025009,8.019044876098633
26,6,0.0,0.5868879556655884,黔南州,0.026219528168439865,7.801558017730713
26,7,0.0,0.7273674607276917,黔南州,0.0031916871666908264,7.862758636474609
27,1,4.88057804107666,0.10606546700000763,黔南州,0.06564398109912872,6.714573860168457
27,2,0.8145713210105896,0.44185835123062134,黔南州,-0.05652087926864624,7.765005111694336
27,3,0.0,0.5616303086280823,黔南州,0.05654774606227875,8.083524703979492
27,4,3.565636396408081,0.45960280299186707,黔南州,-0.020806457847356796,8.46861457824707
27,5,0.0,0.5953840613365173,黔南州,0.05777273327112198,8.607013702392578
27,6,0.0,0.628254234790802,黔南州,0.07772572338581085,8.398576736450195
27,7,0.0,0.7031517624855042,黔南州,-0.06735040992498398,8.497159957885742
28,1,0.8145713210105896,0.44525575637817383,黔南州,0.14951546490192413,6.741196155548096
28,2,0.0,0.567977249622345,黔南州,0.02275248058140278,7.295933246612549
28,3,3.565636396408081,0.6139268279075623,黔南州,0.05596719682216644,7.615330696105957
28,4,0.0,0.4498884677886963,黔南州,0.023844201117753983,7.645735740661621
28,5,0.0,0.5621722936630249,黔南州,0.09815522283315659,7.820324420928955
28,6,0.0,0.5604783892631531,黔南州,0.07868543267250061,7.737113952636719
28,7,0.0,0.5420704483985901,黔南州,-0.005171380937099457,7.677247047424316
29,1,0.0,0.6516675353050232,黔南州,0.09476049244403839,6.443238735198975
29,2,3.565636396408081,0.5851286053657532,黔南州,0.026122691109776497,6.65507173538208
29,3,0.0,0.5731654167175293,黔南州,0.056538328528404236,6.9493303298950195
29,4,0.0,0.4224403500556946,黔南州,-0.006331991404294968,6.9179229736328125
29,5,0.0,0.5201960802078247,黔南州,0.03745259344577789,7.091869354248047
29,6,0.0,0.605736255645752,黔南州,0.017267998307943344,7.088057994842529
29,7,0.0,0.4755386710166931,黔南州,0.01747024804353714,6.981998443603516
30,1,3.565636396408081,0.29224836826324463,黔南州,0.19307364523410797,7.4397807121276855
30,2,0.0,0.5680952072143555,黔南州,-0.018260082229971886,8.375720024108887
30,3,0.0,0.6027242541313171,黔南州,0.05840541422367096,8.83138656616211
30,4,0.0,0.3964364230632782,黔南州,-0.0353376679122448,9.09697437286377
30,5,0.0,0.6042783856391907,黔南州,0.0431380420923233,9.236454010009766
30,6,0.0,0.6286161541938782,黔南州,0.07478204369544983,9.076526641845703
30,7,0.23203568160533905,0.6509256362915039,黔南州,-0.011402048170566559,9.036686897277832
31,1,0.0,0.4031217098236084,黔南州,0.1829749494791031,7.343942165374756
31,2,0.0,0.570981502532959,黔南州,-0.02110227756202221,8.286097526550293
31,3,0.0,0.590856671333313,黔南州,0.0741913765668869,8.68438720703125
31,4,0.0,0.3976631164550781,黔南州,0.016113776713609695,8.928060531616211
31,5,0.0,0.6191259026527405,黔南州,0.025712527334690094,9.053934097290039
31,6,0.23203568160533905,0.6025128960609436,黔南州,0.11957862973213196,8.865053176879883
31,7,5.264962673187256,0.5613132119178772,黔南州,-0.051894448697566986,8.796074867248535
32,1,0.0,0.3057081699371338,黔南州,0.1452229768037796,7.404923915863037
32,2,0.0,0.5360478758811951,黔南州,-0.0694338008761406,8.466114044189453
32,3,0.0,0.5461640954017639,黔南州,0.014722658321261406,8.919638633728027
32,4,0.0,0.4144445061683655,黔南州,0.013492364436388016,9.193171501159668
32,5,0.23203568160533905,0.5999502539634705,黔南州,0.02919900417327881,9.394346237182617
32,6,5.264962673187256,0.5446037650108337,黔南州,0.12611447274684906,9.150236129760742
32,7,2.5891153812408447,0.6356829404830933,黔南州,-0.047425709664821625,9.073366165161133
33,1,0.0,0.27846193313598633,黔南州,0.1138426810503006,8.015501022338867
33,2,0.0,0.5188103318214417,黔南州,-0.051507994532585144,9.105445861816406
33,3,0.0,0.5292388200759888,黔南州,0.03660754859447479,9.558477401733398
33,4,0.23203568160533905,0.47741812467575073,黔南州,0.01599729433655739,10.000345230102539
33,5,5.264962673187256,0.591244637966156,黔南州,0.04844798892736435,10.084356307983398
33,6,2.5891153812408447,0.5880358815193176,黔南州,0.09135796129703522,9.85252857208252
33,7,1.7602930068969727,0.6983713507652283,黔南州,-0.035684309899806976,9.83643627166748
34,1,0.0,0.172983780503273,黔南州,0.08026309311389923,8.181690216064453
34,2,0.0,0.5440589785575867,黔南州,-0.04004032164812088,9.458333969116211
34,3,0.23203568160533905,0.5390596985816956,黔南州,0.03276608884334564,9.94448471069336
34,4,5.264962673187256,0.4630531668663025,黔南州,0.027978528290987015,10.37994384765625
34,5,2.5891153812408447,0.5725115537643433,黔南州,0.08057525008916855,10.441665649414062
34,6,1.7602930068969727,0.5874351859092712,黔南州,0.15476779639720917,10.221778869628906
34,7,1.496090054512024,0.7223027348518372,黔南州,-0.11108379811048508,10.154839515686035
35,1,0.0,0.17729462683200836,黔南州,0.06756551563739777,8.716885566711426
35,2,0.23203568160533905,0.6038036942481995,黔南州,-0.06418561190366745,10.084318161010742
35,3,5.264962673187256,0.6050198674201965,黔南州,0.06550781428813934,10.477670669555664
35,4,2.5891153812408447,0.471474289894104,黔南州,0.017741072922945023,11.034228324890137
35,5,1.7602930068969727,0.5997821092605591,黔南州,0.1102212443947792,11.093628883361816
35,6,1.496090054512024,0.6437286734580994,黔南州,0.19350606203079224,10.935359954833984
35,7,0.12899889051914215,0.8270434141159058,黔南州,-0.04141708463430405,10.829606056213379
36,1,0.23203568160533905,1.4153456687927246,黔南州,0.12872780859470367,8.432779312133789
36,2,5.264962673187256,0.9196229577064514,黔南州,0.07376834750175476,7.647538661956787
36,3,2.5891153812408447,0.7205519080162048,黔南州,0.057004302740097046,7.818111419677734
36,4,1.7602930068969727,0.6209812164306641,黔南州,0.0501755066215992,7.6579389572143555
36,5,1.496090054512024,0.5244495272636414,黔南州,0.02607862651348114,7.76237154006958
36,6,0.12899889051914215,0.5584314465522766,黔南州,0.0777076780796051,8.077921867370605
36,7,0.6591045260429382,0.4676061272621155,黔南州,0.010781653225421906,7.693520545959473
37,1,5.264962673187256,1.4192031621932983,黔南州,0.2844897210597992,8.32276725769043
37,2,2.5891153812408447,0.8274676203727722,黔南州,0.008046871051192284,7.3963141441345215
37,3,1.7602930068969727,0.5726110339164734,黔南州,0.16353805363178253,7.599358558654785
37,4,1.496090054512024,0.540274977684021,黔南州,0.0065715499222278595,7.49445104598999
37,5,0.12899889051914215,0.6548967957496643,黔南州,-0.04364161938428879,7.543359279632568
37,6,0.6591045260429382,0.4885859489440918,黔南州,-0.028275761753320694,7.820531368255615
37,7,0.278462290763855,0.475702702999115,黔南州,0.05388195067644119,7.499975204467773
38,1,2.5891153812408447,0.6384211182594299,黔南州,0.19179417192935944,10.550868034362793
38,2,1.7602930068969727,0.8201187252998352,黔南州,-0.006824573501944542,11.491394996643066
38,3,1.496090054512024,0.7109431028366089,黔南州,0.10925470292568207,11.82303237915039
38,4,0.12899889051914215,0.5100652575492859,黔南州,0.03374480828642845,12.348627090454102
38,5,0.6591045260429382,0.7193808555603027,黔南州,-0.030061587691307068,12.341018676757812
38,6,0.278462290763855,0.6101527214050293,黔南州,0.04807737097144127,12.204488754272461
38,7,0.5075201988220215,0.8624606728553772,黔南州,0.036706991493701935,12.046683311462402
39,1,1.7602930068969727,0.6386529803276062,黔南州,0.17300505936145782,10.543167114257812
39,2,1.496090054512024,0.8510138392448425,黔南州,0.037973552942276,11.55090618133545
39,3,0.12899889051914215,0.7278940081596375,黔南州,0.1227274090051651,11.821290016174316
39,4,0.6591045260429382,0.48349273204803467,黔南州,0.08665017783641815,12.415365219116211
39,5,0.278462290763855,0.7381047010421753,黔南州,0.016755104064941406,12.43516731262207
39,6,0.5075201988220215,0.6530734896659851,黔南州,0.01614011451601982,12.339486122131348
39,7,0.0,0.900857150554657,黔南州,0.0665169432759285,12.131587982177734
40,1,1.496090054512024,0.9198578596115112,黔南州,0.1515396386384964,11.13508415222168
40,2,0.12899889051914215,0.923655092716217,黔南州,0.0872577577829361,11.507999420166016
40,3,0.6591045260429382,0.7527622580528259,黔南州,0.10161544382572174,11.761004447937012
40,4,0.278462290763855,0.6213023066520691,黔南州,0.11182175576686859,12.172002792358398
40,5,0.5075201988220215,0.7154759764671326,黔南州,-0.016382873058319092,12.185657501220703
40,6,0.0,0.577764093875885,黔南州,0.013133671134710312,12.200531959533691
40,7,0.0,0.8002516627311707,黔南州,0.08217526227235794,11.905048370361328
41,1,0.12899889051914215,1.224057674407959,黔南州,0.16099108755588531,11.444211959838867
41,2,0.6591045260429382,0.9350987076759338,黔南州,0.08026145398616791,11.199910163879395
41,3,0.278462290763855,0.7562174201011658,黔南州,0.08974839746952057,11.490981101989746
41,4,0.5075201988220215,0.6677013635635376,黔南州,0.11047978699207306,11.689509391784668
41,5,0.0,0.6304082274436951,黔南州,0.01579495519399643,11.665666580200195
41,6,0.0,0.6029753684997559,黔南州,-0.0032519884407520294,11.744067192077637
41,7,2.640016555786133,0.7047705054283142,黔南州,0.01348654180765152,11.40007495880127
42,1,0.6591045260429382,0.3738866448402405,黔南州,0.09633196890354156,11.657960891723633
42,2,0.278462290763855,0.7840501666069031,黔南州,-0.02999996952712536,13.059669494628906
42,3,0.5075201988220215,0.7364413738250732,黔南州,0.05088783800601959,13.218092918395996
42,4,0.0,0.5750359296798706,黔南州,0.07540245354175568,13.937707901000977
42,5,0.0,0.7069029211997986,黔南州,0.07795516401529312,13.918657302856445
42,6,2.640016555786133,0.6504045128822327,黔南州,0.1459323614835739,13.690431594848633
42,7,52.33071517944336,1.0672266483306885,黔南州,-0.028383277356624603,13.590422630310059
43,1,0.278462290763855,0.38904231786727905,黔南州,0.06362678110599518,12.016826629638672
43,2,0.5075201988220215,0.8167862296104431,黔南州,0.0338958278298378,13.463855743408203
43,3,0.0,0.8056362271308899,黔南州,0.05748341977596283,13.552985191345215
43,4,0.0,0.6020998954772949,黔南州,0.053887803107500076,14.255186080932617
43,5,2.640016555786133,0.7341249585151672,黔南州,0.06266196817159653,14.161212921142578
43,6,52.33071517944336,0.6675325036048889,黔南州,0.18483255803585052,13.93537425994873
43,7,9.582612037658691,1.0380375385284424,黔南州,-0.08342324942350388,13.892704963684082
44,1,0.5075201988220215,0.300838828086853,黔南州,0.08290524780750275,12.248113632202148
44,2,0.0,0.788149893283844,黔南州,0.05137500911951065,13.696903228759766
44,3,0.0,0.7418662309646606,黔南州,0.08872254192829132,13.77255630493164
44,4,2.640016555786133,0.5694440603256226,黔南州,0.015194449573755264,14.561388969421387
44,5,52.33071517944336,0.7712727189064026,黔南州,0.061027802526950836,14.350677490234375
44,6,9.582612037658691,0.6181789040565491,黔南州,0.13188312947750092,14.158008575439453
44,7,0.0,1.0706202983856201,黔南州,-0.03875579684972763,14.099761962890625
45,1,0.0,0.4089508056640625,黔南州,0.1052403599023819,12.575570106506348
45,2,0.0,0.7990259528160095,黔南州,0.06261516362428665,13.938817977905273
45,3,2.640016555786133,0.801720142364502,黔南州,0.10097210109233856,14.012107849121094
45,4,52.33071517944336,0.5831154584884644,黔南州,-0.00623461976647377,14.726369857788086
45,5,9.582612037658691,0.7824513912200928,黔南州,0.03514305502176285,14.548093795776367
45,6,0.0,0.622471272945404,黔南州,0.127576544880867,14.32150650024414
45,7,0.0,1.0519814491271973,黔南州,-0.022493593394756317,14.260066032409668
46,1,0.0,0.8509991765022278,黔南州,0.10950924456119537,13.08463191986084
46,2,2.640016555786133,1.0652321577072144,黔南州,0.11219079792499542,14.006146430969238
46,3,52.33071517944336,0.9296896457672119,黔南州,0.06941042840480804,14.002513885498047
46,4,9.582612037658691,0.6897093057632446,黔南州,0.08150807023048401,14.534034729003906
46,5,0.0,0.7893149256706238,黔南州,0.047997064888477325,14.367074966430664
46,6,0.0,0.621117889881134,黔南州,0.13351351022720337,14.278374671936035
46,7,0.0,0.9814844727516174,黔南州,-0.036221496760845184,14.07929515838623
47,1,2.640016555786133,0.5275516510009766,黔南州,0.10728819668292999,12.828607559204102
47,2,52.33071517944336,0.8983413577079773,黔南州,0.0353410542011261,14.247400283813477
47,3,9.582612037658691,0.8221838474273682,黔南州,0.06350122392177582,14.150452613830566
47,4,0.0,0.6042684316635132,黔南州,0.06842406094074249,14.911521911621094
47,5,0.0,0.8382813334465027,黔南州,0.05529356747865677,14.69131088256836
47,6,0.0,0.6294547915458679,黔南州,0.13517683744430542,14.445940017700195
47,7,0.0,1.1033854484558105,黔南州,-0.01899903267621994,14.34519100189209
48,1,52.33071517944336,1.241863489151001,黔南州,0.198555126786232,14.378491401672363
48,2,9.582612037658691,1.2111777067184448,黔南州,0.07818873226642609,15.002650260925293
