sample,horizon,y_true,y_pred,target_city,y_lo,y_hi
7,7,11.468579292297363,0.6240997910499573,遵义市,0.11787795275449753,6.189645290374756
8,1,0.0,0.5403943657875061,遵义市,0.18078455328941345,7.24551248550415
8,2,0.0,0.4636799395084381,遵义市,0.11116603016853333,7.862853527069092
8,3,0.0,0.6048622727394104,遵义市,0.10865519195795059,7.694615364074707
8,4,0.0,0.6405868530273438,遵义市,0.10395242273807526,7.837247371673584
8,5,0.0,0.5852829813957214,遵义市,0.06915875524282455,7.3881120681762695
8,6,11.468579292297363,0.650642991065979,遵义市,0.14192847907543182,7.389698505401611
8,7,0.0,0.6662664413452148,遵义市,0.11557244509458542,7.362469673156738
9,1,0.0,0.5320363640785217,遵义市,0.179457426071167,7.489285945892334
9,2,0.0,0.4736689329147339,遵义市,0.10658284276723862,8.113787651062012
9,3,0.0,0.6041074395179749,遵义市,0.10349586606025696,7.960473537445068
9,4,0.0,0.6419511437416077,遵义市,0.11105513572692871,8.101005554199219
9,5,11.468579292297363,0.5902642011642456,遵义市,0.062486432492733,7.663252353668213
9,6,0.0,0.6583046913146973,遵义市,0.14546068012714386,7.6470441818237305
9,7,0.0,0.6731460690498352,遵义市,0.11862660199403763,7.620732307434082
10,1,0.0,0.5370843410491943,遵义市,0.18037109076976776,7.684337615966797
10,2,0.0,0.4771037995815277,遵义市,0.10742142051458359,8.320318222045898
10,3,0.0,0.6117700934410095,遵义市,0.10459230840206146,8.184962272644043
10,4,11.468579292297363,0.6428813338279724,遵义市,0.10890807211399078,8.31234359741211
10,5,0.0,0.5890254974365234,遵义市,0.06204187124967575,7.876133441925049
10,6,0.0,0.6779030561447144,遵义市,0.1458795815706253,7.8568243980407715
10,7,0.0,0.6714751124382019,遵义市,0.11637323349714279,7.834843635559082
11,1,0.0,0.5673524141311646,遵义市,0.19074980914592743,8.204545974731445
11,2,0.0,0.49926093220710754,遵义市,0.1089673861861229,8.817895889282227
11,3,11.468579292297363,0.6227843165397644,遵义市,0.10934989154338837,8.687174797058105
11,4,0.0,0.6524160504341125,遵义市,0.10937798023223877,8.805954933166504
11,5,0.0,0.5807388424873352,遵义市,0.062289200723171234,8.402629852294922
11,6,0.0,0.6874252557754517,遵义市,0.14855605363845825,8.347585678100586
11,7,14.320338249206543,0.6907830238342285,遵义市,0.1251058578491211,8.330840110778809
12,1,0.0,0.6052553653717041,遵义市,0.2007945030927658,8.78496265411377
12,2,11.468579292297363,0.5134103298187256,遵义市,0.1046575978398323,9.366164207458496
12,3,0.0,0.6236604452133179,遵义市,0.10716824233531952,9.245162963867188
12,4,0.0,0.6443715691566467,遵义市,0.10670903325080872,9.376066207885742
12,5,0.0,0.5848309993743896,遵义市,0.06612604111433029,8.995662689208984
12,6,14.320338249206543,0.7151023149490356,遵义市,0.14816544950008392,8.90279769897461
12,7,0.0,0.7092915177345276,遵义市,0.1284421682357788,8.9139404296875
13,1,11.468579292297363,0.616165816783905,遵义市,0.20836521685123444,9.328014373779297
13,2,0.0,0.5406526923179626,遵义市,0.10669378191232681,9.86369800567627
13,3,0.0,0.6202539801597595,遵义市,0.10010277479887009,9.774826049804688
13,4,0.0,0.6552311778068542,遵义市,0.11061851680278778,9.890222549438477
13,5,14.320338249206543,0.5851277709007263,遵义市,0.06210099905729294,9.547361373901367
13,6,0.0,0.7410281896591187,遵义市,0.14876820147037506,9.42604923248291
13,7,0.0,0.7287402749061584,遵义市,0.1351204812526703,9.443246841430664
14,1,0.0,1.9066808223724365,遵义市,0.3210003972053528,14.254865646362305
14,2,0.0,0.9037132263183594,遵义市,0.0866086557507515,12.1951265335083
14,3,0.0,0.7213070392608643,遵义市,0.1112709641456604,12.42382526397705
14,4,14.320338249206543,0.7141864895820618,遵义市,0.08124588429927826,13.520026206970215
14,5,0.0,0.7834998965263367,遵义市,0.04212818294763565,13.519645690917969
14,6,0.0,0.935745120048523,遵义市,0.2311757206916809,12.230108261108398
14,7,0.0,0.8438756465911865,遵义市,0.15568172931671143,12.663116455078125
15,1,0.0,1.024963617324829,遵义市,0.21610622107982635,13.40399169921875
15,2,0.0,0.6685103178024292,遵义市,0.10876905173063278,13.154458045959473
15,3,14.320338249206543,0.6171446442604065,遵义市,0.05272507667541504,13.30443000793457
15,4,0.0,0.6330893039703369,遵义市,0.08295105397701263,13.470093727111816
15,5,0.0,0.5844757556915283,遵义市,0.08863804489374161,13.531332015991211
15,6,0.0,0.8967397212982178,遵义市,0.1776748150587082,12.92252254486084
15,7,11.461270332336426,0.8450523614883423,遵义市,0.1974913477897644,13.120294570922852
16,1,0.0,0.6498721241950989,遵义市,0.17943498492240906,12.416254997253418
16,2,14.320338249206543,0.560258150100708,遵义市,0.09232888370752335,12.80764102935791
16,3,0.0,0.6113231182098389,遵义市,0.0675901547074318,12.793283462524414
16,4,0.0,0.6322295665740967,遵义市,0.09208875894546509,12.808899879455566
16,5,0.0,0.6041004657745361,遵义市,0.07192262262105942,12.801021575927734
16,6,11.461270332336426,0.880543053150177,遵义市,0.14091390371322632,12.483153343200684
16,7,0.4598752558231354,0.8186286091804504,遵义市,0.17058420181274414,12.545267105102539
17,1,14.320338249206543,0.6939423084259033,遵义市,0.21869228780269623,13.004621505737305
17,2,0.0,0.5802271366119385,遵义市,0.09269826859235764,13.27444839477539
17,3,0.0,0.5728793740272522,遵义市,0.042386338114738464,13.211050033569336
17,4,0.0,0.6059232950210571,遵义市,0.10259008407592773,13.23436164855957
17,5,11.461270332336426,0.6010056734085083,遵义市,0.07973705977201462,13.263044357299805
17,6,0.4598752558231354,0.8807253241539001,遵义市,0.1450253129005432,12.92619514465332
17,7,0.22182786464691162,0.8355101943016052,遵义市,0.13573992252349854,13.012134552001953
18,1,0.0,1.3022739887237549,遵义市,0.2476903647184372,14.701558113098145
18,2,0.0,0.7286851406097412,遵义市,0.07650794833898544,13.731071472167969
18,3,0.0,0.5788097381591797,遵义市,0.051695071160793304,13.776906967163086
18,4,11.461270332336426,0.6524316072463989,遵义市,0.096066415309906,14.199272155761719
18,5,0.4598752558231354,0.6803333759307861,遵义市,0.06717561930418015,14.382593154907227
18,6,0.22182786464691162,0.9119652509689331,遵义市,0.16511774063110352,13.66008472442627
18,7,0.43356767296791077,0.8800132870674133,遵义市,0.1401241421699524,13.762199401855469
19,1,0.0,0.7913146018981934,遵义市,0.18537400662899017,13.942178726196289
19,2,0.0,0.6388407945632935,遵义市,0.0832861065864563,13.978330612182617
19,3,11.461270332336426,0.6113899350166321,遵义市,0.03992157056927681,13.965119361877441
19,4,0.4598752558231354,0.6447097063064575,遵义市,0.1177307516336441,13.939033508300781
19,5,0.22182786464691162,0.5828659534454346,遵义市,0.09525581449270248,14.187469482421875
19,6,0.43356767296791077,0.9217694401741028,遵义市,0.1730419546365738,13.768352508544922
19,7,0.0,0.8895907402038574,遵义市,0.16491571068763733,13.768925666809082
20,1,0.0,1.1680524349212646,遵义市,0.17925116419792175,14.720653533935547
20,2,11.461270332336426,0.7829177379608154,遵义市,0.09813997149467468,13.946196556091309
20,3,0.4598752558231354,0.5682727694511414,遵义市,0.038316965103149414,13.973320007324219
20,4,0.22182786464691162,0.5963225960731506,遵义市,0.07196227461099625,14.198060989379883
20,5,0.43356767296791077,0.6766945123672485,遵义市,0.12019672244787216,14.401390075683594
20,6,0.0,0.8630701303482056,遵义市,0.18233032524585724,13.734330177307129
20,7,0.0,0.866895318031311,遵义市,0.13442617654800415,13.956686019897461
21,1,11.461270332336426,1.1172982454299927,遵义市,0.1517956405878067,14.799129486083984
21,2,0.4598752558231354,0.7446508407592773,遵义市,0.08644956350326538,13.908995628356934
21,3,0.22182786464691162,0.5707670450210571,遵义市,0.030148424208164215,14.028782844543457
21,4,0.43356767296791077,0.5869930386543274,遵义市,0.09108038246631622,14.247469902038574
21,5,0.0,0.6639819145202637,遵义市,0.09601560980081558,14.542058944702148
21,6,0.0,0.8627603054046631,遵义市,0.2049752175807953,13.731620788574219
21,7,0.0,0.866353452205658,遵义市,0.14013850688934326,14.097391128540039
22,1,0.4598752558231354,1.3901162147521973,遵义市,0.21226291358470917,14.996193885803223
22,2,0.22182786464691162,0.8104482889175415,遵义市,0.09274622052907944,13.870928764343262
22,3,0.43356767296791077,0.6397892236709595,遵义市,0.05233430862426758,13.898012161254883
22,4,0.0,0.6923490166664124,遵义市,0.10023621469736099,14.31233024597168
22,5,0.0,0.6897739171981812,遵义市,0.06688220053911209,14.551305770874023
22,6,0.0,0.9455488920211792,遵义市,0.16241522133350372,13.852217674255371
22,7,10.511691093444824,0.8484182357788086,遵义市,0.14748671650886536,13.8050537109375
23,1,0.22182786464691162,0.6719805598258972,遵义市,0.12123216688632965,14.217184066772461
23,2,0.43356767296791077,0.6273926496505737,遵义市,0.08197753131389618,14.33231258392334
23,3,0.0,0.5890361070632935,遵义市,0.021019041538238525,14.292113304138184
23,4,0.0,0.5920876264572144,遵义市,0.07951314747333527,14.123587608337402
23,5,0.0,0.6027772426605225,遵义市,0.0863017812371254,14.439483642578125
23,6,10.511691093444824,0.8571807146072388,遵义市,0.16303369402885437,14.0126953125
23,7,0.0,0.8549311757087708,遵义市,0.13398677110671997,14.070900917053223
24,1,0.43356767296791077,0.7289260029792786,遵义市,0.14457325637340546,14.381195068359375
24,2,0.0,0.7060750722885132,遵义市,0.07886602729558945,14.372565269470215
24,3,0.0,0.5568422079086304,遵义市,0.032737214118242264,14.270014762878418
24,4,0.0,0.5859606862068176,遵义市,0.07264908403158188,14.17998218536377
24,5,10.511691093444824,0.6158508062362671,遵义市,0.08713898807764053,14.403480529785156
24,6,0.0,0.8473221063613892,遵义市,0.16389510035514832,14.075579643249512
24,7,0.0,0.8472957611083984,遵义市,0.13175171613693237,14.115806579589844
25,1,0.0,0.7229155898094177,遵义市,0.1655033975839615,14.493542671203613
25,2,0.0,0.645709753036499,遵义市,0.05740557238459587,14.287344932556152
25,3,0.0,0.5134677886962891,遵义市,0.029223483055830002,14.275362968444824
25,4,10.511691093444824,0.5363274812698364,遵义市,0.10618401318788528,14.175775527954102
25,5,0.0,0.6084935069084167,遵义市,0.0887431874871254,14.490182876586914
25,6,0.0,0.8385565280914307,遵义市,0.16230708360671997,14.091567993164062
25,7,0.0,0.8434275388717651,遵义市,0.11107974499464035,14.146492004394531
26,1,0.0,0.7203362584114075,遵义市,0.16513267159461975,14.425288200378418
26,2,0.0,0.668927788734436,遵义市,0.05619744956493378,14.34089469909668
26,3,10.511691093444824,0.5460862517356873,遵义市,0.02060815319418907,14.271224975585938
26,4,0.0,0.5515388250350952,遵义市,0.11082015931606293,14.179327011108398
26,5,0.0,0.6163806319236755,遵义市,0.09502395242452621,14.482994079589844
26,6,0.0,0.8290033936500549,遵义市,0.16547471284866333,14.11810302734375
26,7,0.0,0.8440214395523071,遵义市,0.13215035200119019,14.123237609863281
27,1,0.0,0.7013211250305176,遵义市,0.1250130832195282,14.45250129699707
27,2,10.511691093444824,0.6555671691894531,遵义市,0.06956718116998672,14.267754554748535
27,3,0.0,0.514648973941803,遵义市,0.048197656869888306,14.321640968322754
27,4,0.0,0.5370103716850281,遵义市,0.1177210807800293,14.208900451660156
27,5,0.0,0.6282107830047607,遵义市,0.08244868367910385,14.543533325195312
27,6,0.0,0.8073511719703674,遵义市,0.16911429166793823,14.070637702941895
27,7,0.0,0.7823759317398071,遵义市,0.12538200616836548,14.171287536621094
28,1,10.511691093444824,0.7959175705909729,遵义市,0.12302397191524506,14.563694953918457
28,2,0.0,0.7356089353561401,遵义市,0.08242473006248474,14.240954399108887
28,3,0.0,0.5333953499794006,遵义市,0.048569075763225555,14.357955932617188
28,4,0.0,0.5467541813850403,遵义市,0.09341996908187866,14.273216247558594
28,5,0.0,0.6259412169456482,遵义市,0.08156832307577133,14.541585922241211
28,6,0.0,0.8041766881942749,遵义市,0.20595648884773254,14.072389602661133
28,7,0.0,0.7883835434913635,遵义市,0.15277475118637085,14.178285598754883
29,1,0.0,0.9086627960205078,遵义市,0.14464746415615082,14.761537551879883
29,2,0.0,0.7367047071456909,遵义市,0.06526368111371994,14.147047996520996
29,3,0.0,0.5246639847755432,遵义市,0.047179337590932846,14.28141975402832
29,4,0.0,0.546887993812561,遵义市,0.08165140450000763,14.304993629455566
29,5,0.0,0.6314511299133301,遵义市,0.06082553416490555,14.599077224731445
29,6,0.0,0.8190070986747742,遵义市,0.1821012943983078,14.037097930908203
29,7,19.415531158447266,0.7633979320526123,遵义市,0.1229710504412651,14.132357597351074
30,1,0.0,0.7338971495628357,遵义市,0.1316610425710678,14.530031204223633
30,2,0.0,0.6951713562011719,遵义市,0.06736256182193756,14.3179349899292
30,3,0.0,0.5245503187179565,遵义市,0.03500199317932129,14.336124420166016
30,4,0.0,0.5147222280502319,遵义市,0.08373992145061493,14.239727020263672
30,5,0.0,0.5955600738525391,遵义市,0.07509257644414902,14.533632278442383
30,6,19.415531158447266,0.7803577780723572,遵义市,0.15532775223255157,14.111003875732422
30,7,51.13446807861328,0.7570973038673401,遵义市,0.12352519482374191,14.15809440612793
31,1,0.0,0.7017409205436707,遵义市,0.11803494393825531,14.544260025024414
31,2,0.0,0.6643826961517334,遵义市,0.06206876412034035,14.270373344421387
31,3,0.0,0.4809724986553192,遵义市,0.04161185026168823,14.330391883850098
31,4,0.0,0.4746706783771515,遵义市,0.08666199445724487,14.233072280883789
31,5,19.415531158447266,0.6020002961158752,遵义市,0.06856290251016617,14.548469543457031
31,6,51.13446807861328,0.7504595518112183,遵义市,0.14310893416404724,14.077558517456055
31,7,0.0,0.7363677620887756,遵义市,0.10256641358137131,14.198297500610352
32,1,0.0,0.6901166439056396,遵义市,0.13120241463184357,14.543277740478516
32,2,0.0,0.681694507598877,遵义市,0.05671044439077377,14.267333984375
32,3,0.0,0.47552528977394104,遵义市,0.04344150796532631,14.324437141418457
32,4,19.415531158447266,0.47104430198669434,遵义市,0.08892931044101715,14.220463752746582
32,5,51.13446807861328,0.576086163520813,遵义市,0.061309538781642914,14.519784927368164
32,6,0.0,0.7564760446548462,遵义市,0.15309762954711914,14.10384750366211
32,7,2.372797966003418,0.7477656006813049,遵义市,0.11373525112867355,14.215993881225586
33,1,0.0,0.688741147518158,遵义市,0.1247633844614029,14.557160377502441
33,2,0.0,0.6399922370910645,遵义市,0.047313835471868515,14.219696044921875
33,3,19.415531158447266,0.4525729715824127,遵义市,0.04092944785952568,14.290837287902832
33,4,51.13446807861328,0.44350510835647583,遵义市,0.08879320323467255,14.188453674316406
33,5,0.0,0.5735639333724976,遵义市,0.06824231892824173,14.566669464111328
33,6,2.372797966003418,0.7451105117797852,遵义市,0.1428595930337906,14.088743209838867
33,7,2.5339879989624023,0.7311235666275024,遵义市,0.10776042193174362,14.213430404663086
34,1,0.0,0.6831663250923157,遵义市,0.12057074904441833,14.545391082763672
34,2,19.415531158447266,0.6464695930480957,遵义市,0.05014241114258766,14.218055725097656
34,3,51.13446807861328,0.46537986397743225,遵义市,0.026584364473819733,14.308392524719238
34,4,0.0,0.4565388262271881,遵义市,0.09253890067338943,14.207801818847656
34,5,2.372797966003418,0.582561731338501,遵义市,0.06602945178747177,14.580638885498047
34,6,2.5339879989624023,0.7417909502983093,遵义市,0.1514091044664383,14.078180313110352
34,7,6.839849472045898,0.7157918214797974,遵义市,0.11394881457090378,14.208317756652832
35,1,19.415531158447266,0.6435003876686096,遵义市,0.09450475871562958,14.499433517456055
35,2,51.13446807861328,0.6238349676132202,遵义市,0.05275262892246246,14.17258358001709
35,3,0.0,0.44409677386283875,遵义市,0.03155626356601715,14.33051872253418
35,4,2.372797966003418,0.4317764639854431,遵义市,0.0962185263633728,14.18693733215332
35,5,2.5339879989624023,0.5891798734664917,遵义市,0.054929427802562714,14.583436965942383
35,6,6.839849472045898,0.7497134208679199,遵义市,0.1444176882505417,14.05948543548584
35,7,0.14912226796150208,0.6981768012046814,遵义市,0.10250800102949142,14.207077026367188
36,1,51.13446807861328,1.0882041454315186,遵义市,0.152212455868721,14.95471477508545
36,2,0.0,0.7542991638183594,遵义市,0.048865437507629395,13.907491683959961
36,3,2.372797966003418,0.5097696185112,遵义市,0.04259104281663895,14.10346794128418
36,4,2.5339879989624023,0.5450539588928223,遵义市,0.08678886294364929,14.320161819458008
36,5,6.839849472045898,0.6541795134544373,遵义市,0.03742978721857071,14.61001968383789
36,6,0.14912226796150208,0.8061465620994568,遵义市,0.18282653391361237,13.928915023803711
36,7,0.0,0.7464078068733215,遵义市,0.11927305907011032,14.029529571533203
37,1,0.0,1.169665813446045,遵义市,0.1685376912355423,14.985931396484375
37,2,2.372797966003418,0.7471964359283447,遵义市,0.022715698927640915,13.922273635864258
37,3,2.5339879989624023,0.5472661852836609,遵义市,0.03021053597331047,14.083982467651367
37,4,6.839849472045898,0.5588587522506714,遵义市,0.07629966735839844,14.34841251373291
37,5,0.14912226796150208,0.6955981254577637,遵义市,0.03307851403951645,14.639942169189453
37,6,0.0,0.838871955871582,遵义市,0.17104201018810272,13.917181015014648
37,7,0.0,0.750297486782074,遵义市,0.11617153137922287,13.981732368469238
38,1,2.372797966003418,0.6369228959083557,遵义市,0.07946749031543732,14.501384735107422
38,2,2.5339879989624023,0.6414626836776733,遵义市,0.040843453258275986,14.237427711486816
38,3,6.839849472045898,0.48435699939727783,遵义市,0.017539620399475098,14.341094017028809
38,4,0.14912226796150208,0.4553537666797638,遵义市,0.06740429997444153,14.183883666992188
38,5,0.0,0.5930122137069702,遵义市,0.056076712906360626,14.563804626464844
38,6,0.0,0.7546021342277527,遵义市,0.14043748378753662,14.062286376953125
38,7,0.21433916687965393,0.7353081703186035,遵义市,0.09984534233808517,14.193685531616211
39,1,2.5339879989624023,0.6931793093681335,遵义市,0.10705666244029999,14.640141487121582
39,2,6.839849472045898,0.668506383895874,遵义市,0.04221504554152489,14.194554328918457
39,3,0.14912226796150208,0.46557047963142395,遵义市,0.01260387897491455,14.27687931060791
39,4,0.0,0.459793359041214,遵义市,0.06982654333114624,14.181060791015625
39,5,0.0,0.5911725163459778,遵义市,0.04586135596036911,14.558181762695312
39,6,0.21433916687965393,0.7507270574569702,遵义市,0.13957001268863678,14.04338264465332
39,7,0.35050976276397705,0.7390993237495422,遵义市,0.08987563103437424,14.19085693359375
40,1,6.839849472045898,0.7284748554229736,遵义市,0.11919695138931274,14.680008888244629
40,2,0.14912226796150208,0.666476845741272,遵义市,0.03563135117292404,14.115516662597656
40,3,0.0,0.4561229646205902,遵义市,0.007873516529798508,14.203076362609863
40,4,0.0,0.4558240473270416,遵义市,0.08122245967388153,14.153517723083496
40,5,0.21433916687965393,0.5852840542793274,遵义市,0.04695340245962143,14.563169479370117
40,6,0.35050976276397705,0.7410180568695068,遵义市,0.144144207239151,14.016105651855469
40,7,0.0,0.7603952884674072,遵义市,0.08410000056028366,14.141704559326172
41,1,0.14912226796150208,0.7146304845809937,遵义市,0.10224582254886627,14.637611389160156
41,2,0.0,0.6652257442474365,遵义市,0.03471262380480766,14.105145454406738
41,3,0.0,0.4900210201740265,遵义市,0.014461435377597809,14.236152648925781
41,4,0.21433916687965393,0.4508506655693054,遵义市,0.07486356794834137,14.16467571258545
41,5,0.35050976276397705,0.5951108336448669,遵义市,0.042288877069950104,14.583684921264648
41,6,0.0,0.746845543384552,遵义市,0.15475665032863617,13.997751235961914
41,7,0.0,0.7487940192222595,遵义市,0.10456275194883347,14.147605895996094
42,1,0.0,0.638892412185669,遵义市,0.08690193295478821,14.540767669677734
42,2,0.0,0.6463203430175781,遵义市,0.03940841183066368,14.21409797668457
42,3,0.21433916687965393,0.46261459589004517,遵义市,0.019297372549772263,14.309260368347168
42,4,0.35050976276397705,0.46091607213020325,遵义市,0.07977397739887238,14.149094581604004
42,5,0.0,0.6011620759963989,遵义市,0.05928529053926468,14.55303955078125
42,6,0.0,0.7605294585227966,遵义市,0.15524712204933167,14.06271743774414
42,7,25.138277053833008,0.7356354594230652,遵义市,0.09884791821241379,14.18580436706543
43,1,0.0,0.6800862550735474,遵义市,0.08349539339542389,14.61563491821289
43,2,0.21433916687965393,0.6620935201644897,遵义市,0.03929153084754944,14.189715385437012
43,3,0.35050976276397705,0.4500311315059662,遵义市,0.01644989475607872,14.310978889465332
43,4,0.0,0.473285049200058,遵义市,0.06956493854522705,14.167216300964355
43,5,0.0,0.6186586618423462,遵义市,0.05312406271696091,14.541976928710938
43,6,25.138277053833008,0.7500711679458618,遵义市,0.1616552323102951,14.057815551757812
43,7,21.754594802856445,0.7245029807090759,遵义市,0.10738515108823776,14.186040878295898
44,1,0.21433916687965393,0.648583710193634,遵义市,0.09099391102790833,14.564105987548828
44,2,0.35050976276397705,0.6517461538314819,遵义市,0.036119621247053146,14.202322006225586
44,3,0.0,0.47286999225616455,遵义市,0.01711966097354889,14.337990760803223
44,4,0.0,0.4705832004547119,遵义市,0.07985971868038177,14.150064468383789
44,5,25.138277053833008,0.6061191558837891,遵义市,0.04633983224630356,14.542583465576172
44,6,21.754594802856445,0.7470223307609558,遵义市,0.15898722410202026,14.064226150512695
44,7,0.0,0.7230366468429565,遵义市,0.10006260126829147,14.16303825378418
45,1,0.35050976276397705,0.6831452250480652,遵义市,0.09532225131988525,14.610520362854004
45,2,0.0,0.6721513271331787,遵义市,0.048726461827754974,14.222960472106934
45,3,0.0,0.47944140434265137,遵义市,0.02074441686272621,14.32109546661377
45,4,25.138277053833008,0.4587133824825287,遵义市,0.07433702051639557,14.16763973236084
45,5,21.754594802856445,0.5963267683982849,遵义市,0.055222950875759125,14.545146942138672
45,6,0.0,0.7459186315536499,遵义市,0.15085361897945404,14.05923080444336
45,7,0.0,0.7349196672439575,遵义市,0.08535390347242355,14.154874801635742
46,1,0.0,0.7698239684104919,遵义市,0.10869808495044708,14.700918197631836
46,2,0.0,0.7148145437240601,遵义市,0.05898891016840935,14.160004615783691
46,3,25.138277053833008,0.48501822352409363,遵义市,0.026832282543182373,14.250328063964844
46,4,21.754594802856445,0.4833959639072418,遵义市,0.07530871033668518,14.19420051574707
46,5,0.0,0.5916857719421387,遵义市,0.05480588227510452,14.543418884277344
46,6,0.0,0.7547454237937927,遵义市,0.15844449400901794,14.027802467346191
46,7,1.5216383934020996,0.7495025396347046,遵义市,0.0907633826136589,14.129314422607422
47,1,0.0,0.653612494468689,遵义市,0.09291909635066986,14.561532020568848
47,2,25.138277053833008,0.6582983732223511,遵义市,0.045185260474681854,14.19541072845459
47,3,21.754594802856445,0.4690569341182709,遵义市,0.022536396980285645,14.31850814819336
47,4,0.0,0.4353242814540863,遵义市,0.07260443270206451,14.150772094726562
47,5,0.0,0.5863984823226929,遵义市,0.05814216285943985,14.53172492980957
47,6,1.5216383934020996,0.7472948431968689,遵义市,0.13744105398654938,14.051837921142578
47,7,0.0,0.7130647897720337,遵义市,0.0964532420039177,14.180713653564453
48,1,25.138277053833008,0.7847837209701538,遵义市,0.10426582396030426,14.740816116333008
48,2,21.754594802856445,0.6713383197784424,遵义市,0.04504439979791641,14.113370895385742
48,3,0.0,0.44549742341041565,遵义市,0.02426610141992569,14.259303092956543
48,4,0.0,0.434289813041687,遵义市,0.07124865055084229,14.181645393371582
48,5,1.5216383934020996,0.600972592830658,遵义市,0.060340188443660736,14.563911437988281
48,6,0.0,0.7207333445549011,遵义市,0.13625341653823853,14.008956909179688
48,7,0.0,0.7013460993766785,遵义市,0.08705180138349533,14.167084693908691
