sample,horizon,y_true,y_pred,target_city,y_lo,y_hi
11,5,0.0,0.6959227323532104,贵阳市,0.20312093198299408,12.939960479736328
11,6,0.0,0.5120591521263123,贵阳市,0.1677219122648239,13.312530517578125
11,7,0.4204545021057129,0.5971235632896423,贵阳市,0.05659550428390503,12.786924362182617
12,1,0.0,0.3654254674911499,贵阳市,0.16307596862316132,9.004944801330566
12,2,35.38587188720703,0.07034473866224289,贵阳市,0.06623533368110657,12.05834674835205
12,3,5.7721028327941895,0.4517659544944763,贵阳市,0.0115576833486557,12.330705642700195
12,4,0.0,0.5439221858978271,贵阳市,0.15446943044662476,12.3270263671875
12,5,0.0,0.6904016733169556,贵阳市,0.20080354809761047,12.978310585021973
12,6,0.4204545021057129,0.5017026662826538,贵阳市,0.16392411291599274,13.385208129882812
12,7,0.0,0.612385094165802,贵阳市,0.034539878368377686,12.800840377807617
13,1,35.38587188720703,0.3845202326774597,贵阳市,0.16010726988315582,9.312853813171387
13,2,5.7721028327941895,0.09332617372274399,贵阳市,0.06682755053043365,12.348377227783203
13,3,0.0,0.4705010652542114,贵阳市,0.002842821180820465,12.632258415222168
13,4,0.0,0.5151417851448059,贵阳市,0.15765716135501862,12.61385726928711
13,5,0.4204545021057129,0.6982043385505676,贵阳市,0.21621206402778625,13.290292739868164
13,6,0.0,0.5119876265525818,贵阳市,0.17193235456943512,13.680073738098145
13,7,13.084973335266113,0.6264060735702515,贵阳市,0.0423622727394104,13.11229419708252
14,1,5.7721028327941895,1.3254282474517822,贵阳市,0.2936076819896698,11.151176452636719
14,2,0.0,0.4915418326854706,贵阳市,0.12157326936721802,11.903277397155762
14,3,0.0,0.5675397515296936,贵阳市,0.034703537821769714,11.825788497924805
14,4,0.4204545021057129,0.6966328620910645,贵阳市,0.16696573793888092,11.866974830627441
14,5,0.0,0.8435845971107483,贵阳市,0.15429642796516418,11.77969741821289
14,6,13.084973335266113,0.4950304627418518,贵阳市,0.16825343668460846,11.603866577148438
14,7,24.095090866088867,0.5280058979988098,贵阳市,0.11741790175437927,11.661903381347656
15,1,0.0,1.0997374057769775,贵阳市,0.32815277576446533,15.942398071289062
15,2,0.0,0.3190414011478424,贵阳市,0.10478107631206512,15.911447525024414
15,3,0.4204545021057129,0.6611950993537903,贵阳市,0.025915607810020447,15.946660995483398
15,4,0.0,0.6859799027442932,贵阳市,0.23848287761211395,15.744027137756348
15,5,13.084973335266113,0.8354259133338928,贵阳市,0.08092866092920303,15.848668098449707
15,6,24.095090866088867,0.5995481610298157,贵阳市,0.20718897879123688,16.013818740844727
15,7,0.0,0.634311318397522,贵阳市,0.007325917948037386,15.084686279296875
16,1,0.0,0.37932878732681274,贵阳市,0.16135458648204803,10.123797416687012
16,2,0.4204545021057129,0.118425652384758,贵阳市,0.08967621624469757,13.222505569458008
16,3,0.0,0.528217077255249,贵阳市,0.051455385982990265,13.412576675415039
16,4,13.084973335266113,0.5426231026649475,贵阳市,0.19397565722465515,13.347367286682129
16,5,24.095090866088867,0.7189048528671265,贵阳市,0.21436536312103271,14.03441333770752
16,6,0.0,0.5679695010185242,贵阳市,0.1848202496767044,14.40699577331543
16,7,0.0,0.6395336389541626,贵阳市,0.06192588806152344,13.879435539245605
17,1,0.4204545021057129,0.49283653497695923,贵阳市,0.18821686506271362,10.76140308380127
17,2,0.0,0.14762912690639496,贵阳市,0.06366622447967529,13.668510437011719
17,3,13.084973335266113,0.5489029884338379,贵阳市,0.03206004202365875,13.77399730682373
17,4,24.095090866088867,0.5545910596847534,贵阳市,0.16306327283382416,13.738723754882812
17,5,0.0,0.7360875606536865,贵阳市,0.210758239030838,14.42576789855957
17,6,0.0,0.5939401984214783,贵阳市,0.2104911357164383,14.80921745300293
17,7,0.0,0.6804434061050415,贵阳市,0.0732157826423645,14.248065948486328
18,1,0.0,1.5634018182754517,贵阳市,0.39783257246017456,17.493898391723633
18,2,13.084973335266113,0.5269802212715149,贵阳市,0.09829983115196228,16.273235321044922
18,3,24.095090866088867,0.7941204309463501,贵阳市,0.12109914422035217,16.069059371948242
18,4,0.0,0.7623274326324463,贵阳市,0.2001313865184784,15.932497024536133
18,5,0.0,0.9425939917564392,贵阳市,0.08091588318347931,15.788439750671387
18,6,0.0,0.6380791664123535,贵阳市,0.22736667096614838,15.718833923339844
18,7,0.73885577917099,0.6593748331069946,贵阳市,0.0544075071811676,14.928759574890137
19,1,13.084973335266113,0.4351681172847748,贵阳市,0.15797100961208344,9.512285232543945
19,2,24.095090866088867,0.2896328866481781,贵阳市,0.10930132865905762,12.838529586791992
19,3,0.0,0.5554959177970886,贵阳市,0.0775614082813263,13.00560474395752
19,4,0.0,0.6026219129562378,贵阳市,0.17999666929244995,12.991918563842773
19,5,0.0,0.7884352207183838,贵阳市,0.2508753538131714,13.65210247039795
19,6,0.73885577917099,0.595792829990387,贵阳市,0.18662847578525543,13.88179874420166
19,7,0.0,0.6772159934043884,贵阳市,0.12434574961662292,13.633352279663086
20,1,24.095090866088867,1.4133492708206177,贵阳市,0.35766974091529846,17.944711685180664
20,2,0.0,0.4773348569869995,贵阳市,0.05350710079073906,16.900997161865234
20,3,0.0,0.7844446897506714,贵阳市,0.08549204468727112,16.84086799621582
20,4,0.0,0.7571590542793274,贵阳市,0.14286662638187408,16.61016273498535
20,5,0.73885577917099,0.8779439926147461,贵阳市,0.07359416782855988,16.58173370361328
20,6,0.0,0.5903926491737366,贵阳市,0.18979568779468536,16.537874221801758
20,7,0.0,0.7087299823760986,贵阳市,0.03806409239768982,15.636068344116211
21,1,0.0,0.7659780979156494,贵阳市,0.2935563921928406,13.736322402954102
21,2,0.0,0.3772866427898407,贵阳市,0.06747007369995117,15.662556648254395
21,3,0.0,0.6300264000892639,贵阳市,0.10085029900074005,15.618939399719238
21,4,0.73885577917099,0.5862231850624084,贵阳市,0.21680843830108643,15.435879707336426
21,5,0.0,0.7948047518730164,贵阳市,0.19668537378311157,15.960745811462402
21,6,0.0,0.47477811574935913,贵阳市,0.20549021661281586,16.142492294311523
21,7,2.317140579223633,0.6538013815879822,贵阳市,0.15111759305000305,15.686144828796387
22,1,0.0,1.6253578662872314,贵阳市,0.32966652512550354,16.088239669799805
22,2,0.0,0.862618625164032,贵阳市,0.11153259873390198,15.991384506225586
22,3,0.73885577917099,0.923972487449646,贵阳市,0.21495454013347626,15.526649475097656
22,4,0.0,0.8381586074829102,贵阳市,0.11093117296695709,15.508180618286133
22,5,0.0,1.0691677331924438,贵阳市,0.13279926776885986,15.435420989990234
22,6,2.317140579223633,0.7268014550209045,贵阳市,0.2401067167520523,14.97557258605957
22,7,3.960925817489624,0.7638267278671265,贵阳市,0.07140126824378967,14.82390022277832
23,1,0.0,0.5383788347244263,贵阳市,0.2210496962070465,12.89571762084961
23,2,0.73885577917099,0.35286006331443787,贵阳市,0.07215110957622528,15.328097343444824
23,3,0.0,0.7189062237739563,贵阳市,0.09860432147979736,15.291044235229492
23,4,0.0,0.7017182111740112,贵阳市,0.19502957165241241,15.236363410949707
23,5,2.317140579223633,0.8256837129592896,贵阳市,0.22082862257957458,15.836629867553711
23,6,3.960925817489624,0.6722851395606995,贵阳市,0.23553301393985748,16.058311462402344
23,7,0.0,0.7523464560508728,贵阳市,0.043102145195007324,15.481748580932617
24,1,0.73885577917099,0.575829267501831,贵阳市,0.22159802913665771,13.387469291687012
24,2,0.0,0.38378995656967163,贵阳市,0.06917625665664673,15.754109382629395
24,3,0.0,0.7745835781097412,贵阳市,0.11765743792057037,15.64973258972168
24,4,2.317140579223633,0.7238248586654663,贵阳市,0.18686893582344055,15.576902389526367
24,5,3.960925817489624,0.8360903859138489,贵阳市,0.23782426118850708,16.210111618041992
24,6,0.0,0.706434965133667,贵阳市,0.2517910599708557,16.516067504882812
24,7,0.0,0.810278058052063,贵阳市,0.0888635516166687,15.812084197998047
25,1,0.0,0.5272215604782104,贵阳市,0.20353494584560394,13.147462844848633
25,2,0.0,0.38145026564598083,贵阳市,0.13059495389461517,15.531482696533203
25,3,2.317140579223633,0.7092426419258118,贵阳市,0.09678508341312408,15.46511459350586
25,4,3.960925817489624,0.7830185294151306,贵阳市,0.19218888878822327,15.42754077911377
25,5,0.0,0.8682476282119751,贵阳市,0.21871209144592285,15.997808456420898
25,6,0.0,0.7235320210456848,贵阳市,0.25566768646240234,16.16899299621582
25,7,0.0,0.7511170506477356,贵阳市,0.13280820846557617,15.579095840454102
26,1,0.0,0.622561514377594,贵阳市,0.24342259764671326,13.69362735748291
26,2,2.317140579223633,0.4436842203140259,贵阳市,0.07852602005004883,15.905290603637695
26,3,3.960925817489624,0.8823318481445312,贵阳市,0.1772977113723755,15.828764915466309
26,4,0.0,0.9053373336791992,贵阳市,0.23476655781269073,15.813087463378906
26,5,0.0,0.9227913022041321,贵阳市,0.2351241409778595,16.23035430908203
26,6,0.0,0.6761202812194824,贵阳市,0.2247328907251358,16.347698211669922
26,7,0.0,0.7828437089920044,贵阳市,0.032062262296676636,15.633525848388672
27,1,2.317140579223633,0.5270372629165649,贵阳市,0.2046419382095337,13.31010913848877
27,2,3.960925817489624,0.3786693811416626,贵阳市,0.08720403909683228,15.796265602111816
27,3,0.0,0.8594709634780884,贵阳市,0.12935730814933777,15.777579307556152
27,4,0.0,0.810793399810791,贵阳市,0.22145403921604156,15.679555892944336
27,5,0.0,0.9206753373146057,贵阳市,0.2528623044490814,16.218271255493164
27,6,0.0,0.6902626156806946,贵阳市,0.22135727107524872,16.310413360595703
27,7,0.0,0.7755953073501587,贵阳市,0.06653615832328796,15.662137985229492
28,1,3.960925817489624,0.9676089882850647,贵阳市,0.31538552045822144,16.63139533996582
28,2,0.0,0.6020058989524841,贵阳市,0.0936097502708435,17.260231018066406
28,3,0.0,0.9562862515449524,贵阳市,0.16495881974697113,17.02361297607422
28,4,0.0,0.8825637698173523,贵阳市,0.21956782042980194,16.902725219726562
28,5,0.0,0.8909374475479126,贵阳市,0.1452208012342453,17.06236457824707
28,6,0.0,0.609798789024353,贵阳市,0.1974421888589859,17.05379295349121
28,7,0.0,0.7469533085823059,贵阳市,0.06534630060195923,16.289527893066406
29,1,0.0,1.2601330280303955,贵阳市,0.4186770021915436,17.596885681152344
29,2,0.0,0.6992562413215637,贵阳市,0.14497116208076477,17.336854934692383
29,3,0.0,0.9803666472434998,贵阳市,0.2111326903104782,17.045852661132812
29,4,0.0,0.9846049547195435,贵阳市,0.21909646689891815,16.884273529052734
29,5,0.0,0.8459007740020752,贵阳市,0.10350373387336731,16.779687881469727
29,6,0.0,0.5738282799720764,贵阳市,0.2035176306962967,16.532527923583984
29,7,11.986149787902832,0.7121654748916626,贵阳市,0.08032995462417603,15.982621192932129
30,1,0.0,0.5027844309806824,贵阳市,0.19739380478858948,13.507247924804688
30,2,0.0,0.4432242214679718,贵阳市,0.08156658709049225,15.972001075744629
30,3,0.0,0.826758861541748,贵阳市,0.10877393186092377,15.845161437988281
30,4,0.0,0.7336030006408691,贵阳市,0.18919487297534943,15.731087684631348
30,5,0.0,0.8048233985900879,贵阳市,0.22444358468055725,16.305381774902344
30,6,11.986149787902832,0.6455904245376587,贵阳市,0.20482994616031647,16.36697006225586
30,7,1.1805282831192017,0.7363469004631042,贵阳市,0.08044934272766113,15.933424949645996
31,1,0.0,0.6772092580795288,贵阳市,0.2631000578403473,14.904443740844727
31,2,0.0,0.511493980884552,贵阳市,0.10753192007541656,16.61914825439453
31,3,0.0,0.8909829258918762,贵阳市,0.10292960703372955,16.382366180419922
31,4,0.0,0.8136829733848572,贵阳市,0.1633552461862564,16.31471061706543
31,5,11.986149787902832,0.8462011814117432,贵阳市,0.19676098227500916,16.768184661865234
31,6,1.1805282831192017,0.6942582726478577,贵阳市,0.20128445327281952,16.93750762939453
31,7,0.3565724790096283,0.796032190322876,贵阳市,0.05756783485412598,16.345706939697266
32,1,0.0,0.6283283233642578,贵阳市,0.21088486909866333,14.61441421508789
32,2,0.0,0.4955886900424957,贵阳市,0.08301390707492828,16.52934455871582
32,3,0.0,0.8425318598747253,贵阳市,0.11916537582874298,16.346664428710938
32,4,11.986149787902832,0.7803171873092651,贵阳市,0.18042348325252533,16.282583236694336
32,5,1.1805282831192017,0.8278920650482178,贵阳市,0.18003563582897186,16.824413299560547
32,6,0.3565724790096283,0.7156870365142822,贵阳市,0.21656884253025055,16.91980743408203
32,7,1.5707991123199463,0.8275601267814636,贵阳市,0.07980471849441528,16.425212860107422
33,1,0.0,0.444185733795166,贵阳市,0.1492180973291397,14.092865943908691
33,2,0.0,0.38408058881759644,贵阳市,0.12372995913028717,16.126436233520508
33,3,11.986149787902832,0.8015382289886475,贵阳市,0.07992380857467651,16.184473037719727
33,4,1.1805282831192017,0.8445178270339966,贵阳市,0.16037923097610474,16.15578269958496
33,5,0.3565724790096283,0.8831703662872314,贵阳市,0.19296987354755402,16.661094665527344
33,6,1.5707991123199463,0.7299426794052124,贵阳市,0.19904233515262604,16.83285140991211
33,7,5.0869059562683105,0.8002159595489502,贵阳市,0.059280723333358765,16.231088638305664
34,1,0.0,0.5905810594558716,贵阳市,0.24744543433189392,15.033758163452148
34,2,11.986149787902832,0.4811200499534607,贵阳市,0.09329214692115784,16.66522216796875
34,3,1.1805282831192017,0.9094043970108032,贵阳市,0.14274288713932037,16.645174026489258
34,4,0.3565724790096283,0.8989742398262024,贵阳市,0.21861012279987335,16.603137969970703
34,5,1.5707991123199463,0.8693521618843079,贵阳市,0.15514148771762848,17.0102481842041
34,6,5.0869059562683105,0.7113661766052246,贵阳市,0.20274482667446136,17.08467674255371
34,7,7.012200832366943,0.8471185564994812,贵阳市,0.04736796021461487,16.4072322845459
35,1,11.986149787902832,0.5810405015945435,贵阳市,0.21420304477214813,14.86941146850586
35,2,1.1805282831192017,0.49716809391975403,贵阳市,0.12222950160503387,16.649051666259766
35,3,0.3565724790096283,0.933388352394104,贵阳市,0.12797701358795166,16.614093780517578
35,4,1.5707991123199463,0.8976486325263977,贵阳市,0.19995784759521484,16.544279098510742
35,5,5.0869059562683105,0.898590087890625,贵阳市,0.17473101615905762,16.992279052734375
35,6,7.012200832366943,0.7146233916282654,贵阳市,0.19339875876903534,17.04304313659668
35,7,2.182598114013672,0.7995479106903076,贵阳市,0.04136455059051514,16.357471466064453
36,1,1.1805282831192017,1.4133886098861694,贵阳市,0.3542296290397644,17.143774032592773
36,2,0.3565724790096283,0.9584611654281616,贵阳市,0.17733009159564972,17.312454223632812
36,3,1.5707991123199463,1.089807152748108,贵阳市,0.21050925552845,16.877107620239258
36,4,5.0869059562683105,1.031869649887085,贵阳市,0.1998143196105957,16.874683380126953
36,5,7.012200832366943,0.990311861038208,贵阳市,0.1577180027961731,16.782657623291016
36,6,2.182598114013672,0.7114711999893188,贵阳市,0.1990303248167038,16.248756408691406
36,7,0.0,0.846957802772522,贵阳市,0.12938600778579712,16.192012786865234
37,1,0.3565724790096283,1.6560715436935425,贵阳市,0.5199848413467407,18.696714401245117
37,2,1.5707991123199463,0.8700828552246094,贵阳市,0.11241084337234497,17.252397537231445
37,3,5.0869059562683105,1.0996859073638916,贵阳市,0.2052910476922989,16.84589385986328
37,4,7.012200832366943,0.9591279029846191,贵阳市,0.19223232567310333,16.712417602539062
37,5,2.182598114013672,0.9089845418930054,贵阳市,0.11341995000839233,16.237491607666016
37,6,0.0,0.5978932976722717,贵阳市,0.1293272078037262,15.769526481628418
37,7,0.0,0.8092978000640869,贵阳市,0.10037291049957275,15.49223804473877
38,1,1.5707991123199463,0.8178204298019409,贵阳市,0.26103076338768005,16.69500732421875
38,2,5.0869059562683105,0.7176639437675476,贵阳市,0.10736343264579773,17.549488067626953
38,3,7.012200832366943,1.0594239234924316,贵阳市,0.1818142682313919,17.267898559570312
38,4,2.182598114013672,0.8884737491607666,贵阳市,0.1820257008075714,17.094758987426758
38,5,0.0,0.8872528076171875,贵阳市,0.16741502285003662,17.333553314208984
38,6,0.0,0.6976377367973328,贵阳市,0.16626040637493134,17.249317169189453
38,7,0.0,0.8479037880897522,贵阳市,0.10540378093719482,16.737905502319336
39,1,5.0869059562683105,0.9985557198524475,贵阳市,0.2955242991447449,17.237503051757812
39,2,7.012200832366943,0.7756995558738708,贵阳市,0.09418967366218567,17.692665100097656
39,3,2.182598114013672,1.0355476140975952,贵阳市,0.1509193480014801,17.294116973876953
39,4,0.0,0.8636512756347656,贵阳市,0.1734338402748108,17.165822982788086
39,5,0.0,0.8768377304077148,贵阳市,0.14674681425094604,17.338783264160156
39,6,0.0,0.7107124924659729,贵阳市,0.191609725356102,17.213829040527344
39,7,5.555427074432373,0.8344289660453796,贵阳市,0.09629714488983154,16.76538848876953
40,1,7.012200832366943,0.8632379174232483,贵阳市,0.2263794243335724,15.592494010925293
40,2,2.182598114013672,0.7639063000679016,贵阳市,0.12315352261066437,17.124414443969727
40,3,0.0,1.0026741027832031,贵阳市,0.1643453687429428,16.797597885131836
40,4,0.0,0.8943488001823425,贵阳市,0.19310961663722992,16.74664306640625
40,5,0.0,0.9506562352180481,贵阳市,0.18975576758384705,17.115785598754883
40,6,5.555427074432373,0.7731665968894958,贵阳市,0.2173464447259903,16.970691680908203
40,7,0.0,0.8869516849517822,贵阳市,0.12840378284454346,16.768482208251953
41,1,2.182598114013672,0.834394633769989,贵阳市,0.23635077476501465,16.01651954650879
41,2,0.0,0.7168649435043335,贵阳市,0.12074241042137146,17.13694190979004
41,3,0.0,0.9928391575813293,贵阳市,0.13645604252815247,17.030555725097656
41,4,0.0,0.905791163444519,贵阳市,0.19182273745536804,16.96715545654297
41,5,5.555427074432373,0.9860973358154297,贵阳市,0.17122429609298706,17.250883102416992
41,6,0.0,0.715441882610321,贵阳市,0.19548867642879486,17.069744110107422
41,7,0.0,0.9087629318237305,贵阳市,0.14977893233299255,16.866661071777344
42,1,0.0,0.6719220280647278,贵阳市,0.23501500487327576,16.144636154174805
42,2,0.0,0.5869247913360596,贵阳市,0.11281013488769531,17.155351638793945
42,3,0.0,0.9722207188606262,贵阳市,0.14216278493404388,17.105043411254883
42,4,5.555427074432373,0.9653809070587158,贵阳市,0.21630562841892242,17.00760269165039
42,5,0.0,0.9196684956550598,贵阳市,0.1390925794839859,17.29688835144043
42,6,0.0,0.7472489476203918,贵阳市,0.19449473917484283,17.34412384033203
42,7,8.995776176452637,0.890146017074585,贵阳市,0.10385769605636597,16.72747039794922
43,1,0.0,0.87966388463974,贵阳市,0.27975401282310486,17.18382453918457
43,2,0.0,0.7147563695907593,贵阳市,0.10165290534496307,17.539005279541016
43,3,5.555427074432373,1.069973111152649,贵阳市,0.18494154512882233,17.394580841064453
43,4,0.0,0.9986491203308105,贵阳市,0.1870964616537094,17.263744354248047
43,5,0.0,0.9430412650108337,贵阳市,0.12104126811027527,17.424367904663086
43,6,8.995776176452637,0.7171043753623962,贵阳市,0.19134274125099182,17.285797119140625
43,7,4.8312668800354,0.8276671767234802,贵阳市,0.09619385004043579,16.645423889160156
44,1,0.0,0.6843078136444092,贵阳市,0.22611427307128906,16.136260986328125
44,2,5.555427074432373,0.6715971231460571,贵阳市,0.11228421330451965,17.334266662597656
44,3,0.0,1.0636935234069824,贵阳市,0.15204663574695587,17.130937576293945
44,4,0.0,0.9942301511764526,贵阳市,0.21404685080051422,17.059274673461914
44,5,8.995776176452637,0.9375959038734436,贵阳市,0.16905438899993896,17.32653045654297
44,6,4.8312668800354,0.7684828639030457,贵阳市,0.20103639364242554,17.21346664428711
44,7,0.15654926002025604,0.8441156148910522,贵阳市,0.09732615947723389,16.631000518798828
45,1,5.555427074432373,0.8793553113937378,贵阳市,0.28707826137542725,16.80584716796875
45,2,0.0,0.75571209192276,贵阳市,0.10680034756660461,17.583154678344727
45,3,0.0,1.1318144798278809,贵阳市,0.18061035871505737,17.27345085144043
45,4,8.995776176452637,0.9524598121643066,贵阳市,0.19381754100322723,17.203468322753906
45,5,4.8312668800354,0.9523013234138489,贵阳市,0.15424339473247528,17.36740493774414
45,6,0.15654926002025604,0.7242276072502136,贵阳市,0.21027298271656036,17.183639526367188
45,7,2.3043105602264404,0.8522622585296631,贵阳市,0.09054175019264221,16.632225036621094
46,1,0.0,0.7687816619873047,贵阳市,0.2069665789604187,14.696908950805664
46,2,0.0,0.8755748867988586,贵阳市,0.17988160252571106,16.905105590820312
46,3,8.995776176452637,1.117811679840088,贵阳市,0.22593139111995697,16.485454559326172
46,4,4.8312668800354,1.0222852230072021,贵阳市,0.2520475387573242,16.451549530029297
46,5,0.15654926002025604,1.0374702215194702,贵阳市,0.2505274713039398,16.819244384765625
46,6,2.3043105602264404,0.8135621547698975,贵阳市,0.2193976193666458,16.54612922668457
46,7,0.24816744029521942,0.9107290506362915,贵阳市,0.11913028359413147,16.376279830932617
47,1,0.0,0.8580335378646851,贵阳市,0.2988561689853668,16.463300704956055
47,2,8.995776176452637,0.7630298733711243,贵阳市,0.12077009677886963,17.49749755859375
47,3,4.8312668800354,1.1169124841690063,贵阳市,0.1599210947751999,17.147857666015625
47,4,0.15654926002025604,0.980819821357727,贵阳市,0.21288734674453735,17.10106086730957
47,5,2.3043105602264404,1.0208518505096436,贵阳市,0.16737332940101624,17.267030715942383
