sample,horizon,y_true,y_pred,target_city,y_lo,y_hi
7,2,0.0,0.8353188633918762,铜仁市,0.04811559617519379,9.877683639526367
7,3,0.0,0.7870336771011353,铜仁市,0.10651017725467682,9.329837799072266
7,4,0.0,0.6578270196914673,铜仁市,0.17542177438735962,9.630620956420898
7,5,0.0,0.63991379737854,铜仁市,0.029192432761192322,9.53447437286377
7,6,0.0,0.6892662644386292,铜仁市,0.14713260531425476,9.467279434204102
7,7,42.28779602050781,0.6654350161552429,铜仁市,0.058080174028873444,9.486775398254395
8,1,0.0,0.6749266386032104,铜仁市,0.16351361572742462,9.438968658447266
8,2,0.0,0.8380482792854309,铜仁市,0.04716351628303528,9.901259422302246
8,3,0.0,0.7907192707061768,铜仁市,0.10649348795413971,9.333404541015625
8,4,0.0,0.6555003523826599,铜仁市,0.1809193193912506,9.645173072814941
8,5,0.0,0.6341372728347778,铜仁市,0.033807143568992615,9.538957595825195
8,6,42.28779602050781,0.6890453100204468,铜仁市,0.15559914708137512,9.473118782043457
8,7,0.0,0.6616290807723999,铜仁市,0.05990230292081833,9.503240585327148
9,1,0.0,0.6743818521499634,铜仁市,0.1596345752477646,9.452808380126953
9,2,0.0,0.8380969166755676,铜仁市,0.04026493430137634,9.912601470947266
9,3,0.0,0.7911298274993896,铜仁市,0.10692329704761505,9.33949089050293
9,4,0.0,0.6600915193557739,铜仁市,0.1768258810043335,9.65372085571289
9,5,42.28779602050781,0.6379570960998535,铜仁市,0.029345914721488953,9.539399147033691
9,6,0.0,0.6856567859649658,铜仁市,0.15939012169837952,9.477240562438965
9,7,0.0,0.6585068702697754,铜仁市,0.05301009863615036,9.5094633102417
10,1,0.0,0.6705052852630615,铜仁市,0.16911274194717407,9.46884536743164
10,2,0.0,0.8336977362632751,铜仁市,0.04856473207473755,9.92422103881836
10,3,0.0,0.7951668500900269,铜仁市,0.10428006947040558,9.335515975952148
10,4,42.28779602050781,0.6595773696899414,铜仁市,0.17313024401664734,9.657411575317383
10,5,0.0,0.6356924772262573,铜仁市,0.03434686362743378,9.546431541442871
10,6,0.0,0.6853929162025452,铜仁市,0.15385326743125916,9.476068496704102
10,7,0.0,0.6621825098991394,铜仁市,0.053788863122463226,9.522440910339355
11,1,0.0,0.6761681437492371,铜仁市,0.16527236998081207,9.470723152160645
11,2,0.0,0.8449291586875916,铜仁市,0.043426185846328735,9.941496849060059
11,3,42.28779602050781,0.8053998947143555,铜仁市,0.10848690569400787,9.342083930969238
11,4,0.0,0.6553480625152588,铜仁市,0.17734667658805847,9.668819427490234
11,5,0.0,0.6310094594955444,铜仁市,0.02767138183116913,9.545382499694824
11,6,0.0,0.6824807524681091,铜仁市,0.1624860167503357,9.481512069702148
11,7,11.507515907287598,0.6477716565132141,铜仁市,0.04948761314153671,9.529212951660156
12,1,0.0,0.6678575277328491,铜仁市,0.16905440390110016,9.483840942382812
12,2,42.28779602050781,0.8376424312591553,铜仁市,0.039122045040130615,9.950900077819824
12,3,0.0,0.7935582399368286,铜仁市,0.10719563066959381,9.335030555725098
12,4,0.0,0.6602374315261841,铜仁市,0.17177116870880127,9.67184066772461
12,5,0.0,0.63492751121521,铜仁市,0.028011426329612732,9.551605224609375
12,6,11.507515907287598,0.6799022555351257,铜仁市,0.16260477900505066,9.484865188598633
12,7,23.952909469604492,0.6589509844779968,铜仁市,0.0489853098988533,9.544537544250488
13,1,42.28779602050781,0.6732680797576904,铜仁市,0.17371003329753876,9.495317459106445
13,2,0.0,0.8400500416755676,铜仁市,0.033325329422950745,9.965741157531738
13,3,0.0,0.7965880632400513,铜仁市,0.10278435051441193,9.341108322143555
13,4,0.0,0.6576914191246033,铜仁市,0.17540529370307922,9.68610668182373
13,5,11.507515907287598,0.6309868097305298,铜仁市,0.029928848147392273,9.552947044372559
13,6,23.952909469604492,0.6758978366851807,铜仁市,0.1679157316684723,9.487449645996094
13,7,0.0,0.6541886925697327,铜仁市,0.051436252892017365,9.5556058883667
14,1,0.0,0.8639949560165405,铜仁市,0.2238762527704239,9.782976150512695
14,2,0.0,0.8044512271881104,铜仁市,0.1462637484073639,10.08215045928955
14,3,0.0,0.8905798196792603,铜仁市,0.11591567099094391,9.345105171203613
14,4,11.507515907287598,0.6830845475196838,铜仁市,0.1879008710384369,9.7271728515625
14,5,23.952909469604492,0.6039488315582275,铜仁市,0.041716232895851135,9.47929859161377
14,6,0.0,0.6660891175270081,铜仁市,0.17737174034118652,9.361162185668945
14,7,1.5404030084609985,0.5491439700126648,铜仁市,0.04807812720537186,9.559029579162598
15,1,0.0,0.6929841637611389,铜仁市,0.17713585495948792,9.581565856933594
15,2,0.0,0.8534700274467468,铜仁市,0.044901683926582336,10.040136337280273
15,3,11.507515907287598,0.8287115097045898,铜仁市,0.09318609535694122,9.331170082092285
15,4,23.952909469604492,0.6515951156616211,铜仁市,0.16681933403015137,9.722944259643555
15,5,0.0,0.6206365823745728,铜仁市,0.03567551076412201,9.55893611907959
15,6,1.5404030084609985,0.6496084928512573,铜仁市,0.1626960188150406,9.496000289916992
15,7,67.36715698242188,0.6216233968734741,铜仁市,0.04106258600950241,9.62920093536377
16,1,0.0,0.6626993417739868,铜仁市,0.1811480075120926,9.536293029785156
16,2,11.507515907287598,0.839342474937439,铜仁市,0.029622524976730347,10.02682113647461
16,3,23.952909469604492,0.7990466356277466,铜仁市,0.1023753434419632,9.33144474029541
16,4,0.0,0.6486176252365112,铜仁市,0.17433372139930725,9.709209442138672
16,5,1.5404030084609985,0.6232385635375977,铜仁市,0.030537351965904236,9.557933807373047
16,6,67.36715698242188,0.6517122387886047,铜仁市,0.1728874146938324,9.504440307617188
16,7,0.0,0.6325819492340088,铜仁市,0.05198446661233902,9.606858253479004
17,1,11.507515907287598,0.6632471084594727,铜仁市,0.1768472045660019,9.540539741516113
17,2,23.952909469604492,0.8497766852378845,铜仁市,0.038602739572525024,10.025276184082031
17,3,0.0,0.8116395473480225,铜仁市,0.0989391952753067,9.336949348449707
17,4,1.5404030084609985,0.6505705714225769,铜仁市,0.16552448272705078,9.715245246887207
17,5,67.36715698242188,0.630052924156189,铜仁市,0.03819297254085541,9.554856300354004
17,6,0.0,0.657331109046936,铜仁市,0.1636466085910797,9.524421691894531
17,7,0.0,0.6335555911064148,铜仁市,0.03664436191320419,9.611716270446777
18,1,23.952909469604492,0.7158368229866028,铜仁市,0.2160356640815735,9.647371292114258
18,2,0.0,0.8454679846763611,铜仁市,0.06253072619438171,10.09327220916748
18,3,1.5404030084609985,0.8441586494445801,铜仁市,0.08316899836063385,9.328686714172363
18,4,67.36715698242188,0.6609566807746887,铜仁市,0.15640074014663696,9.751945495605469
18,5,0.0,0.6261037588119507,铜仁市,0.05101875960826874,9.544651985168457
18,6,0.0,0.6549774408340454,铜仁市,0.16438663005828857,9.501712799072266
18,7,4.782792091369629,0.6219702363014221,铜仁市,0.04305005818605423,9.65406322479248
19,1,0.0,0.7132267951965332,铜仁市,0.2107229381799698,9.631784439086914
19,2,1.5404030084609985,0.8372606635093689,铜仁市,0.05706106126308441,10.094632148742676
19,3,67.36715698242188,0.8361829519271851,铜仁市,0.09682799875736237,9.320942878723145
19,4,0.0,0.6633263826370239,铜仁市,0.1696740984916687,9.757068634033203
19,5,0.0,0.617874264717102,铜仁市,0.05782879889011383,9.555283546447754
19,6,4.782792091369629,0.6531015634536743,铜仁市,0.18666887283325195,9.494672775268555
19,7,0.0,0.6122077107429504,铜仁市,0.0405179038643837,9.640130996704102
20,1,1.5404030084609985,0.7209591865539551,铜仁市,0.2011892944574356,9.654996871948242
20,2,67.36715698242188,0.8484176397323608,铜仁市,0.02482779324054718,10.123294830322266
20,3,0.0,0.8568867444992065,铜仁市,0.08966000378131866,9.323576927185059
20,4,0.0,0.6595524549484253,铜仁市,0.15673574805259705,9.76793384552002
20,5,4.782792091369629,0.6148289442062378,铜仁市,0.04794947803020477,9.550530433654785
20,6,0.0,0.6351503133773804,铜仁市,0.18127155303955078,9.488683700561523
20,7,0.36813607811927795,0.5974193215370178,铜仁市,0.033846743404865265,9.683865547180176
21,1,67.36715698242188,0.7571907639503479,铜仁市,0.1961013376712799,9.690274238586426
21,2,0.0,0.8331859111785889,铜仁市,0.06987027823925018,10.121373176574707
21,3,0.0,0.8674546480178833,铜仁市,0.09267266094684601,9.330888748168945
21,4,4.782792091369629,0.6603354811668396,铜仁市,0.15773984789848328,9.769196510314941
21,5,0.0,0.603422999382019,铜仁市,0.04813261330127716,9.541131019592285
21,6,0.36813607811927795,0.6272735595703125,铜仁市,0.18980872631072998,9.428406715393066
21,7,0.3509303629398346,0.5703467726707458,铜仁市,0.03001556359231472,9.656742095947266
22,1,0.0,0.7997902035713196,铜仁市,0.2615416944026947,9.80512809753418
22,2,0.0,0.841151773929596,铜仁市,0.09323838353157043,10.185725212097168
22,3,4.782792091369629,0.9015487432479858,铜仁市,0.10083962976932526,9.286211967468262
22,4,0.0,0.6645753383636475,铜仁市,0.17412039637565613,9.756887435913086
22,5,0.36813607811927795,0.5861924886703491,铜仁市,0.05510319769382477,9.46947193145752
22,6,0.3509303629398346,0.6357364654541016,铜仁市,0.17046332359313965,9.464279174804688
22,7,4.1395039558410645,0.5436046123504639,铜仁市,0.02428274415433407,9.662886619567871
23,1,0.0,0.656505286693573,铜仁市,0.19091692566871643,9.606508255004883
23,2,4.782792091369629,0.8393757939338684,铜仁市,0.017611593008041382,10.107399940490723
23,3,0.0,0.8119330406188965,铜仁市,0.08299197256565094,9.314215660095215
23,4,0.36813607811927795,0.6523129343986511,铜仁市,0.15372931957244873,9.750099182128906
23,5,0.3509303629398346,0.6085968017578125,铜仁市,0.04372696578502655,9.562901496887207
23,6,4.1395039558410645,0.6254285573959351,铜仁市,0.18321266770362854,9.513511657714844
23,7,0.0,0.6080390214920044,铜仁市,0.01604912243783474,9.667126655578613
24,1,4.782792091369629,0.6625404357910156,铜仁市,0.20468652248382568,9.598726272583008
24,2,0.0,0.8499433994293213,铜仁市,0.012356311082839966,10.099764823913574
24,3,0.36813607811927795,0.8100919723510742,铜仁市,0.07968248426914215,9.320713996887207
24,4,0.3509303629398346,0.6567144393920898,铜仁市,0.16043993830680847,9.76362133026123
24,5,4.1395039558410645,0.6097339391708374,铜仁市,0.04930560290813446,9.559793472290039
24,6,0.0,0.6223617792129517,铜仁市,0.19631731510162354,9.521312713623047
24,7,0.0,0.6078646779060364,铜仁市,0.029505809769034386,9.668675422668457
25,1,0.0,0.6720165014266968,铜仁市,0.20094963908195496,9.61761474609375
25,2,0.36813607811927795,0.8426142334938049,铜仁市,0.02595376968383789,10.126542091369629
25,3,0.3509303629398346,0.8252568244934082,铜仁市,0.07829876244068146,9.29928970336914
25,4,4.1395039558410645,0.6595802903175354,铜仁市,0.14336785674095154,9.771441459655762
25,5,0.0,0.6329495906829834,铜仁市,0.04985366761684418,9.55648422241211
25,6,0.0,0.6210436224937439,铜仁市,0.1893337517976761,9.517956733703613
25,7,1.7746341228485107,0.6028085350990295,铜仁市,0.017348816618323326,9.696109771728516
26,1,0.36813607811927795,0.648370087146759,铜仁市,0.1889437884092331,9.602022171020508
26,2,0.3509303629398346,0.8466476798057556,铜仁市,0.026511862874031067,10.107220649719238
26,3,4.1395039558410645,0.816211462020874,铜仁市,0.08302892744541168,9.305098533630371
26,4,0.0,0.6622483730316162,铜仁市,0.1457485556602478,9.757349967956543
26,5,0.0,0.6281981468200684,铜仁市,0.058013007044792175,9.57128620147705
26,6,1.7746341228485107,0.6394152045249939,铜仁市,0.18407052755355835,9.51474380493164
26,7,0.0,0.6302674412727356,铜仁市,0.013200318440794945,9.675758361816406
27,1,0.3509303629398346,0.6693447828292847,铜仁市,0.2006988525390625,9.599228858947754
27,2,4.1395039558410645,0.8371970057487488,铜仁市,0.008223563432693481,10.114856719970703
27,3,0.0,0.8213502168655396,铜仁市,0.0966358333826065,9.31286334991455
27,4,0.0,0.6571583151817322,铜仁市,0.17028427124023438,9.755376815795898
27,5,1.7746341228485107,0.6245212554931641,铜仁市,0.05393145978450775,9.583905220031738
27,6,0.0,0.6461653709411621,铜仁市,0.18445472419261932,9.50645637512207
27,7,0.30215418338775635,0.6356773972511292,铜仁市,0.02769715152680874,9.659852981567383
28,1,4.1395039558410645,0.6766824126243591,铜仁市,0.19427019357681274,9.633090019226074
28,2,0.0,0.838517963886261,铜仁市,0.015236824750900269,10.141240119934082
28,3,0.0,0.8335565328598022,铜仁市,0.08625705540180206,9.311594009399414
28,4,1.7746341228485107,0.6510401368141174,铜仁市,0.15067335963249207,9.780075073242188
28,5,0.0,0.618025541305542,铜仁市,0.062029555439949036,9.564972877502441
28,6,0.30215418338775635,0.6284573078155518,铜仁市,0.1873769760131836,9.508692741394043
28,7,0.9521909952163696,0.620765209197998,铜仁市,0.017361482605338097,9.70568561553955
29,1,0.0,0.6979626417160034,铜仁市,0.22507916390895844,9.692110061645508
29,2,0.0,0.8555877804756165,铜仁市,0.046081483364105225,10.154780387878418
29,3,1.7746341228485107,0.8500503301620483,铜仁市,0.09997083246707916,9.316056251525879
29,4,0.0,0.6543624401092529,铜仁市,0.16225793957710266,9.767114639282227
29,5,0.30215418338775635,0.6103333234786987,铜仁市,0.03874458372592926,9.542057991027832
29,6,0.9521909952163696,0.646798849105835,铜仁市,0.1846981644630432,9.495063781738281
29,7,33.94934844970703,0.5884029269218445,铜仁市,0.02475949190557003,9.697701454162598
30,1,0.0,0.6571072936058044,铜仁市,0.19689731299877167,9.621055603027344
30,2,1.7746341228485107,0.8572160601615906,铜仁市,0.01620006561279297,10.137391090393066
30,3,0.0,0.8342658281326294,铜仁市,0.09223033487796783,9.315491676330566
30,4,0.30215418338775635,0.6487724184989929,铜仁市,0.15862366557121277,9.767438888549805
30,5,0.9521909952163696,0.6075460910797119,铜仁市,0.03722076117992401,9.55765151977539
30,6,33.94934844970703,0.6289736032485962,铜仁市,0.1938886195421219,9.51202392578125
30,7,2.264470100402832,0.5933148860931396,铜仁市,0.0031194742769002914,9.675883293151855
31,1,1.7746341228485107,0.6588784456253052,铜仁市,0.20751069486141205,9.627130508422852
31,2,0.0,0.8461093306541443,铜仁市,0.010396420955657959,10.137725830078125
31,3,0.30215418338775635,0.8128939867019653,铜仁市,0.08209164440631866,9.295832633972168
31,4,0.9521909952163696,0.6547842621803284,铜仁市,0.14857006072998047,9.775602340698242
31,5,33.94934844970703,0.6214783191680908,铜仁市,0.036879345774650574,9.564874649047852
31,6,2.264470100402832,0.629010796546936,铜仁市,0.19586732983589172,9.513362884521484
31,7,0.0,0.6151512265205383,铜仁市,0.022884001955389977,9.701315879821777
32,1,0.0,0.6579142808914185,铜仁市,0.2086031585931778,9.630224227905273
32,2,0.30215418338775635,0.8477615118026733,铜仁市,0.0066979676485061646,10.143125534057617
32,3,0.9521909952163696,0.8162100315093994,铜仁市,0.0804605633020401,9.304022789001465
32,4,33.94934844970703,0.6488206386566162,铜仁市,0.15937533974647522,9.770998001098633
32,5,2.264470100402832,0.6224530935287476,铜仁市,0.03354303538799286,9.555784225463867
32,6,0.0,0.6212266683578491,铜仁市,0.1940152645111084,9.519669532775879
32,7,2.0665946006774902,0.6037783622741699,铜仁市,0.020051201805472374,9.703519821166992
33,1,0.30215418338775635,0.6492367386817932,铜仁市,0.19788356125354767,9.626449584960938
33,2,0.9521909952163696,0.849651038646698,铜仁市,0.027435868978500366,10.127767562866211
33,3,33.94934844970703,0.8148727416992188,铜仁市,0.10308815538883209,9.298931121826172
33,4,2.264470100402832,0.6457754969596863,铜仁市,0.14373311400413513,9.767366409301758
33,5,0.0,0.626751184463501,铜仁市,0.03982062637805939,9.5607271194458
33,6,2.0665946006774902,0.6282082796096802,铜仁市,0.1814856380224228,9.52383804321289
33,7,18.900527954101562,0.6171922087669373,铜仁市,0.014390280470252037,9.70473575592041
34,1,0.9521909952163696,0.6446967720985413,铜仁市,0.19727835059165955,9.622190475463867
34,2,33.94934844970703,0.8562638163566589,铜仁市,0.015226051211357117,10.133872032165527
34,3,2.264470100402832,0.8200502395629883,铜仁市,0.09010608494281769,9.297493934631348
34,4,0.0,0.6447584629058838,铜仁市,0.15918147563934326,9.76728343963623
34,5,2.0665946006774902,0.6172715425491333,铜仁市,0.040660396218299866,9.570744514465332
34,6,18.900527954101562,0.6332522630691528,铜仁市,0.180727019906044,9.519002914428711
34,7,1.8700499534606934,0.6117548942565918,铜仁市,0.019163375720381737,9.690352439880371
35,1,33.94934844970703,0.6515058875083923,铜仁市,0.20368021726608276,9.62921142578125
35,2,2.264470100402832,0.8436614274978638,铜仁市,0.009091123938560486,10.137713432312012
35,3,0.0,0.8215607404708862,铜仁市,0.09166432917118073,9.307381629943848
35,4,2.0665946006774902,0.64618319272995,铜仁市,0.15977326035499573,9.765106201171875
35,5,18.900527954101562,0.620427131652832,铜仁市,0.04216356575489044,9.567278861999512
35,6,1.8700499534606934,0.6294386386871338,铜仁市,0.1847350299358368,9.520193099975586
35,7,0.0,0.6168639063835144,铜仁市,0.022241568192839622,9.69728946685791
36,1,2.264470100402832,0.7513712048530579,铜仁市,0.24562618136405945,9.787453651428223
36,2,0.0,0.8477413654327393,铜仁市,0.08598633110523224,10.194488525390625
36,3,2.0665946006774902,0.8871878385543823,铜仁市,0.0906229168176651,9.292941093444824
36,4,18.900527954101562,0.6550351977348328,铜仁市,0.15539467334747314,9.78010368347168
36,5,1.8700499534606934,0.5961003303527832,铜仁市,0.05691446363925934,9.488866806030273
36,6,0.0,0.6361919641494751,铜仁市,0.18212541937828064,9.470695495605469
36,7,0.0,0.557256817817688,铜仁市,0.026545992121100426,9.711238861083984
37,1,0.0,0.7122793197631836,铜仁市,0.2250099778175354,9.754758834838867
37,2,2.0665946006774902,0.8722623586654663,铜仁市,0.07773470878601074,10.166485786437988
37,3,18.900527954101562,0.8712356090545654,铜仁市,0.08114434778690338,9.322386741638184
37,4,1.8700499534606934,0.6390684843063354,铜仁市,0.14174196124076843,9.760421752929688
37,5,0.0,0.5903991460800171,铜仁市,0.032505378127098083,9.504441261291504
37,6,0.0,0.6334306001663208,铜仁市,0.19300800561904907,9.475630760192871
37,7,0.0,0.5723280310630798,铜仁市,0.028187772259116173,9.70603084564209
38,1,2.0665946006774902,0.654425323009491,铜仁市,0.207888662815094,9.650035858154297
38,2,18.900527954101562,0.8538119196891785,铜仁市,0.01299285888671875,10.167741775512695
38,3,1.8700499534606934,0.8221622705459595,铜仁市,0.08138419687747955,9.28663158416748
38,4,0.0,0.6408070921897888,铜仁市,0.1503644585609436,9.779537200927734
38,5,0.0,0.609065055847168,铜仁市,0.04725562036037445,9.552658081054688
38,6,0.0,0.6111583709716797,铜仁市,0.19118720293045044,9.519607543945312
38,7,0.0,0.5890547633171082,铜仁市,0.01330401562154293,9.725579261779785
39,1,18.900527954101562,0.6609052419662476,铜仁市,0.2129388302564621,9.651209831237793
39,2,1.8700499534606934,0.855995774269104,铜仁市,0.018081635236740112,10.171523094177246
39,3,0.0,0.8390350341796875,铜仁市,0.07719399034976959,9.291743278503418
39,4,0.0,0.6445579528808594,铜仁市,0.14967867732048035,9.781415939331055
39,5,0.0,0.6089677810668945,铜仁市,0.04078070819377899,9.544679641723633
39,6,0.0,0.6082766056060791,铜仁市,0.1905670464038849,9.525418281555176
39,7,32.751399993896484,0.5820270776748657,铜仁市,0.01210600696504116,9.728004455566406
40,1,1.8700499534606934,0.697833776473999,铜仁市,0.2258896827697754,9.707890510559082
40,2,0.0,0.8422274589538574,铜仁市,0.045637860894203186,10.192208290100098
40,3,0.0,0.8582210540771484,铜仁市,0.07877619564533234,9.283452033996582
40,4,0.0,0.65360426902771,铜仁市,0.1491008698940277,9.786842346191406
40,5,0.0,0.6152840852737427,铜仁市,0.05333445966243744,9.528634071350098
40,6,32.751399993896484,0.6082875728607178,铜仁市,0.189854234457016,9.500490188598633
40,7,0.0,0.564140260219574,铜仁市,0.01111031137406826,9.72169017791748
41,1,0.0,0.6915929913520813,铜仁市,0.2206326425075531,9.690370559692383
41,2,0.0,0.8436681032180786,铜仁市,0.037914738059043884,10.188779830932617
41,3,0.0,0.8607008457183838,铜仁市,0.07741256058216095,9.296216011047363
41,4,0.0,0.647415280342102,铜仁市,0.15029066801071167,9.7881441116333
41,5,32.751399993896484,0.6017262935638428,铜仁市,0.04688601195812225,9.535516738891602
41,6,0.0,0.6128610372543335,铜仁市,0.1933448314666748,9.494695663452148
41,7,0.0,0.5660322904586792,铜仁市,0.014740293845534325,9.714831352233887
42,1,0.0,0.649379312992096,铜仁市,0.20280346274375916,9.643224716186523
42,2,0.0,0.8469891548156738,铜仁市,-0.001056075096130371,10.170916557312012
42,3,0.0,0.8262225389480591,铜仁市,0.07384569942951202,9.287522315979004
42,4,32.751399993896484,0.6460707187652588,铜仁市,0.14803344011306763,9.7832612991333
42,5,0.0,0.6067724227905273,铜仁市,0.04421322047710419,9.555632591247559
42,6,0.0,0.6062231659889221,铜仁市,0.1955195814371109,9.519269943237305
42,7,12.11800479888916,0.5931543111801147,铜仁市,0.009611329063773155,9.718853950500488
43,1,0.0,0.6532077789306641,铜仁市,0.21571321785449982,9.64505386352539
43,2,0.0,0.8454456329345703,铜仁市,0.010772660374641418,10.17601203918457
43,3,32.751399993896484,0.8319064378738403,铜仁市,0.0777411013841629,9.279645919799805
43,4,0.0,0.6446852684020996,铜仁市,0.14730888605117798,9.782156944274902
43,5,0.0,0.6121524572372437,铜仁市,0.04631932079792023,9.556675910949707
43,6,12.11800479888916,0.6088933944702148,铜仁市,0.18842142820358276,9.521270751953125
43,7,91.54617309570312,0.5839895009994507,铜仁市,0.004838010296225548,9.725165367126465
44,1,0.0,0.6514185070991516,铜仁市,0.20421409606933594,9.639976501464844
44,2,32.751399993896484,0.8580113053321838,铜仁市,0.006602391600608826,10.167374610900879
44,3,0.0,0.8334991931915283,铜仁市,0.08184351027011871,9.28843879699707
44,4,0.0,0.6463662385940552,铜仁市,0.15376326441764832,9.772574424743652
44,5,12.11800479888916,0.6166853904724121,铜仁市,0.0389435738325119,9.556471824645996
44,6,91.54617309570312,0.6161203384399414,铜仁市,0.18543276190757751,9.529142379760742
44,7,0.0,0.5820897817611694,铜仁市,-0.00039651431143283844,9.71452808380127
45,1,32.751399993896484,0.6552324295043945,铜仁市,0.21185170114040375,9.643898010253906
45,2,0.0,0.8485378623008728,铜仁市,0.006806328892707825,10.161941528320312
45,3,0.0,0.8215519189834595,铜仁市,0.08417399227619171,9.291465759277344
45,4,12.11800479888916,0.6510443091392517,铜仁市,0.1489858627319336,9.781638145446777
45,5,91.54617309570312,0.6149991750717163,铜仁市,0.039061859250068665,9.561713218688965
45,6,0.0,0.6150407791137695,铜仁市,0.20059320330619812,9.516082763671875
45,7,3.433964490890503,0.5945623517036438,铜仁市,0.005778839811682701,9.712679862976074
46,1,0.0,0.7129794955253601,铜仁市,0.2408636063337326,9.731061935424805
46,2,0.0,0.8391290307044983,铜仁市,0.033904239535331726,10.202836036682129
46,3,12.11800479888916,0.8610678911209106,铜仁市,0.07479281723499298,9.282116889953613
46,4,91.54617309570312,0.658025860786438,铜仁市,0.15273436903953552,9.800535202026367
46,5,0.0,0.5961258411407471,铜仁市,0.05813448131084442,9.515095710754395
46,6,3.433964490890503,0.6111012697219849,铜仁市,0.20883958041667938,9.482346534729004
46,7,0.0,0.5652701258659363,铜仁市,0.008287062868475914,9.70876407623291
47,1,0.0,0.650941014289856,铜仁市,0.21135742962360382,9.642729759216309
47,2,12.11800479888916,0.8473802208900452,铜仁市,0.011584803462028503,10.178633689880371
47,3,91.54617309570312,0.8283560276031494,铜仁市,0.0763026624917984,9.292037010192871
